Predictor,Contribution,Portion,Rank
"Std Dev of Diff_Temp2, 1_Deagglomerate",0.000000,0.0000,714
"Std Dev of Diff_Temp2, 2_Heat",0.000000,0.0000,715
"Std Dev of Diff_Temp2, 3_Cooldown",0.000000,0.0000,716
"Std Dev of Random Normal, 1_Deagglomerate",0.000000,0.0000,717
"Std Dev of Random Normal, 2_Heat",0.000000,0.0000,718
"Std Dev of Random Normal, 3_Cooldown",0.000000,0.0000,719
"Std Dev of Random Uniform, 1_Deagglomerate",0.000000,0.0000,720
"Std Dev of Random Uniform, 2_Heat",0.000000,0.0000,721
"Max of Y1, 2_Heat",0.000000,0.0000,722
"Max of Y1, 3_Cooldown",0.000000,0.0000,723
"Max of Y2, 1_Deagglomerate",0.000000,0.0000,724
"Max of Y3, 1_Deagglomerate",0.000000,0.0000,725
"Max of Y3, 3_Cooldown",0.000000,0.0000,726
"Max of Y4, 1_Deagglomerate",0.000000,0.0000,727
"Max of Y4, 2_Heat",0.000000,0.0000,728
"Max of Y4, 3_Cooldown",0.000000,0.0000,729
"Max of Y5, 1_Deagglomerate",0.000000,0.0000,730
"Max of Y5, 2_Heat",0.000000,0.0000,731
"Max of Y6, 1_Deagglomerate",0.000000,0.0000,732
"Max of Y6, 2_Heat",0.000000,0.0000,733
"Max of Y6, 3_Cooldown",0.000000,0.0000,734
"Max of Y7, 1_Deagglomerate",0.000000,0.0000,735
"Max of Y7, 3_Cooldown",0.000000,0.0000,736
"Max of Y8, 1_Deagglomerate",0.000000,0.0000,737
"Max of Y8, 2_Heat",0.000000,0.0000,738
"Max of Y8, 3_Cooldown",0.000000,0.0000,739
"Max of Y9, 2_Heat",0.000000,0.0000,740
"Max of Y10, 1_Deagglomerate",0.000000,0.0000,741
"Max of Y10, 2_Heat",0.000000,0.0000,742
"Max of Y10, 3_Cooldown",0.000000,0.0000,743
"Max of Y11, 1_Deagglomerate",0.000000,0.0000,744
"Max of Y11, 2_Heat",0.000000,0.0000,745
"Max of Tank level [%], 1_Deagglomerate",0.000000,0.0000,746
"Max of Tank level [%], 2_Heat",0.000000,0.0000,747
"Max of Tank level [%], 3_Cooldown",0.000000,0.0000,748
"Max of Tank level [%]-Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,749
"Max of Tank level [%]-Mean[Tank level [%]], 2_Heat",0.000000,0.0000,750
"Max of Tank level [%]-Mean[Tank level [%]], 3_Cooldown",0.000000,0.0000,751
"Max of Differential pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,752
"Max of Differential pressure [mmHg], 2_Heat",0.000000,0.0000,753
"Max of Dryer pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,754
"Max of Dryer pressure [mmHg], 2_Heat",0.000000,0.0000,755
"Max of Dryer pressure [mmHg], 3_Cooldown",0.000000,0.0000,756
"Max of Power [W], 2_Heat",0.000000,0.0000,757
"Max of Agitator Speed [rpm], 1_Deagglomerate",0.000000,0.0000,758
"Max of Agitator Speed [rpm], 3_Cooldown",0.000000,0.0000,759
"Max of Torque [Nm], 1_Deagglomerate",0.000000,0.0000,760
"Max of Torque [Nm], 2_Heat",0.000000,0.0000,761
"Max of Jacket Temp SP [degC], 2_Heat",0.000000,0.0000,762
"Max of Jacket Temp SP [degC], 3_Cooldown",0.000000,0.0000,763
"Max of Jacket Temp PV  [degC], 1_Deagglomerate",0.000000,0.0000,764
"Max of Jacket Temp PV  [degC], 2_Heat",0.000000,0.0000,765
"Max of abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,766
"Max of abs(Jacket Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,767
"Max of Dryer Temp SP [degC], 2_Heat",0.000000,0.0000,768
"Max of Dryer Temp SP [degC], 3_Cooldown",0.000000,0.0000,769
"Max of Dryer Temp PV [degC], 2_Heat",0.000000,0.0000,770
"Max of Dryer Temp PV [degC], 3_Cooldown",0.000000,0.0000,771
"Max of Difference[Dryer Temp PV [degC]], 1_Deagglomerate",0.000000,0.0000,772
"Max of Difference[Dryer Temp PV [degC]], 3_Cooldown",0.000000,0.0000,773
"Max of abs(Dryer Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,774
"Max of abs(Dryer Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,775
"Max of Z1, 1_Deagglomerate",0.000000,0.0000,776
"Max of Z1, 2_Heat",0.000000,0.0000,777
"Max of Z1, 3_Cooldown",0.000000,0.0000,778
"Max of Z2, 1_Deagglomerate",0.000000,0.0000,779
"Max of Z2, 3_Cooldown",0.000000,0.0000,780
"Max of Z3, 1_Deagglomerate",0.000000,0.0000,781
"Max of Z3, 3_Cooldown",0.000000,0.0000,782
"Max of Z4, 1_Deagglomerate",0.000000,0.0000,783
"Max of Z4, 2_Heat",0.000000,0.0000,784
"Max of Z4, 3_Cooldown",0.000000,0.0000,785
"Max of Z5, 2_Heat",0.000000,0.0000,786
"Max of Z5, 3_Cooldown",0.000000,0.0000,787
"Max of Z6, 2_Heat",0.000000,0.0000,788
"Max of Z6, 3_Cooldown",0.000000,0.0000,789
"Max of Z7, 1_Deagglomerate",0.000000,0.0000,790
"Max of Z8, 1_Deagglomerate",0.000000,0.0000,791
"Max of Z8, 2_Heat",0.000000,0.0000,792
"Max of Z8, 3_Cooldown",0.000000,0.0000,793
"Max of Z9, 3_Cooldown",0.000000,0.0000,794
"Max of Z10, 1_Deagglomerate",0.000000,0.0000,795
"Max of Z10, 2_Heat",0.000000,0.0000,796
"Max of Z10, 3_Cooldown",0.000000,0.0000,797
"Max of Z11, 2_Heat",0.000000,0.0000,798
"Max of Z11, 3_Cooldown",0.000000,0.0000,799
"Max of Z (Initial cake weight) [kg], 2_Heat",0.000000,0.0000,800
"Max of Level1, 1_Deagglomerate",0.000000,0.0000,801
"Max of Level1, 2_Heat",0.000000,0.0000,802
"Max of Level1, 3_Cooldown",0.000000,0.0000,803
"Max of Temp1, 1_Deagglomerate",0.000000,0.0000,804
"Max of Temp1, 2_Heat",0.000000,0.0000,805
"Max of Temp2, 1_Deagglomerate",0.000000,0.0000,806
"Max of Temp2, 2_Heat",0.000000,0.0000,807
"Max of Diff_Y1, 1_Deagglomerate",0.000000,0.0000,808
"Max of Diff_Y1, 2_Heat",0.000000,0.0000,809
"Max of Diff_Y1, 3_Cooldown",0.000000,0.0000,810
"Max of Diff_Y2, 1_Deagglomerate",0.000000,0.0000,811
"Max of Diff_Y2, 3_Cooldown",0.000000,0.0000,812
"Max of Diff_Y3, 1_Deagglomerate",0.000000,0.0000,813
"Max of Diff_Y3, 2_Heat",0.000000,0.0000,814
"Max of Diff_Y3, 3_Cooldown",0.000000,0.0000,815
"Max of Diff_Y4, 1_Deagglomerate",0.000000,0.0000,816
"Max of Diff_Y4, 2_Heat",0.000000,0.0000,817
"Max of Diff_Y4, 3_Cooldown",0.000000,0.0000,818
"Max of Diff_Y5, 1_Deagglomerate",0.000000,0.0000,819
"Max of Diff_Y5, 2_Heat",0.000000,0.0000,820
"Max of Diff_Y5, 3_Cooldown",0.000000,0.0000,821
"Max of Diff_Y6, 1_Deagglomerate",0.000000,0.0000,822
"Max of Diff_Y6, 2_Heat",0.000000,0.0000,823
"Max of Diff_Y6, 3_Cooldown",0.000000,0.0000,824
"Max of Diff_Y7, 1_Deagglomerate",0.000000,0.0000,825
"Max of Diff_Y7, 2_Heat",0.000000,0.0000,826
"Max of Diff_Y7, 3_Cooldown",0.000000,0.0000,827
"Max of Diff_Y8, 1_Deagglomerate",0.000000,0.0000,828
"Max of Diff_Y8, 2_Heat",0.000000,0.0000,829
"Max of Diff_Y8, 3_Cooldown",0.000000,0.0000,830
"Max of Diff_Y9, 1_Deagglomerate",0.000000,0.0000,831
"Max of Diff_Y9, 2_Heat",0.000000,0.0000,832
"Max of Diff_Y9, 3_Cooldown",0.000000,0.0000,833
"Max of Diff_Y10, 1_Deagglomerate",0.000000,0.0000,834
"Max of Diff_Y10, 2_Heat",0.000000,0.0000,835
"Max of Diff_Y10, 3_Cooldown",0.000000,0.0000,836
"Max of Diff_Y11, 1_Deagglomerate",0.000000,0.0000,837
"Max of Diff_Y11, 2_Heat",0.000000,0.0000,838
"Max of Diff_Y11, 3_Cooldown",0.000000,0.0000,839
"Max of Diff_Tank level [%], 2_Heat",0.000000,0.0000,840
"Max of Diff_Tank level [%]-Mean[Tank level [%]], 2_Heat",0.000000,0.0000,841
"Max of Diff_Tank level [%]-Mean[Tank level [%]], 3_Cooldown",0.000000,0.0000,842
"Max of Diff_Differential pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,843
"Max of Diff_Differential pressure [mmHg], 3_Cooldown",0.000000,0.0000,844
"Max of Diff_Dryer pressure [mmHg], 2_Heat",0.000000,0.0000,845
"Max of Diff_Power [W], 2_Heat",0.000000,0.0000,846
"Max of Diff_Agitator Speed [rpm], 1_Deagglomerate",0.000000,0.0000,847
"Max of Diff_Agitator Speed [rpm], 2_Heat",0.000000,0.0000,848
"Max of Diff_Torque [Nm], 1_Deagglomerate",0.000000,0.0000,849
"Max of Diff_Jacket Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,850
"Max of Diff_Jacket Temp SP [degC], 2_Heat",0.000000,0.0000,851
"Max of Diff_Jacket Temp SP [degC], 3_Cooldown",0.000000,0.0000,852
"Max of Diff_Jacket Temp PV  [degC], 1_Deagglomerate",0.000000,0.0000,853
"Max of Diff_Jacket Temp PV  [degC], 2_Heat",0.000000,0.0000,854
"Max of Diff_Jacket Temp PV  [degC], 3_Cooldown",0.000000,0.0000,855
"Max of Diff_abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,856
"Max of Diff_abs(Jacket Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,857
"Max of Diff_Dryer Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,858
"Max of Diff_Dryer Temp SP [degC], 2_Heat",0.000000,0.0000,859
"Max of Diff_Dryer Temp PV [degC], 1_Deagglomerate",0.000000,0.0000,860
"Max of Diff_Dryer Temp PV [degC], 3_Cooldown",0.000000,0.0000,861
"Max of Diff_abs(Dryer Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,862
"Max of Diff_abs(Dryer Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,863
"Max of Diff_Z1, 1_Deagglomerate",0.000000,0.0000,864
"Max of Diff_Z1, 2_Heat",0.000000,0.0000,865
"Max of Diff_Z1, 3_Cooldown",0.000000,0.0000,866
"Max of Diff_Z2, 1_Deagglomerate",0.000000,0.0000,867
"Max of Diff_Z2, 2_Heat",0.000000,0.0000,868
"Max of Diff_Z2, 3_Cooldown",0.000000,0.0000,869
"Max of Diff_Z3, 1_Deagglomerate",0.000000,0.0000,870
"Max of Diff_Z3, 2_Heat",0.000000,0.0000,871
"Max of Diff_Z3, 3_Cooldown",0.000000,0.0000,872
"Max of Diff_Z4, 1_Deagglomerate",0.000000,0.0000,873
"Max of Diff_Z4, 2_Heat",0.000000,0.0000,874
"Max of Diff_Z4, 3_Cooldown",0.000000,0.0000,875
"Max of Diff_Z5, 1_Deagglomerate",0.000000,0.0000,876
"Max of Diff_Z5, 2_Heat",0.000000,0.0000,877
"Max of Diff_Z5, 3_Cooldown",0.000000,0.0000,878
"Max of Diff_Z6, 1_Deagglomerate",0.000000,0.0000,879
"Max of Diff_Z6, 2_Heat",0.000000,0.0000,880
"Max of Diff_Z6, 3_Cooldown",0.000000,0.0000,881
"Max of Diff_Z7, 1_Deagglomerate",0.000000,0.0000,882
"Max of Diff_Z7, 2_Heat",0.000000,0.0000,883
"Max of Diff_Z7, 3_Cooldown",0.000000,0.0000,884
"Max of Diff_Z8, 1_Deagglomerate",0.000000,0.0000,885
"Max of Diff_Z8, 2_Heat",0.000000,0.0000,886
"Max of Diff_Z8, 3_Cooldown",0.000000,0.0000,887
"Max of Diff_Z9, 1_Deagglomerate",0.000000,0.0000,888
"Max of Diff_Z9, 2_Heat",0.000000,0.0000,889
"Max of Diff_Z9, 3_Cooldown",0.000000,0.0000,890
"Max of Diff_Z10, 1_Deagglomerate",0.000000,0.0000,891
"Max of Diff_Z10, 2_Heat",0.000000,0.0000,892
"Max of Diff_Z10, 3_Cooldown",0.000000,0.0000,893
"Max of Diff_Z11, 1_Deagglomerate",0.000000,0.0000,894
"Max of Diff_Z11, 2_Heat",0.000000,0.0000,895
"Max of Diff_Z11, 3_Cooldown",0.000000,0.0000,896
"Max of Diff_Z (Initial cake weight) [kg], 1_Deagglomerate",0.000000,0.0000,897
"Max of Diff_Z (Initial cake weight) [kg], 2_Heat",0.000000,0.0000,898
"Max of Diff_Z (Initial cake weight) [kg], 3_Cooldown",0.000000,0.0000,899
"Max of Diff_Level1, 1_Deagglomerate",0.000000,0.0000,900
"Max of Diff_Level1, 2_Heat",0.000000,0.0000,901
"Max of Diff_Level1, 3_Cooldown",0.000000,0.0000,902
"Max of Diff_Temp1, 1_Deagglomerate",0.000000,0.0000,903
"Max of Diff_Temp1, 2_Heat",0.000000,0.0000,904
"Max of Diff_Temp1, 3_Cooldown",0.000000,0.0000,905
"Max of Diff_Temp2, 1_Deagglomerate",0.000000,0.0000,906
"Max of Diff_Temp2, 2_Heat",0.000000,0.0000,907
"Max of Diff_Temp2, 3_Cooldown",0.000000,0.0000,908
"Max of Random Normal, 2_Heat",0.000000,0.0000,909
"Max of Random Normal, 3_Cooldown",0.000000,0.0000,910
"Max of Random Uniform, 1_Deagglomerate",0.000000,0.0000,911
"Max of Random Uniform, 2_Heat",0.000000,0.0000,912
"Max of Random Uniform, 3_Cooldown",0.000000,0.0000,913
"Min of Y1, 2_Heat",0.000000,0.0000,914
"Min of Y1, 3_Cooldown",0.000000,0.0000,915
"Min of Y2, 1_Deagglomerate",0.000000,0.0000,916
"Min of Y2, 2_Heat",0.000000,0.0000,917
"Min of Y3, 2_Heat",0.000000,0.0000,918
"Min of Y3, 3_Cooldown",0.000000,0.0000,919
"Min of Y4, 1_Deagglomerate",0.000000,0.0000,920
"Min of Y4, 2_Heat",0.000000,0.0000,921
"Min of Y4, 3_Cooldown",0.000000,0.0000,922
"Min of Y5, 2_Heat",0.000000,0.0000,923
"Min of Y6, 1_Deagglomerate",0.000000,0.0000,924
"Min of Y6, 2_Heat",0.000000,0.0000,925
"Min of Y6, 3_Cooldown",0.000000,0.0000,926
"Min of Y7, 3_Cooldown",0.000000,0.0000,927
"Min of Y8, 1_Deagglomerate",0.000000,0.0000,928
"Min of Y8, 2_Heat",0.000000,0.0000,929
"Min of Y8, 3_Cooldown",0.000000,0.0000,930
"Min of Y9, 2_Heat",0.000000,0.0000,931
"Min of Y10, 1_Deagglomerate",0.000000,0.0000,932
"Min of Y10, 2_Heat",0.000000,0.0000,933
"Min of Y10, 3_Cooldown",0.000000,0.0000,934
"Min of Y11, 1_Deagglomerate",0.000000,0.0000,935
"Min of Y11, 2_Heat",0.000000,0.0000,936
"Min of Tank level [%], 1_Deagglomerate",0.000000,0.0000,937
"Min of Tank level [%], 2_Heat",0.000000,0.0000,938
"Min of Tank level [%]-Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,939
"Min of Tank level [%]-Mean[Tank level [%]], 3_Cooldown",0.000000,0.0000,940
"Min of Differential pressure [mmHg], 2_Heat",0.000000,0.0000,941
"Min of Dryer pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,942
"Min of Dryer pressure [mmHg], 2_Heat",0.000000,0.0000,943
"Min of Power [W], 1_Deagglomerate",0.000000,0.0000,944
"Min of Power [W], 2_Heat",0.000000,0.0000,945
"Min of Torque [Nm], 2_Heat",0.000000,0.0000,946
"Min of Jacket Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,947
"Min of Jacket Temp SP [degC], 2_Heat",0.000000,0.0000,948
"Min of Jacket Temp PV  [degC], 2_Heat",0.000000,0.0000,949
"Min of abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,950
"Min of abs(Jacket Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,951
"Min of Dryer Temp SP [degC], 2_Heat",0.000000,0.0000,952
"Min of Dryer Temp PV [degC], 2_Heat",0.000000,0.0000,953
"Min of Dryer Temp PV [degC], 3_Cooldown",0.000000,0.0000,954
"Min of Difference[Dryer Temp PV [degC]], 1_Deagglomerate",0.000000,0.0000,955
"Min of Difference[Dryer Temp PV [degC]], 2_Heat",0.000000,0.0000,956
"Min of Difference[Dryer Temp PV [degC]], 3_Cooldown",0.000000,0.0000,957
"Min of abs(Dryer Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,958
"Min of abs(Dryer Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,959
"Min of Z1, 1_Deagglomerate",0.000000,0.0000,960
"Min of Z1, 2_Heat",0.000000,0.0000,961
"Min of Z1, 3_Cooldown",0.000000,0.0000,962
"Min of Z2, 2_Heat",0.000000,0.0000,963
"Min of Z3, 1_Deagglomerate",0.000000,0.0000,964
"Min of Z3, 2_Heat",0.000000,0.0000,965
"Min of Z3, 3_Cooldown",0.000000,0.0000,966
"Min of Z4, 2_Heat",0.000000,0.0000,967
"Min of Z4, 3_Cooldown",0.000000,0.0000,968
"Min of Z5, 1_Deagglomerate",0.000000,0.0000,969
"Min of Z5, 2_Heat",0.000000,0.0000,970
"Min of Z6, 1_Deagglomerate",0.000000,0.0000,971
"Min of Z6, 2_Heat",0.000000,0.0000,972
"Min of Z7, 1_Deagglomerate",0.000000,0.0000,973
"Min of Z7, 2_Heat",0.000000,0.0000,974
"Min of Z7, 3_Cooldown",0.000000,0.0000,975
"Min of Z8, 1_Deagglomerate",0.000000,0.0000,976
"Min of Z8, 2_Heat",0.000000,0.0000,977
"Min of Z8, 3_Cooldown",0.000000,0.0000,978
"Min of Z9, 2_Heat",0.000000,0.0000,979
"Min of Z10, 1_Deagglomerate",0.000000,0.0000,980
"Min of Z10, 2_Heat",0.000000,0.0000,981
"Min of Z10, 3_Cooldown",0.000000,0.0000,982
"Min of Z11, 1_Deagglomerate",0.000000,0.0000,983
"Min of Z11, 2_Heat",0.000000,0.0000,984
"Min of Z11, 3_Cooldown",0.000000,0.0000,985
"Min of Z (Initial cake weight) [kg], 1_Deagglomerate",0.000000,0.0000,986
"Min of Z (Initial cake weight) [kg], 2_Heat",0.000000,0.0000,987
"Min of Z (Initial cake weight) [kg], 3_Cooldown",0.000000,0.0000,988
"Min of Level1, 1_Deagglomerate",0.000000,0.0000,989
"Min of Level1, 2_Heat",0.000000,0.0000,990
"Min of Level1, 3_Cooldown",0.000000,0.0000,991
"Min of Temp1, 1_Deagglomerate",0.000000,0.0000,992
"Min of Temp1, 2_Heat",0.000000,0.0000,993
"Min of Temp1, 3_Cooldown",0.000000,0.0000,994
"Min of Temp2, 1_Deagglomerate",0.000000,0.0000,995
"Min of Temp2, 2_Heat",0.000000,0.0000,996
"Min of Temp2, 3_Cooldown",0.000000,0.0000,997
"Min of Diff_Y1, 1_Deagglomerate",0.000000,0.0000,998
"Min of Diff_Y1, 2_Heat",0.000000,0.0000,999
"Min of Diff_Y1, 3_Cooldown",0.000000,0.0000,1000
"Min of Diff_Y2, 1_Deagglomerate",0.000000,0.0000,1001
"Min of Diff_Y2, 2_Heat",0.000000,0.0000,1002
"Min of Diff_Y2, 3_Cooldown",0.000000,0.0000,1003
"Min of Diff_Y3, 1_Deagglomerate",0.000000,0.0000,1004
"Min of Diff_Y3, 2_Heat",0.000000,0.0000,1005
"Min of Diff_Y3, 3_Cooldown",0.000000,0.0000,1006
"Min of Diff_Y4, 1_Deagglomerate",0.000000,0.0000,1007
"Min of Diff_Y4, 2_Heat",0.000000,0.0000,1008
"Min of Diff_Y4, 3_Cooldown",0.000000,0.0000,1009
"Min of Diff_Y5, 1_Deagglomerate",0.000000,0.0000,1010
"Min of Diff_Y5, 2_Heat",0.000000,0.0000,1011
"Min of Diff_Y5, 3_Cooldown",0.000000,0.0000,1012
"Min of Diff_Y6, 1_Deagglomerate",0.000000,0.0000,1013
"Min of Diff_Y6, 2_Heat",0.000000,0.0000,1014
"Min of Diff_Y6, 3_Cooldown",0.000000,0.0000,1015
"Min of Diff_Y7, 1_Deagglomerate",0.000000,0.0000,1016
"Min of Diff_Y7, 2_Heat",0.000000,0.0000,1017
"Min of Diff_Y7, 3_Cooldown",0.000000,0.0000,1018
"Min of Diff_Y8, 1_Deagglomerate",0.000000,0.0000,1019
"Min of Diff_Y8, 2_Heat",0.000000,0.0000,1020
"Min of Diff_Y8, 3_Cooldown",0.000000,0.0000,1021
"Min of Diff_Y9, 1_Deagglomerate",0.000000,0.0000,1022
"Min of Diff_Y9, 2_Heat",0.000000,0.0000,1023
"Min of Diff_Y9, 3_Cooldown",0.000000,0.0000,1024
"Min of Diff_Y10, 1_Deagglomerate",0.000000,0.0000,1025
"Min of Diff_Y10, 2_Heat",0.000000,0.0000,1026
"Min of Diff_Y10, 3_Cooldown",0.000000,0.0000,1027
"Min of Diff_Y11, 1_Deagglomerate",0.000000,0.0000,1028
"Min of Diff_Y11, 2_Heat",0.000000,0.0000,1029
"Min of Diff_Y11, 3_Cooldown",0.000000,0.0000,1030
"Min of Diff_Tank level [%], 1_Deagglomerate",0.000000,0.0000,1031
"Min of Diff_Tank level [%], 2_Heat",0.000000,0.0000,1032
"Min of Diff_Tank level [%]-Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,1033
"Min of Diff_Tank level [%]-Mean[Tank level [%]], 2_Heat",0.000000,0.0000,1034
"Min of Diff_Tank level [%]-Mean[Tank level [%]], 3_Cooldown",0.000000,0.0000,1035
"Min of Diff_Differential pressure [mmHg], 3_Cooldown",0.000000,0.0000,1036
"Min of Diff_Dryer pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,1037
"Min of Diff_Dryer pressure [mmHg], 2_Heat",0.000000,0.0000,1038
"Min of Diff_Dryer pressure [mmHg], 3_Cooldown",0.000000,0.0000,1039
"Min of Diff_Power [W], 1_Deagglomerate",0.000000,0.0000,1040
"Min of Diff_Agitator Speed [rpm], 1_Deagglomerate",0.000000,0.0000,1041
"Min of Diff_Agitator Speed [rpm], 2_Heat",0.000000,0.0000,1042
"Min of Diff_Agitator Speed [rpm], 3_Cooldown",0.000000,0.0000,1043
"Min of Diff_Torque [Nm], 1_Deagglomerate",0.000000,0.0000,1044
"Min of Diff_Torque [Nm], 2_Heat",0.000000,0.0000,1045
"Min of Diff_Torque [Nm], 3_Cooldown",0.000000,0.0000,1046
"Min of Diff_Jacket Temp SP [degC], 2_Heat",0.000000,0.0000,1047
"Min of Diff_Jacket Temp SP [degC], 3_Cooldown",0.000000,0.0000,1048
"Min of Diff_Dryer Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,1049
"Min of Diff_Dryer Temp SP [degC], 2_Heat",0.000000,0.0000,1050
"Min of Diff_Dryer Temp PV [degC], 3_Cooldown",0.000000,0.0000,1051
"Min of Diff_Difference[Dryer Temp PV [degC]], 3_Cooldown",0.000000,0.0000,1052
"Min of Diff_abs(Dryer Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,1053
"Min of Diff_abs(Dryer Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,1054
"Min of Diff_abs(Dryer Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,1055
"Min of Diff_Z1, 1_Deagglomerate",0.000000,0.0000,1056
"Min of Diff_Z1, 2_Heat",0.000000,0.0000,1057
"Min of Diff_Z1, 3_Cooldown",0.000000,0.0000,1058
"Min of Diff_Z2, 2_Heat",0.000000,0.0000,1059
"Min of Diff_Z2, 3_Cooldown",0.000000,0.0000,1060
"Min of Diff_Z3, 1_Deagglomerate",0.000000,0.0000,1061
"Min of Diff_Z3, 2_Heat",0.000000,0.0000,1062
"Min of Diff_Z3, 3_Cooldown",0.000000,0.0000,1063
"Min of Diff_Z4, 1_Deagglomerate",0.000000,0.0000,1064
"Min of Diff_Z4, 2_Heat",0.000000,0.0000,1065
"Min of Diff_Z4, 3_Cooldown",0.000000,0.0000,1066
"Min of Diff_Z5, 1_Deagglomerate",0.000000,0.0000,1067
"Min of Diff_Z5, 2_Heat",0.000000,0.0000,1068
"Min of Diff_Z5, 3_Cooldown",0.000000,0.0000,1069
"Min of Diff_Z6, 1_Deagglomerate",0.000000,0.0000,1070
"Min of Diff_Z6, 2_Heat",0.000000,0.0000,1071
"Min of Diff_Z6, 3_Cooldown",0.000000,0.0000,1072
"Min of Diff_Z7, 1_Deagglomerate",0.000000,0.0000,1073
"Min of Diff_Z7, 2_Heat",0.000000,0.0000,1074
"Min of Diff_Z7, 3_Cooldown",0.000000,0.0000,1075
"Min of Diff_Z8, 1_Deagglomerate",0.000000,0.0000,1076
"Min of Diff_Z8, 2_Heat",0.000000,0.0000,1077
"Min of Diff_Z8, 3_Cooldown",0.000000,0.0000,1078
"Min of Diff_Z9, 1_Deagglomerate",0.000000,0.0000,1079
"Min of Diff_Z9, 2_Heat",0.000000,0.0000,1080
"Min of Diff_Z9, 3_Cooldown",0.000000,0.0000,1081
"Min of Diff_Z10, 1_Deagglomerate",0.000000,0.0000,1082
"Min of Diff_Z10, 2_Heat",0.000000,0.0000,1083
"Min of Diff_Z10, 3_Cooldown",0.000000,0.0000,1084
"Min of Diff_Z11, 1_Deagglomerate",0.000000,0.0000,1085
"Min of Diff_Z11, 2_Heat",0.000000,0.0000,1086
"Min of Diff_Z11, 3_Cooldown",0.000000,0.0000,1087
"Min of Diff_Z (Initial cake weight) [kg], 1_Deagglomerate",0.000000,0.0000,1088
"Min of Diff_Z (Initial cake weight) [kg], 2_Heat",0.000000,0.0000,1089
"Min of Diff_Z (Initial cake weight) [kg], 3_Cooldown",0.000000,0.0000,1090
"Min of Diff_Level1, 1_Deagglomerate",0.000000,0.0000,1091
"Min of Diff_Level1, 2_Heat",0.000000,0.0000,1092
"Min of Diff_Level1, 3_Cooldown",0.000000,0.0000,1093
"Min of Diff_Temp1, 1_Deagglomerate",0.000000,0.0000,1094
"Min of Diff_Temp1, 2_Heat",0.000000,0.0000,1095
"Min of Diff_Temp1, 3_Cooldown",0.000000,0.0000,1096
"Min of Diff_Temp2, 1_Deagglomerate",0.000000,0.0000,1097
"Min of Diff_Temp2, 2_Heat",0.000000,0.0000,1098
"Min of Diff_Temp2, 3_Cooldown",0.000000,0.0000,1099
"Min of Random Normal, 2_Heat",0.000000,0.0000,1100
"Min of Random Uniform, 1_Deagglomerate",0.000000,0.0000,1101
"Min of Random Uniform, 3_Cooldown",0.000000,0.0000,1102
"Sum of Y1, 1_Deagglomerate",0.000000,0.0000,1103
"Sum of Y1, 2_Heat",0.000000,0.0000,1104
"Sum of Y1, 3_Cooldown",0.000000,0.0000,1105
"Sum of Y3, 3_Cooldown",0.000000,0.0000,1106
"Sum of Y4, 1_Deagglomerate",0.000000,0.0000,1107
"Sum of Y5, 3_Cooldown",0.000000,0.0000,1108
"Sum of Y6, 1_Deagglomerate",0.000000,0.0000,1109
"Sum of Y6, 2_Heat",0.000000,0.0000,1110
"Sum of Y6, 3_Cooldown",0.000000,0.0000,1111
"Sum of Y7, 2_Heat",0.000000,0.0000,1112
"Sum of Y8, 1_Deagglomerate",0.000000,0.0000,1113
"Sum of Y8, 2_Heat",0.000000,0.0000,1114
"Sum of Y8, 3_Cooldown",0.000000,0.0000,1115
"Sum of Y9, 1_Deagglomerate",0.000000,0.0000,1116
"Sum of Y9, 2_Heat",0.000000,0.0000,1117
"Sum of Y9, 3_Cooldown",0.000000,0.0000,1118
"Sum of Y10, 3_Cooldown",0.000000,0.0000,1119
"Sum of Tank level [%], 1_Deagglomerate",0.000000,0.0000,1120
"Sum of Tank level [%], 2_Heat",0.000000,0.0000,1121
