anomaly_score,% Iron Feed,% Silica Feed,Flotation Column 04 Air Flow,Date
0.709078381,49.85,21.61,300.207,2017/06/20 12:00:00 AM
0.709078381,49.85,21.61,300.366,2017/06/20 12:00:00 AM
0.3679145044,52.67,17.88,300.687,2017/06/21 12:00:00 AM
0.3679145044,52.67,17.88,300.586,2017/06/21 12:00:00 AM
0.3679145044,52.67,17.88,301.371,2017/06/21 12:00:00 AM
0.3679145044,52.67,17.88,301.245,2017/06/21 12:00:00 AM
0.3679145044,52.67,17.88,300.806,2017/06/21 12:00:00 AM
0.3679145044,52.67,17.88,299.811,2017/06/21 12:00:00 AM
0.3679145044,52.67,17.88,297.488,2017/06/21 12:00:00 AM
0.3679145044,52.67,17.88,299.676,2017/06/21 12:00:00 AM
0.3679145044,52.67,17.88,300.551,2017/06/21 12:00:00 AM
0.3679145044,52.67,17.88,298.828,2017/06/21 12:00:00 AM
0.3679145044,52.67,17.88,299.40911731,2017/06/21 12:00:00 AM
0.3679145044,52.67,17.88,299.14967525,2017/06/21 12:00:00 AM
0.3679145044,52.67,17.88,298.89023319,2017/06/21 12:00:00 AM
0.3679145044,52.67,17.88,298.63079113,2017/06/21 12:00:00 AM
0.3679145044,52.67,17.88,298.37134907,2017/06/21 12:00:00 AM
0.3679145044,52.67,17.88,298.11190701,2017/06/21 12:00:00 AM
0.3679145044,52.67,17.88,297.85246495,2017/06/21 12:00:00 AM
0.3679145044,52.67,17.88,297.59302289,2017/06/21 12:00:00 AM
0.3679145044,52.67,17.88,296.71896721,2017/06/21 12:00:00 AM
0.3679145044,52.67,17.88,293.94519672,2017/06/21 12:00:00 AM
0.3679145044,52.67,17.88,298.738,2017/06/21 12:00:00 AM
0.3679145044,52.67,17.88,300.288,2017/06/21 12:00:00 AM
0.3679145044,52.67,17.88,299.048,2017/06/21 12:00:00 AM
0.453892085,52.17,19.6,299.813,2017/06/22 12:00:00 AM
0.453892085,52.17,19.6,299.488,2017/06/22 12:00:00 AM
0.453892085,52.17,19.6,299.199,2017/06/22 12:00:00 AM
0.453892085,52.17,19.6,301.882,2017/06/22 12:00:00 AM
0.453892085,52.17,19.6,299.825,2017/06/22 12:00:00 AM
0.453892085,52.17,19.6,300.626,2017/06/22 12:00:00 AM
0.8054931829,49.58,22.87,300.525,2017/06/22 12:00:00 AM
0.8054931829,49.58,22.87,300.128,2017/06/22 12:00:00 AM
0.8054931829,49.58,22.87,299.874,2017/06/22 12:00:00 AM
0.8054931829,49.58,22.87,301.292,2017/06/22 12:00:00 AM
0.8054931829,49.58,22.87,299.598,2017/06/22 12:00:00 AM
0.8054931829,49.58,22.87,300.133,2017/06/22 12:00:00 AM
0.8054931829,49.58,22.87,298.868,2017/06/22 12:00:00 AM
0.8054931829,49.58,22.87,299.21,2017/06/22 12:00:00 AM
0.8054931829,49.58,22.87,299.915,2017/06/22 12:00:00 AM
0.7588811796,49.93,22.49,300.201,2017/06/22 12:00:00 AM
0.7588811796,49.93,22.49,299.737,2017/06/22 12:00:00 AM
0.7588811796,49.93,22.49,300.837,2017/06/22 12:00:00 AM
0.7588811796,49.93,22.49,300.366,2017/06/22 12:00:00 AM
0.7588811796,49.93,22.49,300.354,2017/06/22 12:00:00 AM
0.7588811796,49.93,22.49,300.845,2017/06/22 12:00:00 AM
0.7588811796,49.93,22.49,299.521,2017/06/22 12:00:00 AM
0.7588811796,49.93,22.49,298.958,2017/06/22 12:00:00 AM
0.4372777895,54.57,17.02,298.478,2017/06/23 12:00:00 AM
0.4372777895,54.57,17.02,298.358,2017/06/23 12:00:00 AM
0.4372777895,54.57,17.02,299.995,2017/06/23 12:00:00 AM
0.4372777895,54.57,17.02,299.203,2017/06/23 12:00:00 AM
0.4372777895,54.57,17.02,299.139,2017/06/23 12:00:00 AM
0.4372777895,54.57,17.02,300.063,2017/06/23 12:00:00 AM
0.5352315449,52.8,22.02,299.268,2017/06/23 12:00:00 AM
0.5352315449,52.8,22.02,299.487,2017/06/23 12:00:00 AM
0.5352315449,52.8,22.02,299.739,2017/06/23 12:00:00 AM
0.5352315449,52.8,22.02,300.296,2017/06/23 12:00:00 AM
0.5352315449,52.8,22.02,299.008,2017/06/23 12:00:00 AM
0.5352315449,52.8,22.02,298.456,2017/06/23 12:00:00 AM
0.5352315449,52.8,22.02,300.423,2017/06/23 12:00:00 AM
0.5352315449,52.8,22.02,302.124,2017/06/23 12:00:00 AM
0.5352315449,52.8,22.02,298.142,2017/06/23 12:00:00 AM
0.652813571,52.28,19.47,300.87,2017/06/23 12:00:00 AM
0.652813571,52.28,19.47,298.392,2017/06/23 12:00:00 AM
0.652813571,52.28,19.47,299.686,2017/06/23 12:00:00 AM
0.652813571,52.28,19.47,299.797,2017/06/23 12:00:00 AM
0.652813571,52.28,19.47,301.025,2017/06/23 12:00:00 AM
0.652813571,52.28,19.47,300.366,2017/06/23 12:00:00 AM
0.652813571,52.28,19.47,300.147,2017/06/23 12:00:00 AM
0.652813571,52.28,19.47,300.049,2017/06/23 12:00:00 AM
0.6401940929,49.69,26.68,299.608,2017/06/24 12:00:00 AM
0.6401940929,49.69,26.68,299.429,2017/06/24 12:00:00 AM
0.6401940929,49.69,26.68,297.729,2017/06/24 12:00:00 AM
0.6401940929,49.69,26.68,300.366,2017/06/24 12:00:00 AM
0.6401940929,49.69,26.68,300.143,2017/06/24 12:00:00 AM
0.6401940929,49.69,26.68,300.767,2017/06/24 12:00:00 AM
0.4794550411,52.11,18.64,301.399,2017/06/24 12:00:00 AM
0.4794550411,52.11,18.64,299.048,2017/06/24 12:00:00 AM
0.4794550411,52.11,18.64,301.245,2017/06/24 12:00:00 AM
0.4794550411,52.11,18.64,301.186,2017/06/24 12:00:00 AM
0.4794550411,52.11,18.64,299.252,2017/06/24 12:00:00 AM
0.4794550411,52.11,18.64,299.165,2017/06/24 12:00:00 AM
0.4794550411,52.11,18.64,300.806,2017/06/24 12:00:00 AM
0.4794550411,52.11,18.64,299.934,2017/06/24 12:00:00 AM
0.4794550411,52.11,18.64,299.685,2017/06/24 12:00:00 AM
0.2481522587,56,13.81,299.656,2017/06/24 12:00:00 AM
0.2481522587,56,13.81,300.148,2017/06/24 12:00:00 AM
0.2481522587,56,13.81,298.386,2017/06/24 12:00:00 AM
0.2481522587,56,13.81,300.147,2017/06/24 12:00:00 AM
0.2481522587,56,13.81,298.318,2017/06/24 12:00:00 AM
0.2481522587,56,13.81,300.806,2017/06/24 12:00:00 AM
0.2481522587,56,13.81,298.899,2017/06/24 12:00:00 AM
0.2481522587,56,13.81,300.806,2017/06/24 12:00:00 AM
0.2038100547,56.4,13.38,301.706,2017/06/25 12:00:00 AM
0.2038100547,56.4,13.38,300.806,2017/06/25 12:00:00 AM
0.2038100547,56.4,13.38,300.297,2017/06/25 12:00:00 AM
0.2038100547,56.4,13.38,300.782,2017/06/25 12:00:00 AM
0.2038100547,56.4,13.38,301.14,2017/06/25 12:00:00 AM
0.2038100547,56.4,13.38,298.845,2017/06/25 12:00:00 AM
0.6508824481,56.96,12.49,300.521,2017/06/25 12:00:00 AM
0.6508824481,56.96,12.49,299.162,2017/06/25 12:00:00 AM
0.6508824481,56.96,12.49,299.594,2017/06/25 12:00:00 AM
0.6508824481,56.96,12.49,298.402,2017/06/25 12:00:00 AM
0.6508824481,56.96,12.49,296.218,2017/06/25 12:00:00 AM
0.6508824481,56.96,12.49,297.824,2017/06/25 12:00:00 AM
0.6508824481,56.96,12.49,299.927,2017/06/25 12:00:00 AM
0.6508824481,56.96,12.49,299.657,2017/06/25 12:00:00 AM
0.6508824481,56.96,12.49,300.146,2017/06/25 12:00:00 AM
0.9784323059,60.4,8.69,300.369,2017/06/25 12:00:00 AM
0.9784323059,60.4,8.69,299.966,2017/06/25 12:00:00 AM
0.9784323059,60.4,8.69,299.927,2017/06/25 12:00:00 AM
0.9784323059,60.4,8.69,299.24,2017/06/25 12:00:00 AM
0.9784323059,60.4,8.69,302.124,2017/06/25 12:00:00 AM
0.9784323059,60.4,8.69,298.508,2017/06/25 12:00:00 AM
0.9784323059,60.4,8.69,302.066,2017/06/25 12:00:00 AM
0.9784323059,60.4,8.69,299.127,2017/06/25 12:00:00 AM
0.6757007629,59.87,9.99,299.99,2017/06/26 12:00:00 AM
0.6757007629,59.87,9.99,298.898,2017/06/26 12:00:00 AM
0.6757007629,59.87,9.99,301.011,2017/06/26 12:00:00 AM
0.6757007629,59.87,9.99,299.487,2017/06/26 12:00:00 AM
0.6757007629,59.87,9.99,300.134,2017/06/26 12:00:00 AM
0.6757007629,59.87,9.99,300.953,2017/06/26 12:00:00 AM
1.1988322967,49.08,26.83,301.181,2017/06/26 12:00:00 AM
1.1988322967,49.08,26.83,298.948,2017/06/26 12:00:00 AM
1.1988322967,49.08,26.83,300.042,2017/06/26 12:00:00 AM
1.1988322967,49.08,26.83,300.173,2017/06/26 12:00:00 AM
1.1988322967,49.08,26.83,299.369,2017/06/26 12:00:00 AM
1.1988322967,49.08,26.83,297.967,2017/06/26 12:00:00 AM
1.1988322967,49.08,26.83,302.612,2017/06/26 12:00:00 AM
1.1988322967,49.08,26.83,300.188,2017/06/26 12:00:00 AM
1.1988322967,49.08,26.83,299.864,2017/06/26 12:00:00 AM
0.4191650099,52.14,18.29,298.481,2017/06/26 12:00:00 AM
0.4191650099,52.14,18.29,299.385,2017/06/26 12:00:00 AM
0.4191650099,52.14,18.29,299.948,2017/06/26 12:00:00 AM
0.4191650099,52.14,18.29,299.774,2017/06/26 12:00:00 AM
0.4191650099,52.14,18.29,300.951,2017/06/26 12:00:00 AM
0.4191650099,52.14,18.29,299.183,2017/06/26 12:00:00 AM
0.4191650099,52.14,18.29,298.795,2017/06/26 12:00:00 AM
0.4191650099,52.14,18.29,298.492,2017/06/26 12:00:00 AM
0.906981969,51.27,22.72,298.15,2017/06/27 12:00:00 AM
0.906981969,51.27,22.72,300.635,2017/06/27 12:00:00 AM
0.906981969,51.27,22.72,301.132,2017/06/27 12:00:00 AM
0.906981969,51.27,22.72,298.084,2017/06/27 12:00:00 AM
0.906981969,51.27,22.72,297.657,2017/06/27 12:00:00 AM
0.906981969,51.27,22.72,299.005,2017/06/27 12:00:00 AM
0.5417203887,53.55,19.94,299.99,2017/06/27 12:00:00 AM
0.5417203887,53.55,19.94,298.617,2017/06/27 12:00:00 AM
0.5417203887,53.55,19.94,299.725,2017/06/27 12:00:00 AM
0.5417203887,53.55,19.94,295.161,2017/06/27 12:00:00 AM
0.5417203887,53.55,19.94,298.012,2017/06/27 12:00:00 AM
0.5417203887,53.55,19.94,300.529,2017/06/27 12:00:00 AM
0.5417203887,53.55,19.94,301.615,2017/06/27 12:00:00 AM
0.5417203887,53.55,19.94,301.816,2017/06/27 12:00:00 AM
0.5417203887,53.55,19.94,299.988,2017/06/27 12:00:00 AM
0.7316187684,52.41,21.29,301.614,2017/06/27 12:00:00 AM
0.7316187684,52.41,21.29,298.389,2017/06/27 12:00:00 AM
0.7316187684,52.41,21.29,298.769,2017/06/27 12:00:00 AM
0.7316187684,52.41,21.29,300.146,2017/06/27 12:00:00 AM
0.7316187684,52.41,21.29,300.632,2017/06/27 12:00:00 AM
0.7316187684,52.41,21.29,300.855,2017/06/27 12:00:00 AM
0.7316187684,52.41,21.29,300.806,2017/06/27 12:00:00 AM
0.7316187684,52.41,21.29,296.477,2017/06/27 12:00:00 AM
0.5797933474,48.73,26.32,299.377,2017/06/28 12:00:00 AM
0.5797933474,48.73,26.32,300.598,2017/06/28 12:00:00 AM
0.5797933474,48.73,26.32,300.576,2017/06/28 12:00:00 AM
0.5797933474,48.73,26.32,301.047,2017/06/28 12:00:00 AM
0.5797933474,48.73,26.32,297.587,2017/06/28 12:00:00 AM
0.5797933474,48.73,26.32,301.145,2017/06/28 12:00:00 AM
0.3704764169,50.7,23.17,299.139,2017/06/28 12:00:00 AM
0.3704764169,50.7,23.17,297.949,2017/06/28 12:00:00 AM
0.3704764169,50.7,23.17,298.945,2017/06/28 12:00:00 AM
0.3704764169,50.7,23.17,300.567,2017/06/28 12:00:00 AM
0.3704764169,50.7,23.17,300.224,2017/06/28 12:00:00 AM
0.3704764169,50.7,23.17,298.842,2017/06/28 12:00:00 AM
0.3704764169,50.7,23.17,299.388,2017/06/28 12:00:00 AM
0.3704764169,50.7,23.17,300.366,2017/06/28 12:00:00 AM
0.3704764169,50.7,23.17,299.927,2017/06/28 12:00:00 AM
0.3704764169,50.7,23.17,299.927,2017/06/28 12:00:00 AM
0.3704764169,50.7,23.17,301.245,2017/06/28 12:00:00 AM
0.3704764169,50.7,23.17,300.997,2017/06/28 12:00:00 AM
0.3704764169,50.7,23.17,300.433,2017/06/28 12:00:00 AM
0.3704764169,50.7,23.17,301.349,2017/06/28 12:00:00 AM
0.3704764169,50.7,23.17,300.57,2017/06/28 12:00:00 AM
0.3704764169,50.7,23.17,300.748,2017/06/28 12:00:00 AM
0.3704764169,50.7,23.17,299.566,2017/06/28 12:00:00 AM
0.7280462745,59.25,9.39,300.271,2017/06/29 12:00:00 AM
0.7280462745,59.25,9.39,299.482,2017/06/29 12:00:00 AM
0.7280462745,59.25,9.39,298.992,2017/06/29 12:00:00 AM
0.7280462745,59.25,9.39,300.505,2017/06/29 12:00:00 AM
0.7280462745,59.25,9.39,299.608,2017/06/29 12:00:00 AM
0.7280462745,59.25,9.39,300.574,2017/06/29 12:00:00 AM
0.5619949466,59.62,10.43,300.334,2017/06/29 12:00:00 AM
0.5619949466,59.62,10.43,300.472,2017/06/29 12:00:00 AM
0.5619949466,59.62,10.43,300.426,2017/06/29 12:00:00 AM
0.5619949466,59.62,10.43,299.538,2017/06/29 12:00:00 AM
0.5619949466,59.62,10.43,299.506,2017/06/29 12:00:00 AM
0.5619949466,59.62,10.43,299.465,2017/06/29 12:00:00 AM
0.5619949466,59.62,10.43,298.841,2017/06/29 12:00:00 AM
0.5619949466,59.62,10.43,300.727,2017/06/29 12:00:00 AM
0.5619949466,59.62,10.43,298.778,2017/06/29 12:00:00 AM
0.2202980491,55.99,13.35,299.111,2017/06/29 12:00:00 AM
0.2202980491,55.99,13.35,299.71,2017/06/29 12:00:00 AM
0.2202980491,55.99,13.35,302.515,2017/06/29 12:00:00 AM
0.2202980491,55.99,13.35,299.599,2017/06/29 12:00:00 AM
0.2202980491,55.99,13.35,300.744,2017/06/29 12:00:00 AM
0.2202980491,55.99,13.35,297.703,2017/06/29 12:00:00 AM
0.2202980491,55.99,13.35,301.245,2017/06/29 12:00:00 AM
0.2202980491,55.99,13.35,300.146,2017/06/29 12:00:00 AM
0.2836589199,52.57,21.82,302.564,2017/06/30 12:00:00 AM
0.2836589199,52.57,21.82,299.37,2017/06/30 12:00:00 AM
0.2836589199,52.57,21.82,299.869,2017/06/30 12:00:00 AM
0.2836589199,52.57,21.82,297.891,2017/06/30 12:00:00 AM
0.2836589199,52.57,21.82,299.058,2017/06/30 12:00:00 AM
0.2836589199,52.57,21.82,299.707,2017/06/30 12:00:00 AM
1.0522582784,49.36,25.87,300.806,2017/06/30 12:00:00 AM
1.0522582784,49.36,25.87,300.376,2017/06/30 12:00:00 AM
1.0522582784,49.36,25.87,300.806,2017/06/30 12:00:00 AM
1.0522582784,49.36,25.87,301.025,2017/06/30 12:00:00 AM
1.0522582784,49.36,25.87,299.504,2017/06/30 12:00:00 AM
1.0522582784,49.36,25.87,303.452,2017/06/30 12:00:00 AM
1.0522582784,49.36,25.87,299.927,2017/06/30 12:00:00 AM
1.0522582784,49.36,25.87,300.366,2017/06/30 12:00:00 AM
1.0522582784,49.36,25.87,301.179,2017/06/30 12:00:00 AM
1.0522582784,49.36,25.87,299.145,2017/06/30 12:00:00 AM
1.0522582784,49.36,25.87,299.578,2017/06/30 12:00:00 AM
1.0522582784,49.36,25.87,298.464,2017/06/30 12:00:00 AM
1.0522582784,49.36,25.87,301.009,2017/06/30 12:00:00 AM
1.0522582784,49.36,25.87,299.14,2017/06/30 12:00:00 AM
1.0522582784,49.36,25.87,300.534,2017/06/30 12:00:00 AM
1.0522582784,49.36,25.87,302.203,2017/06/30 12:00:00 AM
1.0522582784,49.36,25.87,300.888,2017/06/30 12:00:00 AM
0.1004068494,57.47,13.41,300.806,2017/07/01 12:00:00 AM
0.1004068494,57.47,13.41,297.323,2017/07/01 12:00:00 AM
0.1004068494,57.47,13.41,297.827,2017/07/01 12:00:00 AM
0.1004068494,57.47,13.41,299.268,2017/07/01 12:00:00 AM
0.1004068494,57.47,13.41,299.105,2017/07/01 12:00:00 AM
0.1004068494,57.47,13.41,302.174,2017/07/01 12:00:00 AM
0.3246669133,56.7,13.98,301.685,2017/07/01 12:00:00 AM
0.3246669133,56.7,13.98,300.806,2017/07/01 12:00:00 AM
0.3246669133,56.7,13.98,300.369,2017/07/01 12:00:00 AM
0.3246669133,56.7,13.98,299.947,2017/07/01 12:00:00 AM
0.3246669133,56.7,13.98,301.602,2017/07/01 12:00:00 AM
0.3246669133,56.7,13.98,299.918,2017/07/01 12:00:00 AM
0.3246669133,56.7,13.98,299.043,2017/07/01 12:00:00 AM
0.3246669133,56.7,13.98,301.465,2017/07/01 12:00:00 AM
0.3246669133,56.7,13.98,298.865,2017/07/01 12:00:00 AM
0.7342897881,49.91,24.49,298.836,2017/07/01 12:00:00 AM
0.7342897881,49.91,24.49,298.79,2017/07/01 12:00:00 AM
0.7342897881,49.91,24.49,301.943,2017/07/01 12:00:00 AM
0.7342897881,49.91,24.49,299.309,2017/07/01 12:00:00 AM
0.7342897881,49.91,24.49,295.341,2017/07/01 12:00:00 AM
0.7342897881,49.91,24.49,300.806,2017/07/01 12:00:00 AM
0.7342897881,49.91,24.49,301.402,2017/07/01 12:00:00 AM
0.7342897881,49.91,24.49,299.927,2017/07/01 12:00:00 AM
0.1004068494,56.64,13.52,299.927,2017/07/02 12:00:00 AM
0.1004068494,56.64,13.52,300.721,2017/07/02 12:00:00 AM
0.1004068494,56.64,13.52,298.76,2017/07/02 12:00:00 AM
0.1004068494,56.64,13.52,299.796,2017/07/02 12:00:00 AM
0.1004068494,56.64,13.52,302.705,2017/07/02 12:00:00 AM
0.1004068494,56.64,13.52,301.239,2017/07/02 12:00:00 AM
0.3165987445,57.4,12.17,300.35,2017/07/02 12:00:00 AM
0.3165987445,57.4,12.17,300.166,2017/07/02 12:00:00 AM
0.3165987445,57.4,12.17,297.493,2017/07/02 12:00:00 AM
0.3165987445,57.4,12.17,298.054,2017/07/02 12:00:00 AM
0.3165987445,57.4,12.17,300.609,2017/07/02 12:00:00 AM
0.3165987445,57.4,12.17,300.936,2017/07/02 12:00:00 AM
0.3165987445,57.4,12.17,300.146,2017/07/02 12:00:00 AM
0.3165987445,57.4,12.17,299.15,2017/07/02 12:00:00 AM
0.3165987445,57.4,12.17,298.961,2017/07/02 12:00:00 AM
0.4044348024,53.26,16.29,299.268,2017/07/02 12:00:00 AM
0.4044348024,53.26,16.29,298.472,2017/07/02 12:00:00 AM
0.4044348024,53.26,16.29,298.847,2017/07/02 12:00:00 AM
0.4044348024,53.26,16.29,298.624,2017/07/02 12:00:00 AM
0.4044348024,53.26,16.29,299.901,2017/07/02 12:00:00 AM
0.4044348024,53.26,16.29,302.248,2017/07/02 12:00:00 AM
0.4044348024,53.26,16.29,300.614,2017/07/02 12:00:00 AM
0.4044348024,53.26,16.29,300.064,2017/07/02 12:00:00 AM
0.7510425599,54.88,16.69,298.46,2017/07/03 12:00:00 AM
0.7510425599,54.88,16.69,300.982,2017/07/03 12:00:00 AM
0.7510425599,54.88,16.69,299.754,2017/07/03 12:00:00 AM
0.7510425599,54.88,16.69,300.037,2017/07/03 12:00:00 AM
0.7510425599,54.88,16.69,300.247,2017/07/03 12:00:00 AM
0.7510425599,54.88,16.69,298.42,2017/07/03 12:00:00 AM
0.1992657436,55.79,15.52,300.22,2017/07/03 12:00:00 AM
0.1992657436,55.79,15.52,298.092,2017/07/03 12:00:00 AM
0.1992657436,55.79,15.52,299.535,2017/07/03 12:00:00 AM
0.1992657436,55.79,15.52,300.415,2017/07/03 12:00:00 AM
0.1992657436,55.79,15.52,301.032,2017/07/03 12:00:00 AM
0.1992657436,55.79,15.52,300.586,2017/07/03 12:00:00 AM
0.1992657436,55.79,15.52,300.624,2017/07/03 12:00:00 AM
0.1992657436,55.79,15.52,297.63,2017/07/03 12:00:00 AM
0.1992657436,55.79,15.52,299.672,2017/07/03 12:00:00 AM
0.1855075761,55.78,12.85,297.51,2017/07/03 12:00:00 AM
0.1855075761,55.78,12.85,300.79,2017/07/03 12:00:00 AM
0.1855075761,55.78,12.85,301.329,2017/07/03 12:00:00 AM
0.1855075761,55.78,12.85,299.975,2017/07/03 12:00:00 AM
0.1855075761,55.78,12.85,301.305,2017/07/03 12:00:00 AM
0.1855075761,55.78,12.85,299.194,2017/07/03 12:00:00 AM
0.1855075761,55.78,12.85,300.374,2017/07/03 12:00:00 AM
0.1855075761,55.78,12.85,300.689,2017/07/03 12:00:00 AM
0.4690763267,55.69,15.18,297.517,2017/07/04 12:00:00 AM
0.4690763267,55.69,15.18,299.629,2017/07/04 12:00:00 AM
0.4690763267,55.69,15.18,300.455,2017/07/04 12:00:00 AM
0.4690763267,55.69,15.18,300.007,2017/07/04 12:00:00 AM
0.4690763267,55.69,15.18,299.217,2017/07/04 12:00:00 AM
0.4690763267,55.69,15.18,300.985,2017/07/04 12:00:00 AM
0.3497949532,54.1,15.33,299.511,2017/07/04 12:00:00 AM
0.3497949532,54.1,15.33,299.93,2017/07/04 12:00:00 AM
0.3497949532,54.1,15.33,301.181,2017/07/04 12:00:00 AM
0.3497949532,54.1,15.33,298.572,2017/07/04 12:00:00 AM
0.3497949532,54.1,15.33,301.226,2017/07/04 12:00:00 AM
0.3497949532,54.1,15.33,301.525,2017/07/04 12:00:00 AM
0.3497949532,54.1,15.33,304.102,2017/07/04 12:00:00 AM
0.3497949532,54.1,15.33,300.87,2017/07/04 12:00:00 AM
0.3497949532,54.1,15.33,298.941,2017/07/04 12:00:00 AM
0.3497949532,54.1,15.33,298.041,2017/07/04 12:00:00 AM
0.3497949532,54.1,15.33,298.685,2017/07/04 12:00:00 AM
0.3497949532,54.1,15.33,299.993,2017/07/04 12:00:00 AM
0.3497949532,54.1,15.33,298.014,2017/07/04 12:00:00 AM
0.3497949532,54.1,15.33,300.366,2017/07/04 12:00:00 AM
0.3497949532,54.1,15.33,299.573,2017/07/04 12:00:00 AM
0.3497949532,54.1,15.33,301.882,2017/07/04 12:00:00 AM
0.3497949532,54.1,15.33,299.287,2017/07/04 12:00:00 AM
0.3497949532,54.1,15.33,298.061,2017/07/05 12:00:00 AM
0.3497949532,54.1,15.33,302,2017/07/05 12:00:00 AM
0.3497949532,54.1,15.33,300.841,2017/07/05 12:00:00 AM
0.3497949532,54.1,15.33,300.155,2017/07/05 12:00:00 AM
0.3497949532,54.1,15.33,299.186,2017/07/05 12:00:00 AM
0.3497949532,54.1,15.33,299.086,2017/07/05 12:00:00 AM
0.3704764169,50.7,22.76,300.163,2017/07/05 12:00:00 AM
0.3704764169,50.7,22.76,300.685,2017/07/05 12:00:00 AM
0.3704764169,50.7,22.76,301.846,2017/07/05 12:00:00 AM
0.3704764169,50.7,22.76,302.216,2017/07/05 12:00:00 AM
0.3704764169,50.7,22.76,299.682,2017/07/05 12:00:00 AM
0.3704764169,50.7,22.76,299.697,2017/07/05 12:00:00 AM
0.3704764169,50.7,22.76,301.657,2017/07/05 12:00:00 AM
0.3704764169,50.7,22.76,300.252,2017/07/05 12:00:00 AM
0.3704764169,50.7,22.76,299.268,2017/07/05 12:00:00 AM
0.4953886005,53.63,15.74,300.146,2017/07/05 12:00:00 AM
0.4953886005,53.63,15.74,299.582,2017/07/05 12:00:00 AM
0.4953886005,53.63,15.74,300,2017/07/05 12:00:00 AM
0.4953886005,53.63,15.74,299.029,2017/07/05 12:00:00 AM
0.4953886005,53.63,15.74,296.593,2017/07/05 12:00:00 AM
0.4953886005,53.63,15.74,301.033,2017/07/05 12:00:00 AM
0.4953886005,53.63,15.74,299.389,2017/07/05 12:00:00 AM
0.4953886005,53.63,15.74,300.763,2017/07/05 12:00:00 AM
1.1064049305,47.79,27.08,302.323,2017/07/06 12:00:00 AM
1.1064049305,47.79,27.08,300.892,2017/07/06 12:00:00 AM
1.1064049305,47.79,27.08,301.969,2017/07/06 12:00:00 AM
1.1064049305,47.79,27.08,298.925,2017/07/06 12:00:00 AM
1.1064049305,47.79,27.08,300.586,2017/07/06 12:00:00 AM
1.1064049305,47.79,27.08,300.119,2017/07/06 12:00:00 AM
1.1064049305,47.79,27.08,300.636,2017/07/06 12:00:00 AM
1.1064049305,47.79,27.08,300.295,2017/07/06 12:00:00 AM
1.1064049305,47.79,27.08,298.197,2017/07/06 12:00:00 AM
1.1064049305,47.79,27.08,299.24312894,2017/07/06 12:00:00 AM
1.1064049305,47.79,27.08,299.08329786,2017/07/06 12:00:00 AM
1.1064049305,47.79,27.08,298.92346678,2017/07/06 12:00:00 AM
1.1064049305,47.79,27.08,298.7636357,2017/07/06 12:00:00 AM
1.1064049305,47.79,27.08,298.60380462,2017/07/06 12:00:00 AM
1.1064049305,47.79,27.08,298.44397354,2017/07/06 12:00:00 AM
1.1064049305,47.79,27.08,298.28414246,2017/07/06 12:00:00 AM
1.1064049305,47.79,27.08,298.12431137,2017/07/06 12:00:00 AM
1.1064049305,47.79,27.08,297.96448029,2017/07/06 12:00:00 AM
1.1064049305,47.79,27.08,297.80464921,2017/07/06 12:00:00 AM
1.1064049305,47.79,27.08,299.743,2017/07/06 12:00:00 AM
1.1064049305,47.79,27.08,299.557,2017/07/06 12:00:00 AM
1.1064049305,47.79,27.08,301.572,2017/07/06 12:00:00 AM
1.1064049305,47.79,27.08,299.878,2017/07/06 12:00:00 AM
0.6254324747,52.25,19.12,299.268,2017/07/07 12:00:00 AM
0.6254324747,52.25,19.12,300.313,2017/07/07 12:00:00 AM
0.6254324747,52.25,19.12,301.406,2017/07/07 12:00:00 AM
0.6254324747,52.25,19.12,295.439,2017/07/07 12:00:00 AM
0.6254324747,52.25,19.12,300.452,2017/07/07 12:00:00 AM
0.6254324747,52.25,19.12,303.244,2017/07/07 12:00:00 AM
1.6463031674,46.21,30.37,299.136,2017/07/07 12:00:00 AM
1.6463031674,46.21,30.37,302.234,2017/07/07 12:00:00 AM
1.6463031674,46.21,30.37,300.746,2017/07/07 12:00:00 AM
1.6463031674,46.21,30.37,299.489,2017/07/07 12:00:00 AM
1.6463031674,46.21,30.37,300.403,2017/07/07 12:00:00 AM
1.6463031674,46.21,30.37,299.48,2017/07/07 12:00:00 AM
1.6463031674,46.21,30.37,298.273,2017/07/07 12:00:00 AM
1.6463031674,46.21,30.37,299.666,2017/07/07 12:00:00 AM
1.6463031674,46.21,30.37,300.495,2017/07/07 12:00:00 AM
1.647017283,46.19,29.19,300.237,2017/07/07 12:00:00 AM
1.647017283,46.19,29.19,300.318,2017/07/07 12:00:00 AM
1.647017283,46.19,29.19,299.44165293,2017/07/07 12:00:00 AM
1.647017283,46.19,29.19,298.64980911,2017/07/07 12:00:00 AM
1.647017283,46.19,29.19,297.85796529,2017/07/07 12:00:00 AM
1.647017283,46.19,29.19,297.06612148,2017/07/07 12:00:00 AM
1.647017283,46.19,29.19,296.27427766,2017/07/07 12:00:00 AM
1.647017283,46.19,29.19,299.57,2017/07/07 12:00:00 AM
0.3300097539,57.38,10.58,300.402,2017/07/08 12:00:00 AM
0.3300097539,57.38,10.58,300.549,2017/07/08 12:00:00 AM
0.3300097539,57.38,10.58,300.445,2017/07/08 12:00:00 AM
0.3300097539,57.38,10.58,298.732,2017/07/08 12:00:00 AM
0.3300097539,57.38,10.58,299.213,2017/07/08 12:00:00 AM
