Yield,Tank Level,Temp,Ethanol,Datetime
0.543,50.57,30.5,0.187,2021/09/15 6:13:00 PM
0.543,50.57,30.6,0.11,2021/09/15 6:14:00 PM
0.543,50.52,30.9,0.107,2021/09/15 6:15:00 PM
0.543,51.25,31.2,0.094,2021/09/15 6:16:00 PM
0.543,51.63,31.1,0.057,2021/09/15 6:17:00 PM
0.543,51.93,31.5,0.046,2021/09/15 6:18:00 PM
0.543,51.86,31.7,0.033,2021/09/15 6:19:00 PM
0.543,52.18,31.5,0.022,2021/09/15 6:20:00 PM
0.543,52.34,31.6,0.028,2021/09/15 6:21:00 PM
0.543,52.75,32.3,0.016,2021/09/15 6:22:00 PM
0.543,52.86,31.9,0.015,2021/09/15 6:23:00 PM
0.543,53.19,32.4,0.016,2021/09/15 6:24:00 PM
0.543,52.85,32.4,0.02,2021/09/15 6:25:00 PM
0.543,53.43,32.6,0.014,2021/09/15 6:26:00 PM
0.543,53.58,32.7,0.016,2021/09/15 6:27:00 PM
0.543,53.73,32.7,0.015,2021/09/15 6:28:00 PM
0.543,53.54,32.9,0.022,2021/09/15 6:29:00 PM
0.543,53.85,32.7,0.05,2021/09/15 6:30:00 PM
0.543,54.06,32.7,0.035,2021/09/15 6:31:00 PM
0.543,54.53,33,0.079,2021/09/15 6:32:00 PM
0.543,54.79,32.7,0.066,2021/09/15 6:33:00 PM
0.543,54.85,32.6,0.108,2021/09/15 6:34:00 PM
0.543,54.9,32.7,0.103,2021/09/15 6:35:00 PM
0.543,55.4,32.5,0.136,2021/09/15 6:36:00 PM
0.543,55.36,32.5,0.145,2021/09/15 6:37:00 PM
0.543,55.12,32.5,0.142,2021/09/15 6:38:00 PM
0.543,55.49,32.5,0.181,2021/09/15 6:39:00 PM
0.543,56.53,32.7,0.149,2021/09/15 6:40:00 PM
0.543,55.78,32.5,0.165,2021/09/15 6:41:00 PM
0.543,55.24,32.7,0.171,2021/09/15 6:42:00 PM
0.543,55.56,32.8,0.132,2021/09/15 6:43:00 PM
0.543,55.71,32.7,0.16,2021/09/15 6:44:00 PM
0.543,56.2,33,0.187,2021/09/15 6:45:00 PM
0.543,56.25,32.8,0.176,2021/09/15 6:46:00 PM
0.543,55.75,32.9,0.269,2021/09/15 6:47:00 PM
0.543,55.71,32.8,0.484,2021/09/15 6:48:00 PM
0.543,55.94,32.8,0.497,2021/09/15 6:49:00 PM
0.543,55.93,32.5,0.997,2021/09/15 6:50:00 PM
0.576,41.66,30.1,0.027,2021/09/15 6:51:00 PM
0.576,42.63,29.9,0.085,2021/09/15 6:52:00 PM
0.576,43.13,30,0.128,2021/09/15 6:53:00 PM
0.576,43.6,29.9,0.209,2021/09/15 6:54:00 PM
0.576,44.01,29.8,0.279,2021/09/15 6:55:00 PM
0.576,44.49,29.9,0.366,2021/09/15 6:56:00 PM
0.576,44.62,30,0.628,2021/09/15 6:57:00 PM
0.576,44.79,29.8,0.58,2021/09/15 6:58:00 PM
0.576,44.77,30.1,0.457,2021/09/15 6:59:00 PM
0.576,45.19,30.1,0.595,2021/09/15 7:00:00 PM
0.576,45.56,30.3,0.587,2021/09/15 7:01:00 PM
0.576,45.67,30.2,0.796,2021/09/15 7:02:00 PM
0.576,45.5,30.3,0.735,2021/09/15 7:03:00 PM
0.576,45.66,30,0.703,2021/09/15 7:04:00 PM
0.576,45.47,30.5,0.8,2021/09/15 7:05:00 PM
0.576,45.61,30.2,0.591,2021/09/15 7:06:00 PM
0.576,46.04,30.4,0.945,2021/09/15 7:07:00 PM
0.576,45.45,30.2,0.795,2021/09/15 7:08:00 PM
0.576,46.11,30.3,0.507,2021/09/15 7:09:00 PM
0.576,46.01,30.2,0.736,2021/09/15 7:10:00 PM
0.576,45.92,30.3,0.781,2021/09/15 7:11:00 PM
0.576,46.21,30.2,0.934,2021/09/15 7:12:00 PM
0.576,46.19,30.2,0.844,2021/09/15 7:13:00 PM
0.576,46.41,30.2,0.652,2021/09/15 7:14:00 PM
0.576,46.54,30.1,0.727,2021/09/15 7:15:00 PM
0.576,46.74,30.4,1.067,2021/09/15 7:16:00 PM
0.576,47.35,30.4,0.864,2021/09/15 7:17:00 PM
0.576,46.98,30.3,0.998,2021/09/15 7:18:00 PM
0.576,47.03,30.2,0.973,2021/09/15 7:19:00 PM
0.576,46.94,30.1,0.897,2021/09/15 7:20:00 PM
0.576,47.41,30.5,0.771,2021/09/15 7:21:00 PM
0.576,47.35,30.3,0.639,2021/09/15 7:22:00 PM
0.576,47.52,30.5,0.53,2021/09/15 7:23:00 PM
0.576,47.67,30.5,0.721,2021/09/15 7:24:00 PM
0.576,47.82,30.1,0.673,2021/09/15 7:25:00 PM
0.576,47.55,30.5,0.409,2021/09/15 7:26:00 PM
0.576,47.65,30,0.663,2021/09/15 7:27:00 PM
0.576,48.36,30.4,0.41,2021/09/15 7:28:00 PM
0.576,48.22,30.1,0.624,2021/09/15 7:29:00 PM
0.576,48.82,30.4,0.456,2021/09/15 7:30:00 PM
0.576,49.08,30.4,0.769,2021/09/15 7:31:00 PM
0.576,49.28,30.5,0.952,2021/09/15 7:32:00 PM
0.576,49.37,30.2,0.691,2021/09/15 7:33:00 PM
0.576,49.66,30.1,0.866,2021/09/15 7:34:00 PM
0.576,49.84,30.2,0.615,2021/09/15 7:35:00 PM
0.576,50.33,30,1.169,2021/09/15 7:36:00 PM
0.576,50.6,30.2,0.867,2021/09/15 7:37:00 PM
0.576,50.73,30.2,1.204,2021/09/15 7:38:00 PM
0.576,50.87,30.2,0.994,2021/09/15 7:39:00 PM
0.576,50.89,30.3,1.081,2021/09/15 7:40:00 PM
0.576,51.09,30.4,0.892,2021/09/15 7:41:00 PM
0.576,51.26,30.2,1.322,2021/09/15 7:42:00 PM
0.576,51.69,30.1,0.886,2021/09/15 7:43:00 PM
0.576,51.83,30.5,0.825,2021/09/15 7:44:00 PM
0.576,51.92,30.3,0.739,2021/09/15 7:45:00 PM
0.576,52.47,30.2,0.902,2021/09/15 7:46:00 PM
0.576,52.61,30.1,0.699,2021/09/15 7:47:00 PM
0.576,53.2,30.2,0.563,2021/09/15 7:48:00 PM
0.576,53.31,30,0.546,2021/09/15 7:49:00 PM
0.576,53.59,30.2,0.362,2021/09/15 7:50:00 PM
0.576,53.09,30.4,0.34,2021/09/15 7:51:00 PM
0.576,53.82,30,0.354,2021/09/15 7:52:00 PM
0.576,53.87,29.7,0.26,2021/09/15 7:53:00 PM
0.576,54.51,30,0.265,2021/09/15 7:54:00 PM
0.576,54.73,30.1,0.174,2021/09/15 7:55:00 PM
0.576,54.49,30.4,0.138,2021/09/15 7:56:00 PM
0.576,55.07,30.4,0.15,2021/09/15 7:57:00 PM
0.576,55.22,30.8,0.1,2021/09/15 7:58:00 PM
0.576,55.12,31.2,0.063,2021/09/15 7:59:00 PM
0.576,55.32,31.3,0.086,2021/09/15 8:00:00 PM
0.576,55.86,31.7,0.086,2021/09/15 8:01:00 PM
0.576,55.92,32,0.067,2021/09/15 8:02:00 PM
0.576,56.26,32.2,0.1,2021/09/15 8:03:00 PM
0.576,56.36,32.5,0.053,2021/09/15 8:04:00 PM
0.576,56.64,32.4,0.059,2021/09/15 8:05:00 PM
0.576,56.66,33,0.071,2021/09/15 8:06:00 PM
0.576,56.79,33,0.046,2021/09/15 8:07:00 PM
0.576,57.45,32.9,0.059,2021/09/15 8:08:00 PM
0.576,57.29,33,0.059,2021/09/15 8:09:00 PM
0.576,57.39,33.2,0.077,2021/09/15 8:10:00 PM
0.576,57.78,33.3,0.067,2021/09/15 8:11:00 PM
0.576,58.47,33.4,0.056,2021/09/15 8:12:00 PM
0.576,58.35,33.3,0.066,2021/09/15 8:13:00 PM
0.576,58.61,33.3,0.055,2021/09/15 8:14:00 PM
0.576,58.12,32.9,0.039,2021/09/15 8:15:00 PM
0.576,58.58,33,0.041,2021/09/15 8:16:00 PM
0.576,59.23,32.9,0.054,2021/09/15 8:17:00 PM
0.576,58.95,33.1,0.032,2021/09/15 8:18:00 PM
0.576,59.25,32.9,0.032,2021/09/15 8:19:00 PM
0.576,59.07,32.7,0.022,2021/09/15 8:20:00 PM
0.576,58.89,32.9,0.024,2021/09/15 8:21:00 PM
0.576,59.69,33.1,0.013,2021/09/15 8:22:00 PM
0.576,59.61,32.9,0.012,2021/09/15 8:23:00 PM
0.576,59.37,32.6,0.011,2021/09/15 8:24:00 PM
0.576,59.56,32.8,0.007,2021/09/15 8:25:00 PM
0.576,59.13,33,0.006,2021/09/15 8:26:00 PM
0.576,59.58,32.9,0.004,2021/09/15 8:27:00 PM
0.576,59.14,33.1,0.003,2021/09/15 8:28:00 PM
0.576,59.21,33,0.003,2021/09/15 8:29:00 PM
0.576,59.41,32.9,0.002,2021/09/15 8:30:00 PM
0.634,41.32,30.6,0.023,2021/09/15 8:31:00 PM
0.634,42.52,30,0.051,2021/09/15 8:32:00 PM
0.634,43.55,29.3,0.141,2021/09/15 8:33:00 PM
0.634,44.59,29.4,0.219,2021/09/15 8:34:00 PM
0.634,45.15,29.4,0.365,2021/09/15 8:35:00 PM
0.634,46.08,29.5,0.351,2021/09/15 8:36:00 PM
0.634,46.15,29.5,0.447,2021/09/15 8:37:00 PM
0.634,46.63,30,0.45,2021/09/15 8:38:00 PM
0.634,46.97,30.1,0.621,2021/09/15 8:39:00 PM
0.634,47.32,30.2,0.765,2021/09/15 8:40:00 PM
0.634,47.39,30.8,0.685,2021/09/15 8:41:00 PM
0.634,47.74,30.6,0.468,2021/09/15 8:42:00 PM
0.634,47.84,30.3,1.047,2021/09/15 8:43:00 PM
0.634,47.51,30.6,0.623,2021/09/15 8:44:00 PM
0.634,47.55,30.1,0.684,2021/09/15 8:45:00 PM
0.634,47.89,30.1,0.719,2021/09/15 8:46:00 PM
0.634,47.47,30.6,0.517,2021/09/15 8:47:00 PM
0.634,47.67,30,0.725,2021/09/15 8:48:00 PM
0.634,47.75,29.9,0.778,2021/09/15 8:49:00 PM
0.634,47.63,29.8,0.615,2021/09/15 8:50:00 PM
0.634,47.73,30.1,1.114,2021/09/15 8:51:00 PM
0.634,48.12,30.2,0.747,2021/09/15 8:52:00 PM
0.634,48.17,29.6,0.924,2021/09/15 8:53:00 PM
0.634,48.44,29.9,0.678,2021/09/15 8:54:00 PM
0.634,48.14,30.2,0.656,2021/09/15 8:55:00 PM
0.634,48.72,30.3,0.734,2021/09/15 8:56:00 PM
0.634,48.35,30.2,0.899,2021/09/15 8:57:00 PM
0.634,49.04,30.3,0.61,2021/09/15 8:58:00 PM
0.634,48.91,30.5,0.683,2021/09/15 8:59:00 PM
0.634,49.03,30.4,0.62,2021/09/15 9:00:00 PM
0.634,49.14,30.5,0.485,2021/09/15 9:01:00 PM
0.634,49.17,30.4,0.488,2021/09/15 9:02:00 PM
0.634,49.32,30.5,0.685,2021/09/15 9:03:00 PM
0.634,49.43,30.3,0.544,2021/09/15 9:04:00 PM
0.634,49.27,30.3,0.569,2021/09/15 9:05:00 PM
0.634,49.5,30.2,0.528,2021/09/15 9:06:00 PM
0.634,49.63,30.1,0.534,2021/09/15 9:07:00 PM
0.634,49.38,30.4,0.605,2021/09/15 9:08:00 PM
0.634,50.04,30.4,0.554,2021/09/15 9:09:00 PM
0.634,50.37,30.2,0.595,2021/09/15 9:10:00 PM
0.634,50.83,30.4,0.576,2021/09/15 9:11:00 PM
0.634,50.46,30.3,0.746,2021/09/15 9:12:00 PM
0.634,51.03,30.3,0.611,2021/09/15 9:13:00 PM
0.634,51.14,30.2,0.634,2021/09/15 9:14:00 PM
0.634,51.26,30.2,0.419,2021/09/15 9:15:00 PM
0.634,51.67,30,0.848,2021/09/15 9:16:00 PM
0.634,52.04,30.2,0.62,2021/09/15 9:17:00 PM
0.634,52.44,30.1,0.659,2021/09/15 9:18:00 PM
0.634,52.77,30.3,0.364,2021/09/15 9:19:00 PM
0.634,52.56,30.3,0.494,2021/09/15 9:20:00 PM
0.634,53.72,29.8,0.412,2021/09/15 9:21:00 PM
0.634,53.49,30.4,0.461,2021/09/15 9:22:00 PM
0.634,53.62,30,0.394,2021/09/15 9:23:00 PM
0.634,54.68,29.9,0.4,2021/09/15 9:24:00 PM
0.634,54.07,30,0.562,2021/09/15 9:25:00 PM
0.634,54.49,29.8,0.492,2021/09/15 9:26:00 PM
0.634,54.29,29.9,0.536,2021/09/15 9:27:00 PM
0.634,55.38,29.7,0.719,2021/09/15 9:28:00 PM
0.634,55.48,29.7,0.556,2021/09/15 9:29:00 PM
0.634,55.3,29.7,0.612,2021/09/15 9:30:00 PM
0.634,55.87,29.4,0.789,2021/09/15 9:31:00 PM
0.634,56.46,29.7,1.018,2021/09/15 9:32:00 PM
0.634,56.3,30,0.69,2021/09/15 9:33:00 PM
0.634,56.88,30.1,0.481,2021/09/15 9:34:00 PM
0.634,56.7,30,0.35,2021/09/15 9:35:00 PM
0.634,57.43,30.4,0.322,2021/09/15 9:36:00 PM
0.634,57.74,31,0.308,2021/09/15 9:37:00 PM
0.634,57.59,31.2,0.16,2021/09/15 9:38:00 PM
0.634,57.73,31.7,0.099,2021/09/15 9:39:00 PM
0.634,57.96,32.3,0.075,2021/09/15 9:40:00 PM
0.634,58.33,32.4,0.038,2021/09/15 9:41:00 PM
0.634,58.27,32.6,0.028,2021/09/15 9:42:00 PM
0.634,58.47,33.1,0.025,2021/09/15 9:43:00 PM
0.634,58.78,33.1,0.017,2021/09/15 9:44:00 PM
0.634,58.94,33.3,0.013,2021/09/15 9:45:00 PM
0.634,59.35,33.8,0.009,2021/09/15 9:46:00 PM
0.634,59.15,34.1,0.01,2021/09/15 9:47:00 PM
0.634,59.39,34.2,0.008,2021/09/15 9:48:00 PM
0.634,59.86,34.1,0.008,2021/09/15 9:49:00 PM
0.634,60.11,33.9,0.007,2021/09/15 9:50:00 PM
0.634,60.24,33.8,0.009,2021/09/15 9:51:00 PM
0.634,59.98,33.9,0.007,2021/09/15 9:52:00 PM
0.634,60.36,33.8,0.01,2021/09/15 9:53:00 PM
0.634,61.31,34.2,0.009,2021/09/15 9:54:00 PM
0.634,60.51,33.8,0.009,2021/09/15 9:55:00 PM
0.634,61.39,33.8,0.012,2021/09/15 9:56:00 PM
0.634,61.22,33.8,0.006,2021/09/15 9:57:00 PM
0.634,61.87,33.7,0.005,2021/09/15 9:58:00 PM
0.634,61.77,34,0.007,2021/09/15 9:59:00 PM
0.634,62.3,33.7,0.002,2021/09/15 10:00:00 PM
0.634,61.99,33.7,0.001,2021/09/15 10:01:00 PM
0.634,62.2,33.6,0.001,2021/09/15 10:02:00 PM
0.634,62.34,33.9,0,2021/09/15 10:03:00 PM
0.634,62.83,33.9,0,2021/09/15 10:04:00 PM
0.634,62.98,33.8,0,2021/09/15 10:05:00 PM
0.634,62.79,33.8,0,2021/09/15 10:06:00 PM
0.634,63.02,33.7,0,2021/09/15 10:07:00 PM
0.634,63.11,33.6,0,2021/09/15 10:08:00 PM
0.634,63.02,33.4,0,2021/09/15 10:09:00 PM
0.634,62.19,33,0,2021/09/15 10:10:00 PM
0.581,41.76,27.9,0.049,2021/09/15 10:11:00 PM
0.581,41.96,28.3,0.059,2021/09/15 10:12:00 PM
0.581,42.44,28.6,0.085,2021/09/15 10:13:00 PM
0.581,42.67,28.7,0.143,2021/09/15 10:14:00 PM
0.581,42.86,28.8,0.245,2021/09/15 10:15:00 PM
0.581,43.24,29.2,0.292,2021/09/15 10:16:00 PM
0.581,43.49,29.3,0.282,2021/09/15 10:17:00 PM
0.581,43.51,29.2,0.275,2021/09/15 10:18:00 PM
0.581,43.89,29.3,0.288,2021/09/15 10:19:00 PM
0.581,44.15,29.2,0.408,2021/09/15 10:20:00 PM
0.581,44.27,29.5,0.393,2021/09/15 10:21:00 PM
0.581,43.87,29.3,0.25,2021/09/15 10:22:00 PM
0.581,44.16,29.3,0.51,2021/09/15 10:23:00 PM
0.581,44.51,29.5,0.384,2021/09/15 10:24:00 PM
0.581,44.05,29.5,0.504,2021/09/15 10:25:00 PM
0.581,44.02,29.3,0.461,2021/09/15 10:26:00 PM
0.581,44.56,29.5,0.399,2021/09/15 10:27:00 PM
0.581,44.43,29.6,0.384,2021/09/15 10:28:00 PM
0.581,44.77,29.2,0.377,2021/09/15 10:29:00 PM
0.581,44.94,29.3,0.32,2021/09/15 10:30:00 PM
0.581,44.68,29.7,0.295,2021/09/15 10:31:00 PM
0.581,45.09,29.5,0.342,2021/09/15 10:32:00 PM
0.581,44.97,29.6,0.325,2021/09/15 10:33:00 PM
0.581,45.09,29.5,0.433,2021/09/15 10:34:00 PM
0.581,45.55,29.4,0.406,2021/09/15 10:35:00 PM
0.581,45.56,29.5,0.361,2021/09/15 10:36:00 PM
0.581,45.67,29.6,0.355,2021/09/15 10:37:00 PM
0.581,45.34,29.5,0.377,2021/09/15 10:38:00 PM
0.581,46.05,29.3,0.436,2021/09/15 10:39:00 PM
0.581,45.61,29.4,0.288,2021/09/15 10:40:00 PM
0.581,46.34,29.5,0.316,2021/09/15 10:41:00 PM
0.581,46.15,29.6,0.422,2021/09/15 10:42:00 PM
0.581,46.45,29.6,0.312,2021/09/15 10:43:00 PM
0.581,46.69,29.5,0.425,2021/09/15 10:44:00 PM
0.581,46.85,29.6,0.271,2021/09/15 10:45:00 PM
0.581,47.24,29.8,0.251,2021/09/15 10:46:00 PM
0.581,47.14,29.5,0.27,2021/09/15 10:47:00 PM
0.581,47.49,29.5,0.372,2021/09/15 10:48:00 PM
0.581,47.82,29.4,0.363,2021/09/15 10:49:00 PM
0.581,47.71,29.3,0.353,2021/09/15 10:50:00 PM
0.581,48.56,29.2,0.307,2021/09/15 10:51:00 PM
0.581,48.12,29.6,0.398,2021/09/15 10:52:00 PM
0.581,48.88,29.6,0.485,2021/09/15 10:53:00 PM
0.581,49.5,29.2,0.497,2021/09/15 10:54:00 PM
0.581,49.59,29.4,0.602,2021/09/15 10:55:00 PM
0.581,49.64,29.3,0.859,2021/09/15 10:56:00 PM
0.581,49.96,29.2,0.707,2021/09/15 10:57:00 PM
0.581,50.27,29.1,0.768,2021/09/15 10:58:00 PM
0.581,50.67,29.5,0.932,2021/09/15 10:59:00 PM
0.581,51.13,29.3,0.895,2021/09/15 11:00:00 PM
0.581,50.89,29.5,0.988,2021/09/15 11:01:00 PM
0.581,51,29.4,0.886,2021/09/15 11:02:00 PM
0.581,51.6,29.5,0.767,2021/09/15 11:03:00 PM
0.581,51.58,29.7,1.065,2021/09/15 11:04:00 PM
0.581,51.69,29.5,0.651,2021/09/15 11:05:00 PM
0.581,52.22,29.3,0.823,2021/09/15 11:06:00 PM
0.581,52.56,29.4,0.588,2021/09/15 11:07:00 PM
0.581,52.64,29.3,0.385,2021/09/15 11:08:00 PM
0.581,53.23,29.2,0.36,2021/09/15 11:09:00 PM
0.581,53.16,29.3,0.297,2021/09/15 11:10:00 PM
0.581,53.55,29.1,0.299,2021/09/15 11:11:00 PM
0.581,53.49,29.1,0.128,2021/09/15 11:12:00 PM
0.581,53.89,29.2,0.14,2021/09/15 11:13:00 PM
0.581,53.98,29.2,0.108,2021/09/15 11:14:00 PM
0.581,54.26,29.5,0.091,2021/09/15 11:15:00 PM
0.581,54.61,29.8,0.092,2021/09/15 11:16:00 PM
0.581,54.43,30.1,0.113,2021/09/15 11:17:00 PM
0.581,54.93,30.7,0.105,2021/09/15 11:18:00 PM
0.581,55.22,31,0.128,2021/09/15 11:19:00 PM
0.581,55.46,31.4,0.108,2021/09/15 11:20:00 PM
0.581,55.68,31.9,0.113,2021/09/15 11:21:00 PM
0.581,55.91,32.3,0.092,2021/09/15 11:22:00 PM
0.581,55.87,32.7,0.144,2021/09/15 11:23:00 PM
0.581,56.21,33.2,0.146,2021/09/15 11:24:00 PM
0.581,56.56,33.1,0.174,2021/09/15 11:25:00 PM
0.581,56.68,33.4,0.15,2021/09/15 11:26:00 PM
0.581,57.28,33.4,0.146,2021/09/15 11:27:00 PM
0.581,56.96,33.7,0.135,2021/09/15 11:28:00 PM
0.581,57.04,33.7,0.257,2021/09/15 11:29:00 PM
0.581,57.32,34,0.244,2021/09/15 11:30:00 PM
0.581,56.96,33.9,0.207,2021/09/15 11:31:00 PM
0.581,57.93,34.2,0.362,2021/09/15 11:32:00 PM
0.581,57.79,33.9,0.283,2021/09/15 11:33:00 PM
0.581,57.99,34,0.456,2021/09/15 11:34:00 PM
0.581,57.66,34,0.689,2021/09/15 11:35:00 PM
0.581,57.9,33.6,0.818,2021/09/15 11:36:00 PM
0.581,57.87,34,0.915,2021/09/15 11:37:00 PM
0.581,57.82,33.8,1.079,2021/09/15 11:38:00 PM
0.581,58.47,33.9,1.021,2021/09/15 11:39:00 PM
0.581,58.04,33.6,1.464,2021/09/15 11:40:00 PM
0.581,58.89,33.9,1.525,2021/09/15 11:41:00 PM
0.581,58.52,33.8,1.095,2021/09/15 11:42:00 PM
0.581,58.69,33.9,1.134,2021/09/15 11:43:00 PM
0.581,58.68,33.9,1.32,2021/09/15 11:44:00 PM
0.581,58.66,34.3,0.951,2021/09/15 11:45:00 PM
0.581,58.95,34,0.477,2021/09/15 11:46:00 PM
0.581,58.76,34,0.425,2021/09/15 11:47:00 PM
0.581,58.57,33.4,0.273,2021/09/15 11:48:00 PM
0.581,58.38,33.3,0.167,2021/09/15 11:49:00 PM
0.581,58.41,33.1,0.086,2021/09/15 11:50:00 PM
0.511,42.79,31.9,0.012,2021/09/15 11:51:00 PM
0.511,43.28,30.8,0.031,2021/09/15 11:52:00 PM
0.511,43.82,30.3,0.073,2021/09/15 11:53:00 PM
0.511,44.48,29.7,0.073,2021/09/15 11:54:00 PM
0.511,44.89,29.6,0.142,2021/09/15 11:55:00 PM
0.511,45.02,29.6,0.192,2021/09/15 11:56:00 PM
0.511,45.21,29.6,0.199,2021/09/15 11:57:00 PM
0.511,45.65,29.4,0.226,2021/09/15 11:58:00 PM
0.511,46.03,29.5,0.266,2021/09/15 11:59:00 PM
0.511,46,29.6,0.264,2021/09/16 12:00:00 AM
0.511,46.04,29.8,0.223,2021/09/16 12:01:00 AM
0.511,46.01,29.7,0.274,2021/09/16 12:02:00 AM
0.511,46.35,29.7,0.287,2021/09/16 12:03:00 AM
0.511,46.28,30,0.371,2021/09/16 12:04:00 AM
0.511,45.91,30,0.245,2021/09/16 12:05:00 AM
0.511,46.23,29.8,0.616,2021/09/16 12:06:00 AM
0.511,46.76,29.7,0.406,2021/09/16 12:07:00 AM
0.511,46.42,30.1,0.293,2021/09/16 12:08:00 AM
0.511,46.88,29.7,0.419,2021/09/16 12:09:00 AM
0.511,46.81,29.9,0.444,2021/09/16 12:10:00 AM
0.511,47.02,29.9,0.556,2021/09/16 12:11:00 AM
0.511,46.7,29.9,0.477,2021/09/16 12:12:00 AM
0.511,47.05,30,0.406,2021/09/16 12:13:00 AM
0.511,47.41,29.9,0.684,2021/09/16 12:14:00 AM
0.511,47.34,29.9,0.497,2021/09/16 12:15:00 AM
0.511,47.57,29.7,0.46,2021/09/16 12:16:00 AM
0.511,47.62,30,0.567,2021/09/16 12:17:00 AM
0.511,47.95,29.9,0.454,2021/09/16 12:18:00 AM
0.511,48.14,29.7,0.504,2021/09/16 12:19:00 AM
0.511,48.38,29.8,0.552,2021/09/16 12:20:00 AM
0.511,48.25,29.9,0.6,2021/09/16 12:21:00 AM
0.511,48.6,30,0.42,2021/09/16 12:22:00 AM
0.511,48.56,29.8,0.529,2021/09/16 12:23:00 AM
0.511,48.8,29.8,0.427,2021/09/16 12:24:00 AM
0.511,48.85,29.6,0.546,2021/09/16 12:25:00 AM
0.511,49.07,30,0.51,2021/09/16 12:26:00 AM
0.511,49.1,30,0.49,2021/09/16 12:27:00 AM
0.511,49.54,29.9,0.628,2021/09/16 12:28:00 AM
0.511,49.71,29.9,0.592,2021/09/16 12:29:00 AM
0.511,50.36,29.9,0.577,2021/09/16 12:30:00 AM
0.511,49.9,29.8,0.545,2021/09/16 12:31:00 AM
0.511,50.47,29.8,0.798,2021/09/16 12:32:00 AM
0.511,50.94,29.8,0.826,2021/09/16 12:33:00 AM
0.511,51.05,30,0.816,2021/09/16 12:34:00 AM
0.511,51.54,29.6,1.161,2021/09/16 12:35:00 AM
0.511,51.49,29.8,0.686,2021/09/16 12:36:00 AM
0.511,52.02,29.6,0.663,2021/09/16 12:37:00 AM
0.511,51.99,29.8,0.885,2021/09/16 12:38:00 AM
0.511,52.27,29.7,0.791,2021/09/16 12:39:00 AM
0.511,52.65,29.7,0.692,2021/09/16 12:40:00 AM
0.511,52.93,29.8,0.717,2021/09/16 12:41:00 AM
0.511,53.26,29.6,0.97,2021/09/16 12:42:00 AM
0.511,53.58,29.9,0.933,2021/09/16 12:43:00 AM
0.511,53.25,29.5,0.87,2021/09/16 12:44:00 AM
0.511,53.76,29.8,1.016,2021/09/16 12:45:00 AM
0.511,54.34,29.9,0.867,2021/09/16 12:46:00 AM
0.511,53.87,29.9,0.878,2021/09/16 12:47:00 AM
0.511,54.78,29.6,0.904,2021/09/16 12:48:00 AM
0.511,55.07,29.8,0.888,2021/09/16 12:49:00 AM
0.511,54.92,29.8,0.688,2021/09/16 12:50:00 AM
0.511,54.84,29.7,0.891,2021/09/16 12:51:00 AM
0.511,55.4,30,0.576,2021/09/16 12:52:00 AM
0.511,55.62,29.8,0.896,2021/09/16 12:53:00 AM
0.511,55.51,30,0.566,2021/09/16 12:54:00 AM
0.511,55.67,30.2,0.473,2021/09/16 12:55:00 AM
0.511,56.09,30.3,0.275,2021/09/16 12:56:00 AM
0.511,57.12,30.5,0.238,2021/09/16 12:57:00 AM
0.511,56.63,30.5,0.129,2021/09/16 12:58:00 AM
0.511,56.83,30.7,0.158,2021/09/16 12:59:00 AM
0.511,57.09,31.1,0.076,2021/09/16 1:00:00 AM
0.511,57.1,31.2,0.036,2021/09/16 1:01:00 AM
0.511,58.28,31.3,0.047,2021/09/16 1:02:00 AM
0.511,57.74,31.6,0.024,2021/09/16 1:03:00 AM
0.511,58.14,31.7,0.025,2021/09/16 1:04:00 AM
0.511,58.2,32,0.021,2021/09/16 1:05:00 AM
0.511,58.54,32.1,0.03,2021/09/16 1:06:00 AM
0.511,58.56,32.1,0.013,2021/09/16 1:07:00 AM
0.511,58.91,31.8,0.02,2021/09/16 1:08:00 AM
0.511,59.03,31.9,0.014,2021/09/16 1:09:00 AM
0.511,59.09,32.4,0.015,2021/09/16 1:10:00 AM
0.511,58.88,31.8,0.02,2021/09/16 1:11:00 AM
0.511,59.88,32,0.017,2021/09/16 1:12:00 AM
0.511,60.28,32.1,0.023,2021/09/16 1:13:00 AM
0.511,60.29,32.1,0.025,2021/09/16 1:14:00 AM
0.511,60.37,32.1,0.02,2021/09/16 1:15:00 AM
0.511,60.4,32.1,0.028,2021/09/16 1:16:00 AM
0.511,60.85,32,0.031,2021/09/16 1:17:00 AM
0.511,61.05,32,0.044,2021/09/16 1:18:00 AM
0.511,61.54,31.8,0.045,2021/09/16 1:19:00 AM
0.511,61.54,31.9,0.044,2021/09/16 1:20:00 AM
0.511,61.55,32.2,0.046,2021/09/16 1:21:00 AM
0.511,61.63,31.8,0.057,2021/09/16 1:22:00 AM
0.511,62.49,32,0.053,2021/09/16 1:23:00 AM
0.511,62.19,31.8,0.054,2021/09/16 1:24:00 AM
0.511,62.14,31.8,0.052,2021/09/16 1:25:00 AM
0.511,62.94,32,0.038,2021/09/16 1:26:00 AM
0.511,62.08,31.6,0.039,2021/09/16 1:27:00 AM
0.511,62.28,31.5,0.032,2021/09/16 1:28:00 AM
0.511,62.23,31.6,0.06,2021/09/16 1:29:00 AM
0.511,62.71,31.7,0.055,2021/09/16 1:30:00 AM
0.523,41.91,29.3,0.085,2021/09/16 1:31:00 AM
0.523,41.35,29.1,0.156,2021/09/16 1:32:00 AM
