Predictor,Contribution,Portion,Rank
"Quantiles95 of Z6, Heat",0.00000,0.0000,891
"Quantiles95 of Z7, Cooldown",0.00000,0.0000,892
"Quantiles95 of Z7, Deagglomerate",0.00000,0.0000,893
"Quantiles95 of Z7, Heat",0.00000,0.0000,894
"Quantiles95 of Z8, Cooldown",0.00000,0.0000,895
"Quantiles95 of Z8, Deagglomerate",0.00000,0.0000,896
"Quantiles95 of Z8, Heat",0.00000,0.0000,897
"Quantiles95 of Z9, Cooldown",0.00000,0.0000,898
"Quantiles95 of Z9, Deagglomerate",0.00000,0.0000,899
"Quantiles95 of Z9, Heat",0.00000,0.0000,900
"Quantiles95 of Z10, Cooldown",0.00000,0.0000,901
"Quantiles95 of Z10, Deagglomerate",0.00000,0.0000,902
"Quantiles95 of Z10, Heat",0.00000,0.0000,903
"Quantiles95 of Z11, Cooldown",0.00000,0.0000,904
"Quantiles95 of Z11, Deagglomerate",0.00000,0.0000,905
"Quantiles95 of Z11, Heat",0.00000,0.0000,906
"Quantiles95 of Z (Initial cake weight) [kg], Cooldown",0.00000,0.0000,907
"Quantiles95 of Z (Initial cake weight) [kg], Deagglomerate",0.00000,0.0000,908
"Quantiles95 of Z (Initial cake weight) [kg], Heat",0.00000,0.0000,909
"Quantiles95 of Level1, Cooldown",0.00000,0.0000,910
"Quantiles95 of Level1, Deagglomerate",0.00000,0.0000,911
"Quantiles95 of Level1, Heat",0.00000,0.0000,912
"Quantiles95 of Temp1, Cooldown",0.00000,0.0000,913
"Quantiles95 of Temp1, Deagglomerate",0.00000,0.0000,914
"Quantiles95 of Temp1, Heat",0.00000,0.0000,915
"Quantiles95 of Temp2, Cooldown",0.00000,0.0000,916
"Quantiles95 of Temp2, Deagglomerate",0.00000,0.0000,917
"Quantiles95 of Temp2, Heat",0.00000,0.0000,918
"Quantiles95 of Random Normal, Cooldown",0.00000,0.0000,919
"Quantiles95 of Random Normal, Deagglomerate",0.00000,0.0000,920
"Quantiles95 of Random Normal, Heat",0.00000,0.0000,921
"Quantiles95 of Random Uniform, Cooldown",0.00000,0.0000,922
"Quantiles95 of Random Uniform, Deagglomerate",0.00000,0.0000,923
"Quantiles95 of Random Uniform, Heat",0.00000,0.0000,924
"Median of Y (Final solvent concentration) [%], Cooldown",0.00000,0.0000,925
"Median of Y (Final solvent concentration) [%], Deagglomerate",0.00000,0.0000,926
"Median of Y (Final solvent concentration) [%], Heat",0.00000,0.0000,927
"Median of Y1, Cooldown",0.00000,0.0000,928
"Median of Y1, Deagglomerate",0.00000,0.0000,929
"Median of Y1, Heat",0.00000,0.0000,930
"Mean of Y (Final solvent concentration) [%], Deagglomerate",0.00000,0.0000,931
"Median of Y2, Deagglomerate",0.00000,0.0000,932
"Median of Y2, Heat",0.00000,0.0000,933
"Median of Y3, Cooldown",0.00000,0.0000,934
"Median of Y3, Deagglomerate",0.00000,0.0000,935
"Median of Y3, Heat",0.00000,0.0000,936
"Median of Y4, Cooldown",0.00000,0.0000,937
"Median of Y4, Deagglomerate",0.00000,0.0000,938
"Median of Y4, Heat",0.00000,0.0000,939
"Median of Y5, Cooldown",0.00000,0.0000,940
"Median of Y5, Deagglomerate",0.00000,0.0000,941
"Median of Y5, Heat",0.00000,0.0000,942
"Median of Y6, Cooldown",0.00000,0.0000,943
"Median of Y6, Deagglomerate",0.00000,0.0000,944
"Median of Y6, Heat",0.00000,0.0000,945
"Mean of Y (Final solvent concentration) [%], Heat",0.00000,0.0000,946
"Mean of Y1, Cooldown",0.00000,0.0000,947
"Median of Y7, Heat",0.00000,0.0000,948
"Median of Y8, Cooldown",0.00000,0.0000,949
"Median of Y8, Deagglomerate",0.00000,0.0000,950
"Median of Y8, Heat",0.00000,0.0000,951
"Median of Y9, Cooldown",0.00000,0.0000,952
"Median of Y9, Deagglomerate",0.00000,0.0000,953
"Median of Y9, Heat",0.00000,0.0000,954
"Median of Y10, Cooldown",0.00000,0.0000,955
"Median of Y10, Deagglomerate",0.00000,0.0000,956
"Median of Y10, Heat",0.00000,0.0000,957
"Median of Y11, Cooldown",0.00000,0.0000,958
"Median of Y11, Deagglomerate",0.00000,0.0000,959
"Median of Y11, Heat",0.00000,0.0000,960
"Median of Tank level [%], Cooldown",0.00000,0.0000,961
"Median of Tank level [%], Deagglomerate",0.00000,0.0000,962
"Median of Tank level [%], Heat",0.00000,0.0000,963
"Median of Mean[Tank level [%]], Cooldown",0.00000,0.0000,964
"Mean of Y1, Deagglomerate",0.00000,0.0000,965
"Median of Mean[Tank level [%]], Heat",0.00000,0.0000,966
"Median of Tank level [%]-Mean[Tank level [%]], Cooldown",0.00000,0.0000,967
"Median of Tank level [%]-Mean[Tank level [%]], Deagglomerate",0.00000,0.0000,968
"Median of Tank level [%]-Mean[Tank level [%]], Heat",0.00000,0.0000,969
"Median of Differential pressure [mmHg], Cooldown",0.00000,0.0000,970
"Median of Differential pressure [mmHg], Deagglomerate",0.00000,0.0000,971
"Median of Differential pressure [mmHg], Heat",0.00000,0.0000,972
"Median of Dryer pressure [mmHg], Cooldown",0.00000,0.0000,973
"Median of Dryer pressure [mmHg], Deagglomerate",0.00000,0.0000,974
"Median of Dryer pressure [mmHg], Heat",0.00000,0.0000,975
"Median of Power [W], Cooldown",0.00000,0.0000,976
"Median of Power [W], Deagglomerate",0.00000,0.0000,977
"Median of Power [W], Heat",0.00000,0.0000,978
"Median of Agitator Speed [rpm], Cooldown",0.00000,0.0000,979
"Median of Agitator Speed [rpm], Deagglomerate",0.00000,0.0000,980
"Median of Agitator Speed [rpm], Heat",0.00000,0.0000,981
"Median of Torque [Nm], Cooldown",0.00000,0.0000,982
"Median of Torque [Nm], Deagglomerate",0.00000,0.0000,983
"Median of Torque [Nm], Heat",0.00000,0.0000,984
"Median of Jacket Temp SP [degC], Cooldown",0.00000,0.0000,985
"Median of Jacket Temp SP [degC], Deagglomerate",0.00000,0.0000,986
"Median of Jacket Temp SP [degC], Heat",0.00000,0.0000,987
"Median of Jacket Temp PV  [degC], Cooldown",0.00000,0.0000,988
"Median of Jacket Temp PV  [degC], Deagglomerate",0.00000,0.0000,989
"Median of Jacket Temp PV  [degC], Heat",0.00000,0.0000,990
"Median of abs(Jacket Temp SP-PV)  [degC], Cooldown",0.00000,0.0000,991
"Median of abs(Jacket Temp SP-PV)  [degC], Deagglomerate",0.00000,0.0000,992
"Median of abs(Jacket Temp SP-PV)  [degC], Heat",0.00000,0.0000,993
"Median of Dryer Temp SP [degC], Cooldown",0.00000,0.0000,994
"Median of Dryer Temp SP [degC], Deagglomerate",0.00000,0.0000,995
"Median of Dryer Temp SP [degC], Heat",0.00000,0.0000,996
"Median of Dryer Temp PV [degC], Cooldown",0.00000,0.0000,997
"Median of Dryer Temp PV [degC], Deagglomerate",0.00000,0.0000,998
"Median of Dryer Temp PV [degC], Heat",0.00000,0.0000,999
"Median of Difference[Dryer Temp PV [degC]], Cooldown",0.00000,0.0000,1000
"Median of Difference[Dryer Temp PV [degC]], Deagglomerate",0.00000,0.0000,1001
"Median of Difference[Dryer Temp PV [degC]], Heat",0.00000,0.0000,1002
"Median of abs(Dryer Temp SP-PV)  [degC], Cooldown",0.00000,0.0000,1003
"Median of abs(Dryer Temp SP-PV)  [degC], Deagglomerate",0.00000,0.0000,1004
"Median of abs(Dryer Temp SP-PV)  [degC], Heat",0.00000,0.0000,1005
"Median of Z1, Cooldown",0.00000,0.0000,1006
"Median of Z1, Deagglomerate",0.00000,0.0000,1007
"Median of Z1, Heat",0.00000,0.0000,1008
"Median of Z2, Cooldown",0.00000,0.0000,1009
"Median of Z2, Deagglomerate",0.00000,0.0000,1010
"Median of Z2, Heat",0.00000,0.0000,1011
"Median of Z3, Cooldown",0.00000,0.0000,1012
"Median of Z3, Deagglomerate",0.00000,0.0000,1013
"Median of Z3, Heat",0.00000,0.0000,1014
"Median of Z4, Cooldown",0.00000,0.0000,1015
"Median of Z4, Deagglomerate",0.00000,0.0000,1016
"Median of Z4, Heat",0.00000,0.0000,1017
"Median of Z5, Cooldown",0.00000,0.0000,1018
"Median of Z5, Deagglomerate",0.00000,0.0000,1019
"Median of Z5, Heat",0.00000,0.0000,1020
"Median of Z6, Cooldown",0.00000,0.0000,1021
"Median of Z6, Deagglomerate",0.00000,0.0000,1022
"Median of Z6, Heat",0.00000,0.0000,1023
"Median of Z7, Cooldown",0.00000,0.0000,1024
"Median of Z7, Deagglomerate",0.00000,0.0000,1025
"Median of Z7, Heat",0.00000,0.0000,1026
"Median of Z8, Cooldown",0.00000,0.0000,1027
"Median of Z8, Deagglomerate",0.00000,0.0000,1028
"Median of Z8, Heat",0.00000,0.0000,1029
"Median of Z9, Cooldown",0.00000,0.0000,1030
"Median of Z9, Deagglomerate",0.00000,0.0000,1031
"Median of Z9, Heat",0.00000,0.0000,1032
"Median of Z10, Cooldown",0.00000,0.0000,1033
"Median of Z10, Deagglomerate",0.00000,0.0000,1034
"Median of Z10, Heat",0.00000,0.0000,1035
"Median of Z11, Cooldown",0.00000,0.0000,1036
"Median of Z11, Deagglomerate",0.00000,0.0000,1037
"Median of Z11, Heat",0.00000,0.0000,1038
"Median of Z (Initial cake weight) [kg], Cooldown",0.00000,0.0000,1039
"Median of Z (Initial cake weight) [kg], Deagglomerate",0.00000,0.0000,1040
"Median of Z (Initial cake weight) [kg], Heat",0.00000,0.0000,1041
"Median of Level1, Cooldown",0.00000,0.0000,1042
"Median of Level1, Deagglomerate",0.00000,0.0000,1043
"Median of Level1, Heat",0.00000,0.0000,1044
"Median of Temp1, Cooldown",0.00000,0.0000,1045
"Median of Temp1, Deagglomerate",0.00000,0.0000,1046
"Median of Temp1, Heat",0.00000,0.0000,1047
"Median of Temp2, Cooldown",0.00000,0.0000,1048
"Median of Temp2, Deagglomerate",0.00000,0.0000,1049
"Median of Temp2, Heat",0.00000,0.0000,1050
"Median of Random Normal, Cooldown",0.00000,0.0000,1051
"Median of Random Normal, Deagglomerate",0.00000,0.0000,1052
"Median of Random Normal, Heat",0.00000,0.0000,1053
"Median of Random Uniform, Cooldown",0.00000,0.0000,1054
"Median of Random Uniform, Deagglomerate",0.00000,0.0000,1055
"Median of Random Uniform, Heat",0.00000,0.0000,1056
"Quantiles5 of Y (Final solvent concentration) [%], Cooldown",0.00000,0.0000,1057
"Quantiles5 of Y (Final solvent concentration) [%], Deagglomerate",0.00000,0.0000,1058
"Quantiles5 of Y (Final solvent concentration) [%], Heat",0.00000,0.0000,1059
"Quantiles5 of Y1, Cooldown",0.00000,0.0000,1060
"Quantiles5 of Y1, Deagglomerate",0.00000,0.0000,1061
"Quantiles5 of Y1, Heat",0.00000,0.0000,1062
"Mean of Y1, Heat",0.00000,0.0000,1063
"Mean of Y2, Cooldown",0.00000,0.0000,1064
"Mean of Y2, Deagglomerate",0.00000,0.0000,1065
"Quantiles5 of Y3, Cooldown",0.00000,0.0000,1066
"Quantiles5 of Y3, Deagglomerate",0.00000,0.0000,1067
"Quantiles5 of Y3, Heat",0.00000,0.0000,1068
"Quantiles5 of Y4, Cooldown",0.00000,0.0000,1069
"Quantiles5 of Y4, Deagglomerate",0.00000,0.0000,1070
"Quantiles5 of Y4, Heat",0.00000,0.0000,1071
"Quantiles5 of Y5, Cooldown",0.00000,0.0000,1072
"Quantiles5 of Y5, Deagglomerate",0.00000,0.0000,1073
"Quantiles5 of Y5, Heat",0.00000,0.0000,1074
"Quantiles5 of Y6, Cooldown",0.00000,0.0000,1075
"Quantiles5 of Y6, Deagglomerate",0.00000,0.0000,1076
"Quantiles5 of Y6, Heat",0.00000,0.0000,1077
"Mean of Y2, Heat",0.00000,0.0000,1078
"Quantiles5 of Y7, Deagglomerate",0.00000,0.0000,1079
"Quantiles5 of Y7, Heat",0.00000,0.0000,1080
"Quantiles5 of Y8, Cooldown",0.00000,0.0000,1081
"Quantiles5 of Y8, Deagglomerate",0.00000,0.0000,1082
"Quantiles5 of Y8, Heat",0.00000,0.0000,1083
"Quantiles5 of Y9, Cooldown",0.00000,0.0000,1084
"Quantiles5 of Y9, Deagglomerate",0.00000,0.0000,1085
"Quantiles5 of Y9, Heat",0.00000,0.0000,1086
"Quantiles5 of Y10, Cooldown",0.00000,0.0000,1087
"Quantiles5 of Y10, Deagglomerate",0.00000,0.0000,1088
"Quantiles5 of Y10, Heat",0.00000,0.0000,1089
"Quantiles5 of Y11, Cooldown",0.00000,0.0000,1090
"Quantiles5 of Y11, Deagglomerate",0.00000,0.0000,1091
"Quantiles5 of Y11, Heat",0.00000,0.0000,1092
"Quantiles5 of Tank level [%], Cooldown",0.00000,0.0000,1093
"Quantiles5 of Tank level [%], Deagglomerate",0.00000,0.0000,1094
"Quantiles5 of Tank level [%], Heat",0.00000,0.0000,1095
"Quantiles5 of Mean[Tank level [%]], Cooldown",0.00000,0.0000,1096
"Mean of Y3, Cooldown",0.00000,0.0000,1097
"Mean of Y3, Deagglomerate",0.00000,0.0000,1098
"Quantiles5 of Tank level [%]-Mean[Tank level [%]], Cooldown",0.00000,0.0000,1099
"Quantiles5 of Tank level [%]-Mean[Tank level [%]], Deagglomerate",0.00000,0.0000,1100
"Quantiles5 of Tank level [%]-Mean[Tank level [%]], Heat",0.00000,0.0000,1101
"Quantiles5 of Differential pressure [mmHg], Cooldown",0.00000,0.0000,1102
"Quantiles5 of Differential pressure [mmHg], Deagglomerate",0.00000,0.0000,1103
"Quantiles5 of Differential pressure [mmHg], Heat",0.00000,0.0000,1104
"Quantiles5 of Dryer pressure [mmHg], Cooldown",0.00000,0.0000,1105
"Quantiles5 of Dryer pressure [mmHg], Deagglomerate",0.00000,0.0000,1106
"Quantiles5 of Dryer pressure [mmHg], Heat",0.00000,0.0000,1107
"Quantiles5 of Power [W], Cooldown",0.00000,0.0000,1108
"Quantiles5 of Power [W], Deagglomerate",0.00000,0.0000,1109
"Quantiles5 of Power [W], Heat",0.00000,0.0000,1110
"Quantiles5 of Agitator Speed [rpm], Cooldown",0.00000,0.0000,1111
"Quantiles5 of Agitator Speed [rpm], Deagglomerate",0.00000,0.0000,1112
"Quantiles5 of Agitator Speed [rpm], Heat",0.00000,0.0000,1113
"Quantiles5 of Torque [Nm], Cooldown",0.00000,0.0000,1114
"Quantiles5 of Torque [Nm], Deagglomerate",0.00000,0.0000,1115
"Quantiles5 of Torque [Nm], Heat",0.00000,0.0000,1116
"Quantiles5 of Jacket Temp SP [degC], Cooldown",0.00000,0.0000,1117
"Quantiles5 of Jacket Temp SP [degC], Deagglomerate",0.00000,0.0000,1118
"Quantiles5 of Jacket Temp SP [degC], Heat",0.00000,0.0000,1119
"Quantiles5 of Jacket Temp PV  [degC], Cooldown",0.00000,0.0000,1120
"Quantiles5 of Jacket Temp PV  [degC], Deagglomerate",0.00000,0.0000,1121
"Quantiles5 of Jacket Temp PV  [degC], Heat",0.00000,0.0000,1122
"Quantiles5 of abs(Jacket Temp SP-PV)  [degC], Cooldown",0.00000,0.0000,1123
"Quantiles5 of abs(Jacket Temp SP-PV)  [degC], Deagglomerate",0.00000,0.0000,1124
"Quantiles5 of abs(Jacket Temp SP-PV)  [degC], Heat",0.00000,0.0000,1125
"Quantiles5 of Dryer Temp SP [degC], Cooldown",0.00000,0.0000,1126
"Quantiles5 of Dryer Temp SP [degC], Deagglomerate",0.00000,0.0000,1127
"Quantiles5 of Dryer Temp SP [degC], Heat",0.00000,0.0000,1128
"Quantiles5 of Dryer Temp PV [degC], Cooldown",0.00000,0.0000,1129
"Quantiles5 of Dryer Temp PV [degC], Deagglomerate",0.00000,0.0000,1130
"Quantiles5 of Dryer Temp PV [degC], Heat",0.00000,0.0000,1131
"Quantiles5 of Difference[Dryer Temp PV [degC]], Cooldown",0.00000,0.0000,1132
"Quantiles5 of Difference[Dryer Temp PV [degC]], Deagglomerate",0.00000,0.0000,1133
"Quantiles5 of Difference[Dryer Temp PV [degC]], Heat",0.00000,0.0000,1134
"Quantiles5 of abs(Dryer Temp SP-PV)  [degC], Cooldown",0.00000,0.0000,1135
"Quantiles5 of abs(Dryer Temp SP-PV)  [degC], Deagglomerate",0.00000,0.0000,1136
"Quantiles5 of abs(Dryer Temp SP-PV)  [degC], Heat",0.00000,0.0000,1137
"Quantiles5 of Z1, Cooldown",0.00000,0.0000,1138
"Quantiles5 of Z1, Deagglomerate",0.00000,0.0000,1139
"Quantiles5 of Z1, Heat",0.00000,0.0000,1140
"Quantiles5 of Z2, Cooldown",0.00000,0.0000,1141
"Quantiles5 of Z2, Deagglomerate",0.00000,0.0000,1142
"Quantiles5 of Z2, Heat",0.00000,0.0000,1143
"Quantiles5 of Z3, Cooldown",0.00000,0.0000,1144
"Quantiles5 of Z3, Deagglomerate",0.00000,0.0000,1145
"Quantiles5 of Z3, Heat",0.00000,0.0000,1146
"Quantiles5 of Z4, Cooldown",0.00000,0.0000,1147
"Quantiles5 of Z4, Deagglomerate",0.00000,0.0000,1148
"Quantiles5 of Z4, Heat",0.00000,0.0000,1149
"Quantiles5 of Z5, Cooldown",0.00000,0.0000,1150
"Quantiles5 of Z5, Deagglomerate",0.00000,0.0000,1151
"Quantiles5 of Z5, Heat",0.00000,0.0000,1152
"Quantiles5 of Z6, Cooldown",0.00000,0.0000,1153
"Quantiles5 of Z6, Deagglomerate",0.00000,0.0000,1154
"Quantiles5 of Z6, Heat",0.00000,0.0000,1155
"Quantiles5 of Z7, Cooldown",0.00000,0.0000,1156
"Quantiles5 of Z7, Deagglomerate",0.00000,0.0000,1157
"Quantiles5 of Z7, Heat",0.00000,0.0000,1158
"Quantiles5 of Z8, Cooldown",0.00000,0.0000,1159
"Quantiles5 of Z8, Deagglomerate",0.00000,0.0000,1160
"Quantiles5 of Z8, Heat",0.00000,0.0000,1161
"Quantiles5 of Z9, Cooldown",0.00000,0.0000,1162
"Quantiles5 of Z9, Deagglomerate",0.00000,0.0000,1163
"Quantiles5 of Z9, Heat",0.00000,0.0000,1164
"Quantiles5 of Z10, Cooldown",0.00000,0.0000,1165
"Quantiles5 of Z10, Deagglomerate",0.00000,0.0000,1166
"Quantiles5 of Z10, Heat",0.00000,0.0000,1167
"Quantiles5 of Z11, Cooldown",0.00000,0.0000,1168
"Quantiles5 of Z11, Deagglomerate",0.00000,0.0000,1169
"Quantiles5 of Z11, Heat",0.00000,0.0000,1170
"Quantiles5 of Z (Initial cake weight) [kg], Cooldown",0.00000,0.0000,1171
"Quantiles5 of Z (Initial cake weight) [kg], Deagglomerate",0.00000,0.0000,1172
"Quantiles5 of Z (Initial cake weight) [kg], Heat",0.00000,0.0000,1173
"Quantiles5 of Level1, Cooldown",0.00000,0.0000,1174
"Quantiles5 of Level1, Deagglomerate",0.00000,0.0000,1175
"Quantiles5 of Level1, Heat",0.00000,0.0000,1176
"Quantiles5 of Temp1, Cooldown",0.00000,0.0000,1177
"Quantiles5 of Temp1, Deagglomerate",0.00000,0.0000,1178
"Quantiles5 of Temp1, Heat",0.00000,0.0000,1179
"Quantiles5 of Temp2, Cooldown",0.00000,0.0000,1180
"Quantiles5 of Temp2, Deagglomerate",0.00000,0.0000,1181
"Quantiles5 of Temp2, Heat",0.00000,0.0000,1182
"Quantiles5 of Random Normal, Cooldown",0.00000,0.0000,1183
"Quantiles5 of Random Normal, Deagglomerate",0.00000,0.0000,1184
"Quantiles5 of Random Normal, Heat",0.00000,0.0000,1185
"Quantiles5 of Random Uniform, Cooldown",0.00000,0.0000,1186
"Quantiles5 of Random Uniform, Deagglomerate",0.00000,0.0000,1187
"Quantiles5 of Random Uniform, Heat",0.00000,0.0000,1188
"Interquartile Range of Y (Final solvent concentration) [%], Cooldown",0.00000,0.0000,1189
"Interquartile Range of Y (Final solvent concentration) [%], Deagglomerate",0.00000,0.0000,1190
"Interquartile Range of Y (Final solvent concentration) [%], Heat",0.00000,0.0000,1191
"Interquartile Range of Y1, Cooldown",0.00000,0.0000,1192
"Interquartile Range of Y1, Deagglomerate",0.00000,0.0000,1193
"Interquartile Range of Y1, Heat",0.00000,0.0000,1194
"Interquartile Range of Y2, Cooldown",0.00000,0.0000,1195
"Interquartile Range of Y2, Deagglomerate",0.00000,0.0000,1196
"Interquartile Range of Y2, Heat",0.00000,0.0000,1197
"Interquartile Range of Y3, Cooldown",0.00000,0.0000,1198
"Interquartile Range of Y3, Deagglomerate",0.00000,0.0000,1199
"Interquartile Range of Y3, Heat",0.00000,0.0000,1200
"Interquartile Range of Y4, Cooldown",0.00000,0.0000,1201
"Interquartile Range of Y4, Deagglomerate",0.00000,0.0000,1202
"Interquartile Range of Y4, Heat",0.00000,0.0000,1203
"Interquartile Range of Y5, Cooldown",0.00000,0.0000,1204
"Interquartile Range of Y5, Deagglomerate",0.00000,0.0000,1205
"Interquartile Range of Y5, Heat",0.00000,0.0000,1206
"Interquartile Range of Y6, Cooldown",0.00000,0.0000,1207
"Interquartile Range of Y6, Deagglomerate",0.00000,0.0000,1208
"Interquartile Range of Y6, Heat",0.00000,0.0000,1209
"Interquartile Range of Y7, Cooldown",0.00000,0.0000,1210
"Interquartile Range of Y7, Deagglomerate",0.00000,0.0000,1211
"Interquartile Range of Y7, Heat",0.00000,0.0000,1212
"Interquartile Range of Y8, Cooldown",0.00000,0.0000,1213
"Interquartile Range of Y8, Deagglomerate",0.00000,0.0000,1214
"Interquartile Range of Y8, Heat",0.00000,0.0000,1215
"Interquartile Range of Y9, Cooldown",0.00000,0.0000,1216
"Interquartile Range of Y9, Deagglomerate",0.00000,0.0000,1217
"Interquartile Range of Y9, Heat",0.00000,0.0000,1218
"Interquartile Range of Y10, Cooldown",0.00000,0.0000,1219
"Interquartile Range of Y10, Deagglomerate",0.00000,0.0000,1220
"Interquartile Range of Y10, Heat",0.00000,0.0000,1221
"Interquartile Range of Y11, Cooldown",0.00000,0.0000,1222
"Interquartile Range of Y11, Deagglomerate",0.00000,0.0000,1223
"Interquartile Range of Y11, Heat",0.00000,0.0000,1224
"Interquartile Range of Tank level [%], Cooldown",0.00000,0.0000,1225
"Interquartile Range of Tank level [%], Deagglomerate",0.00000,0.0000,1226
"Interquartile Range of Tank level [%], Heat",0.00000,0.0000,1227
"Interquartile Range of Mean[Tank level [%]], Cooldown",0.00000,0.0000,1228
"Interquartile Range of Mean[Tank level [%]], Deagglomerate",0.00000,0.0000,1229
"Mean of Y3, Heat",0.00000,0.0000,1230
"Interquartile Range of Tank level [%]-Mean[Tank level [%]], Cooldown",0.00000,0.0000,1231
"Interquartile Range of Tank level [%]-Mean[Tank level [%]], Deagglomerate",0.00000,0.0000,1232
"Interquartile Range of Tank level [%]-Mean[Tank level [%]], Heat",0.00000,0.0000,1233
"Interquartile Range of Differential pressure [mmHg], Cooldown",0.00000,0.0000,1234
"Interquartile Range of Differential pressure [mmHg], Deagglomerate",0.00000,0.0000,1235
"Interquartile Range of Differential pressure [mmHg], Heat",0.00000,0.0000,1236
"Interquartile Range of Dryer pressure [mmHg], Cooldown",0.00000,0.0000,1237
"Interquartile Range of Dryer pressure [mmHg], Deagglomerate",0.00000,0.0000,1238
"Interquartile Range of Dryer pressure [mmHg], Heat",0.00000,0.0000,1239
"Interquartile Range of Power [W], Cooldown",0.00000,0.0000,1240
"Interquartile Range of Power [W], Deagglomerate",0.00000,0.0000,1241
"Interquartile Range of Power [W], Heat",0.00000,0.0000,1242
"Mean of Y4, Cooldown",0.00000,0.0000,1243
"Interquartile Range of Agitator Speed [rpm], Deagglomerate",0.00000,0.0000,1244
"Interquartile Range of Agitator Speed [rpm], Heat",0.00000,0.0000,1245
"Interquartile Range of Torque [Nm], Cooldown",0.00000,0.0000,1246
"Interquartile Range of Torque [Nm], Deagglomerate",0.00000,0.0000,1247
"Interquartile Range of Torque [Nm], Heat",0.00000,0.0000,1248
"Interquartile Range of Jacket Temp SP [degC], Cooldown",0.00000,0.0000,1249
"Interquartile Range of Jacket Temp SP [degC], Deagglomerate",0.00000,0.0000,1250
"Interquartile Range of Jacket Temp SP [degC], Heat",0.00000,0.0000,1251
"Interquartile Range of Jacket Temp PV  [degC], Cooldown",0.00000,0.0000,1252
"Interquartile Range of Jacket Temp PV  [degC], Deagglomerate",0.00000,0.0000,1253
"Interquartile Range of Jacket Temp PV  [degC], Heat",0.00000,0.0000,1254
"Interquartile Range of abs(Jacket Temp SP-PV)  [degC], Cooldown",0.00000,0.0000,1255
"Interquartile Range of abs(Jacket Temp SP-PV)  [degC], Deagglomerate",0.00000,0.0000,1256
"Interquartile Range of abs(Jacket Temp SP-PV)  [degC], Heat",0.00000,0.0000,1257
"Interquartile Range of Dryer Temp SP [degC], Cooldown",0.00000,0.0000,1258
"Interquartile Range of Dryer Temp SP [degC], Deagglomerate",0.00000,0.0000,1259
"Interquartile Range of Dryer Temp SP [degC], Heat",0.00000,0.0000,1260
"Interquartile Range of Dryer Temp PV [degC], Cooldown",0.00000,0.0000,1261
"Interquartile Range of Dryer Temp PV [degC], Deagglomerate",0.00000,0.0000,1262
"Interquartile Range of Dryer Temp PV [degC], Heat",0.00000,0.0000,1263
"Interquartile Range of Difference[Dryer Temp PV [degC]], Cooldown",0.00000,0.0000,1264
"Interquartile Range of Difference[Dryer Temp PV [degC]], Deagglomerate",0.00000,0.0000,1265
"Interquartile Range of Difference[Dryer Temp PV [degC]], Heat",0.00000,0.0000,1266
"Interquartile Range of abs(Dryer Temp SP-PV)  [degC], Cooldown",0.00000,0.0000,1267
"Interquartile Range of abs(Dryer Temp SP-PV)  [degC], Deagglomerate",0.00000,0.0000,1268
"Interquartile Range of abs(Dryer Temp SP-PV)  [degC], Heat",0.00000,0.0000,1269
"Interquartile Range of Z1, Cooldown",0.00000,0.0000,1270
"Interquartile Range of Z1, Deagglomerate",0.00000,0.0000,1271
"Interquartile Range of Z1, Heat",0.00000,0.0000,1272
"Interquartile Range of Z2, Cooldown",0.00000,0.0000,1273
"Interquartile Range of Z2, Deagglomerate",0.00000,0.0000,1274
"Interquartile Range of Z2, Heat",0.00000,0.0000,1275
"Interquartile Range of Z3, Cooldown",0.00000,0.0000,1276
"Interquartile Range of Z3, Deagglomerate",0.00000,0.0000,1277
"Interquartile Range of Z3, Heat",0.00000,0.0000,1278
"Interquartile Range of Z4, Cooldown",0.00000,0.0000,1279
"Interquartile Range of Z4, Deagglomerate",0.00000,0.0000,1280
"Interquartile Range of Z4, Heat",0.00000,0.0000,1281
"Interquartile Range of Z5, Cooldown",0.00000,0.0000,1282
"Interquartile Range of Z5, Deagglomerate",0.00000,0.0000,1283
"Interquartile Range of Z5, Heat",0.00000,0.0000,1284
"Interquartile Range of Z6, Cooldown",0.00000,0.0000,1285
"Interquartile Range of Z6, Deagglomerate",0.00000,0.0000,1286
"Interquartile Range of Z6, Heat",0.00000,0.0000,1287
"Interquartile Range of Z7, Cooldown",0.00000,0.0000,1288
"Interquartile Range of Z7, Deagglomerate",0.00000,0.0000,1289
"Interquartile Range of Z7, Heat",0.00000,0.0000,1290
"Interquartile Range of Z8, Cooldown",0.00000,0.0000,1291
"Interquartile Range of Z8, Deagglomerate",0.00000,0.0000,1292
"Interquartile Range of Z8, Heat",0.00000,0.0000,1293
"Interquartile Range of Z9, Cooldown",0.00000,0.0000,1294
"Interquartile Range of Z9, Deagglomerate",0.00000,0.0000,1295
"Interquartile Range of Z9, Heat",0.00000,0.0000,1296
"Interquartile Range of Z10, Cooldown",0.00000,0.0000,1297
"Interquartile Range of Z10, Deagglomerate",0.00000,0.0000,1298
"Interquartile Range of Z10, Heat",0.00000,0.0000,1299
"Interquartile Range of Z11, Cooldown",0.00000,0.0000,1300
"Interquartile Range of Z11, Deagglomerate",0.00000,0.0000,1301
"Interquartile Range of Z11, Heat",0.00000,0.0000,1302
"Interquartile Range of Z (Initial cake weight) [kg], Cooldown",0.00000,0.0000,1303
