,SHAP_row_index,Date,yield,tag,shap(value),value,norm(value)
600,114,2017-07-25,69.74341971,Diff_Temp1,-0.026818165305578096,2.843599999999995,0.5381287269660205
601,115,2017-07-28,69.43157749,Diff_Temp1,0.11598001729076955,13.949100000000001,0.7718094464875886
602,116,2017-07-30,70.26063005,Diff_Temp1,-0.23946719861664342,-8.8202,0.29270031974836586
603,117,2017-08-07,65.60296649,Diff_Temp1,-0.1381680723456413,34.97399999999999,1.0
604,118,2017-08-08,67.08823522,Diff_Temp1,-0.07900983714925049,2.9247000000000014,0.5398352243189719
605,119,2017-08-11,69.82557904,Diff_Temp1,-0.09538097583514886,-18.89869999999999,0.08062962219326962
606,120,2017-08-13,70.08965793,Diff_Temp1,-0.2915552442503061,-7.885799999999989,0.31236186261640025
607,121,2017-08-15,68.50565589,Diff_Temp1,-0.08887257704633213,0.9170000000000016,0.4975894199352474
608,122,2017-08-22,71.20794432,Diff_Temp1,-0.0700567950358597,4.796300000000002,0.5792172273495934
609,123,2017-08-25,72.24843001,Diff_Temp1,0.241681614890391,-2.2246000000000095,0.43148421544657417
610,124,2017-08-27,69.6805515,Diff_Temp1,-0.07908323769599356,1.9324000000000012,0.5189553559671415
611,125,2017-08-29,70.14458396,Diff_Temp1,-0.10236185387465933,-5.053699999999992,0.3719546018678551
612,126,2017-09-01,72.4788414,Diff_Temp1,0.13834429250541,5.7739999999999725,0.59978988409411
613,127,2017-09-03,69.75640144,Diff_Temp1,-0.31674084310990885,-15.788899999999984,0.1460656945509459
614,128,2017-09-05,70.44273264,Diff_Temp1,0.158151998600575,20.5591,0.9108963454149278
615,129,2017-09-08,71.62413816,Diff_Temp1,0.24488593593620922,0.2574999999999932,0.48371229287888107
616,130,2017-09-10,72.02252952,Diff_Temp1,-0.022254048992580645,-27.64309999999999,0.0
617,131,2017-09-12,69.16583277,Diff_Temp1,0.0037822376475311055,25.007699999999986,1.0
618,132,2017-09-15,66.45684278,Diff_Temp1,0.14466943627919698,,
619,133,2017-09-17,71.62101516,Diff_Temp1,0.3887973492304786,,
620,134,2017-09-19,68.12410437,Diff_Temp1,0.015008811027797267,20.909200000000027,0.9182631114231676
621,135,2017-09-22,72.11225722,Diff_Temp1,-0.11336423594646948,-18.508100000000013,0.0888485847834384
622,136,2017-10-01,73.04342876,Diff_Temp1,0.24333685840494956,7.93780000000001,0.6453203276491754
623,137,2017-10-03,71.48357975,Diff_Temp1,-0.16487221500354898,-17.990300000000005,0.09974407589759533
624,138,2017-10-08,69.13398834,Diff_Temp1,-0.051663394855259955,1.316199999999995,0.5059893427872584
625,139,2017-10-10,69.96387145,Diff_Temp1,0.18287893249073264,9.340900000000005,0.6748442047875942
626,140,2017-10-15,69.83507951,Diff_Temp1,-0.1337900739129726,3.8791999999999973,0.5599197091943342
627,141,2017-10-17,68.11853037,Diff_Temp1,-0.37107906237205135,-6.673699999999997,0.3378667385906554
628,142,2017-10-20,70.21541562,Diff_Temp1,-0.4894046485105309,-9.230900000000005,0.2840584151508683
629,143,2017-10-22,70.61003726,Diff_Temp1,-0.019762364642697473,0.665300000000002,0.49229317599273437
630,144,2017-10-29,70.43304888,Diff_Temp1,0.10530344158795059,0.008700000000004593,0.47847707042001264
631,145,2017-10-31,70.53945535,Diff_Temp1,-0.13169898346602804,-6.309200000000004,0.3455365078280252
632,146,2017-11-03,71.56382972,Diff_Temp1,0.23150582875228698,0.40500000000000114,0.4868159717883794
633,147,2017-11-05,71.1915316,Diff_Temp1,0.04539355875757227,5.00739999999999,0.583659170521085
634,148,2017-11-10,70.2946328,Diff_Temp1,0.13305215503754128,20.191800000000015,0.903167658883005
635,149,2017-11-12,67.31016662,Diff_Temp1,-0.057853802334299854,13.017599999999987,0.7522089251031986
636,150,2017-11-14,69.57651987,Diff_Temp1,-0.46359434286037005,-18.7714,0.08330825490634815
637,151,2017-11-17,70.53164388,Diff_Temp1,-0.12665334728530694,4.755799999999994,0.5783650307676632
638,152,2017-11-28,71.06860413,Diff_Temp1,-0.13120703798552696,-19.83019999999999,0.061029100808879855
639,153,2017-12-01,70.35533597,Diff_Temp1,-0.09509339140659669,-4.509900000000002,0.38339718214571983
640,154,2017-12-03,70.8762685,Diff_Temp1,0.22828631116627485,0.0,0.47829400596907945
641,155,2017-12-05,71.94753954,Diff_Temp1,0.30815070933272054,-0.1705999999999932,0.4747042593795177
642,156,2017-12-17,69.55021402,Diff_Temp1,0.3278608549115472,,
643,158,2017-12-24,71.33576181,Diff_Temp1,0.45682599131687235,,
644,159,2017-12-29,69.69483149,Diff_Temp1,0.10617031602584437,7.521300000000011,0.6365563800843892
645,160,2018-01-02,69.4793749,Diff_Temp1,-0.01901081356758012,14.941299999999984,0.7926872106503274
646,161,2018-01-05,69.85273574,Diff_Temp1,-0.1818433569407466,-22.772099999999995,0.0
647,162,2018-01-21,69.04912965,Diff_Temp1,0.011620450516735738,6.682299999999998,0.6189022336093454
648,164,2018-03-12,67.335228,Diff_Temp1,0.035388330422026854,20.671999999999997,0.9132719748988758
649,165,2018-03-15,68.81613365,Diff_Temp1,-0.48535553185298624,-9.045799999999986,0.28795326915865244
650,166,2018-03-17,67.81543121,Diff_Temp1,0.03358298905946491,21.895700000000005,0.9390209368077087
651,167,2018-03-19,68.27705451,Diff_Temp1,-0.08095622828152561,-7.289900000000017,0.32490072541077203
652,168,2018-03-24,68.39696047,Diff_Temp1,0.2309181697681302,-0.7839999999999918,0.461797163494188
653,169,2018-04-01,66.16329064,Diff_Temp1,-0.08810065685758577,1.0848000000000013,0.5011202492302561
654,170,2018-04-02,65.20380122,Diff_Temp1,-0.05138235622362763,6.260099999999994,0.6100183472663616
655,171,2018-04-04,68.91383565,Diff_Temp1,0.26928094165104577,,
656,172,2018-04-05,69.81308354,Diff_Temp1,0.39677412331148926,,
657,173,2018-04-09,69.14016181,Diff_Temp1,0.021719444856585005,-6.1096,0.34973646925403085
658,174,2018-04-14,68.79518716,Diff_Temp1,0.009021247506428845,7.321699999999993,0.6323564186583832
659,175,2018-04-16,69.34127045,Diff_Temp1,-0.18545187697557847,-20.695199999999986,0.04282786517012832
660,176,2018-04-19,69.50015922,Diff_Temp1,-0.04719499368758604,2.623800000000003,0.5335037193435958
661,177,2018-04-21,69.25439745,Diff_Temp1,0.07616655673770549,0.6191000000000031,0.49132104063260684
662,178,2018-04-23,69.19695798,Diff_Temp1,-0.03826673504154731,-2.719300000000004,0.42107479201248127
663,179,2018-04-26,68.3476409,Diff_Temp1,-0.02279712389071067,0.6769999999999925,0.4925393661164028
664,180,2018-04-28,70.27402365,Diff_Temp1,0.0512712674311477,12.494,0.7411913910217534
665,181,2018-04-30,68.96389539,Diff_Temp1,-0.2587465125255479,-12.9251,0.2063254617443062
666,182,2018-05-07,66.31538497,Diff_Temp1,-0.06524410785878515,25.011200000000017,1.0
667,183,2018-05-11,70.09205919,Diff_Temp1,-0.25178780614115764,-12.398500000000013,0.217406121498487
668,184,2018-05-12,70.01818121,Diff_Temp1,-0.05737802528703872,-7.090300000000013,0.3291006868367777
669,185,2018-05-19,67.08052959,Diff_Temp1,-0.061295802854409845,25.68810000000002,1.0
670,186,2018-05-21,67.72398688,Diff_Temp1,-0.33413043371177026,-13.121800000000007,0.20218652180194485
671,187,2018-08-11,69.44128409,Diff_Temp1,0.01229241525986796,-3.1996000000000038,0.41096837180751894
672,188,2018-08-16,69.30400436,Diff_Temp1,-0.33620049677731034,-8.698199999999986,0.29526743043961207
673,189,2018-08-18,70.44836136,Diff_Temp1,0.07553613605346444,5.25709999999998,0.5889133306817741
674,190,2018-08-20,67.58940328,Diff_Temp1,-0.6049304474904313,-10.734199999999987,0.25242614054308216
675,191,2018-08-25,69.46258079,Diff_Temp1,0.1841015489049108,0.35419999999999163,0.4857470437300571
676,192,2018-08-27,68.17109062,Diff_Temp1,-0.21560670847597546,3.3526999999999987,0.5488411536292443
677,193,2018-08-30,69.52149146,Diff_Temp1,-0.08561516451891987,1.6507000000000005,0.5130278552972729
678,194,2018-09-01,70.1708357,Diff_Temp1,-0.04955263465137887,2.5101999999999975,0.5311133605360093
679,195,2018-09-03,69.22136745,Diff_Temp1,0.08166953123600117,5.119699999999995,0.586022174870486
680,196,2018-09-06,70.30505441,Diff_Temp1,-0.08587775605415827,-6.9228999999999985,0.33262309937542195
681,197,2018-09-15,68.00825661,Diff_Temp1,-0.3872030216063428,-15.570299999999989,0.15066545190427658
682,198,2018-09-17,67.09533024,Diff_Temp1,-0.05381056453718936,13.442799999999991,0.761155937118918
683,199,2018-09-20,68.29204198,Diff_Temp1,-0.1706312770994436,3.8290000000000077,0.5588634062705594
684,200,2018-09-22,69.66409538,Diff_Temp1,0.05232215038616361,-6.217199999999991,0.3474723617919158
685,201,2018-09-24,69.98295828,Diff_Temp1,0.31605173655318436,-1.0644000000000062,0.4558970172825045
686,202,2018-09-27,69.39259405,Diff_Temp1,0.32484445243467763,-1.4128000000000043,0.4485660224888154
687,203,2018-09-29,69.89872648,Diff_Temp1,-0.0151346575524541,6.316400000000016,0.6112030057246993
688,204,2018-10-06,69.94650715,Diff_Temp1,0.00022404764286995096,1.555199999999985,0.5110183547151907
689,205,2018-10-11,68.25280598,Diff_Temp1,-0.36204780425804123,-14.963700000000003,0.16342946293140545
690,206,2018-10-13,68.39272203,Diff_Temp1,0.030843075263674302,28.072099999999992,1.0
691,207,2018-10-15,68.4580645,Diff_Temp1,-0.06841777061063102,-5.351199999999977,0.3656946393215796
692,208,2018-10-18,69.4581878,Diff_Temp1,0.27500817081686885,-2.4772000000000105,0.4261690338022404
693,209,2018-10-20,69.47875431,Diff_Temp1,-0.23725302567371587,-7.764199999999988,0.3149205565512814
694,210,2018-10-22,69.76866048,Diff_Temp1,0.2977052382068191,-1.8725000000000023,0.43889306523663724
695,211,2018-10-25,69.13081503,Diff_Temp1,0.005722341050250414,0.7324999999999875,0.4937071910620105
696,212,2018-10-27,69.72254947,Diff_Temp1,0.04731814546199464,0.9677000000000078,0.4986562438044784
697,213,2018-10-29,69.67856537,Diff_Temp1,0.34909742820324746,-1.1152999999999906,0.45482598503509153
698,214,2018-11-01,68.88677448,Diff_Temp1,-0.1879377285424461,3.596299999999985,0.5539669582553711
699,215,2018-11-03,68.78453977,Diff_Temp1,0.04427489932020283,-4.015899999999988,0.39379187625617484
700,216,2018-11-05,68.97361904,Diff_Temp1,-0.035016644566144624,1.0007999999999981,0.4993527303936605
701,217,2018-11-08,70.0302266,Diff_Temp1,0.3139429836031027,-0.8787000000000091,0.45980449642483523
702,218,2018-11-10,69.40464826,Diff_Temp1,0.2694535059110272,-0.08400000000000318,0.47652648713248386
703,219,2018-11-12,69.61281052,Diff_Temp1,0.22531297230525202,-0.041300000000006776,0.47742497587441984
704,220,2018-11-15,68.17455228,Diff_Temp1,0.08633389245805749,17.417400000000015,0.8447890367371639
705,221,2018-11-17,68.68465412,Diff_Temp1,-0.19521281501595797,-18.591800000000006,0.08708737851411656
706,222,2018-11-19,70.40152209,Diff_Temp1,0.13176376571009288,8.429900000000004,0.6556750421668974
707,223,2018-11-22,70.07025182,Diff_Temp1,-0.07265553793072248,-7.921199999999999,0.3116169796781205
708,224,2018-11-24,69.8942037,Diff_Temp1,-0.04218003286350826,3.279599999999988,0.5473029914035877
709,225,2018-11-26,69.22925575,Diff_Temp1,0.08017782155069379,-3.7983999999999867,0.39836848752950255
710,226,2018-11-29,69.48638901,Diff_Temp1,0.16319505950508612,0.1658999999999935,0.4817848556713555
711,227,2018-12-01,69.73567054,Diff_Temp1,-0.005759387976183472,0.9836999999999989,0.49899291405906787
712,228,2018-12-03,68.7036476,Diff_Temp1,0.23973323505719152,-0.6307999999999936,0.46502078118188356
713,229,2018-12-06,68.9532899,Diff_Temp1,0.10805009083170915,0.31280000000000996,0.4848759094463068
714,230,2018-12-08,68.79223279,Diff_Temp1,0.0020562221479277004,9.070799999999991,0.6691607900523029
715,231,2018-12-10,69.33350817,Diff_Temp1,0.17969952277711151,0.02420000000000755,0.4788032197291464
716,232,2018-12-15,68.01193362,Diff_Temp1,-0.06623278205566496,6.500799999999998,0.6150831304088443
717,233,2018-12-17,68.40337093,Diff_Temp1,-0.026455264623869674,-4.626400000000018,0.3809458018544888
718,234,2018-12-20,69.28369237,Diff_Temp1,-0.0427606272026997,-5.7988,0.3562762889494343
719,235,2018-12-22,68.15913891,Diff_Temp1,-0.17634369958054427,3.342000000000013,0.5486160053964878
720,236,2018-12-27,68.45025312,Diff_Temp1,-0.520187559345632,-9.890999999999991,0.27016866295995534
721,237,2018-12-29,69.36956053,Diff_Temp1,0.2311276058369134,-1.5146000000000015,0.446423957993989
722,238,2018-12-31,68.54633474,Diff_Temp1,0.13196255950541783,0.24799999999999045,0.48351239491521847
723,239,2019-01-03,69.32275369,Diff_Temp1,0.2671025771728734,-1.3149000000000086,0.4506260236090856
724,240,2019-01-05,69.42767879,Diff_Temp1,-0.03982319535129256,2.708600000000004,0.5352880716929208
725,241,2019-01-07,69.44328193,Diff_Temp1,0.2546746961948607,-0.07370000000000232,0.4767432186088759
726,242,2019-01-10,67.9797013,Diff_Temp1,-0.009349050899485211,-2.8434999999999917,0.41846138916122955
727,243,2019-01-12,68.80611948,Diff_Temp1,-0.16867697774944806,3.478999999999999,0.5514987444514112
728,244,2019-01-14,69.48959862,Diff_Temp1,0.23654774524949826,-1.8817999999999984,0.43869737565115713
729,245,2019-01-17,69.1287286,Diff_Temp1,-0.05233271429414764,-2.826900000000009,0.41881068455036596
730,246,2019-01-19,69.88349268,Diff_Temp1,0.09435167972633952,12.951900000000009,0.7508264728702904
731,247,2019-01-21,69.79009081,Diff_Temp1,-0.3204350209533801,-13.391900000000007,0.19650310706665375
732,248,2019-01-24,69.3831685,Diff_Temp1,0.03664314445413731,5.892900000000012,0.60229176492353
733,249,2019-01-26,69.03707116,Diff_Temp1,0.29745786763361165,-0.23270000000002256,0.4733975579538911
734,250,2019-01-28,69.20242478,Diff_Temp1,0.24024048453284627,-1.8464999999999918,0.4394401544003456
735,251,2019-01-31,69.40954608,Diff_Temp1,-0.030308293112022447,1.5655000000000143,0.5112350861915834
736,252,2019-02-03,69.07271059,Diff_Temp1,0.2711436301385188,-2.0080000000000098,0.4360418890180812
737,253,2019-02-04,68.12828793,Diff_Temp1,-0.11408272550936392,2.524300000000011,0.5314100511978667
738,1,2016-08-21,69.40062325,Normal Noise,-0.2674836271193965,1.6700059853829774,0.9609708879400367
739,2,2016-08-23,66.53266646,Normal Noise,-0.04351468716246291,-0.20784065198577478,0.45163657075161956
740,3,2016-08-26,71.10219259,Normal Noise,0.20967421114189172,-1.942780017042415,0.0
741,4,2016-08-29,69.79348088,Normal Noise,0.011016867723626986,-0.5010642550784189,0.372104600092936
742,5,2016-08-30,71.48951583,Normal Noise,0.15166856353964084,-0.977091509987437,0.24299021342401542
743,7,2016-09-04,69.16105249,Normal Noise,-0.1205775386967081,1.0763070745308234,0.799940043697026
744,8,2016-09-06,71.39919122,Normal Noise,0.16891672222344298,-0.5636159926002304,0.35513849333766706
745,9,2016-09-09,70.12587968,Normal Noise,-0.013793076192406904,-0.025289165263432885,0.5011505912212241
746,10,2016-09-11,69.72631904,Normal Noise,-0.13805705235766277,1.3054419451776986,0.8620890235777856
747,11,2016-09-13,67.77787094,Normal Noise,-0.09992818916020024,0.8055021297873289,0.7264887570597726
748,12,2016-09-16,70.72671443,Normal Noise,-0.14869303318878238,1.5012997215929536,0.9152121513302658
749,13,2016-09-18,69.65671047,Normal Noise,0.1605394075103316,-1.8838415718624855,0.0
750,14,2016-09-20,69.53518784,Normal Noise,0.19351001540813206,-1.7601043580685596,0.030611147748035458
751,15,2016-09-23,70.44829579,Normal Noise,0.10564082427938261,-0.6797869275493971,0.3236290810928083
752,16,2016-09-25,69.0961358,Normal Noise,-0.12321855411878187,1.5999687485816356,0.9419744654025928
753,17,2016-09-27,67.69307438,Normal Noise,0.08535676479880758,-1.8527614050817434,0.0054794821295466875
754,18,2016-09-30,69.89946566,Normal Noise,-0.04584926297488318,-0.98052902929256,0.24205784412758014
755,19,2016-10-09,69.9737906,Normal Noise,-0.019626139424924586,-0.3861970220472467,0.4032604051192897
756,20,2016-10-21,70.05030197,Normal Noise,-0.0575224170049404,0.1470980357470797,0.5479077201429668
757,21,2016-10-23,71.1950835,Normal Noise,-0.016583967585007044,-0.09536597844682507,0.4821434342557778
758,22,2016-10-25,71.14084948,Normal Noise,0.018343898381468982,-0.034195014962966515,0.4987350292762664
759,24,2016-11-18,69.221689,Normal Noise,0.09108957887409007,0.749514545044461,0.7113030663443718
760,25,2016-11-22,69.3680077,Normal Noise,0.16932021067440522,0.37486798500424584,0.6096864880531591
761,26,2016-11-25,70.16545973,Normal Noise,0.16806353824781642,-0.5880596365654647,0.3485085660257784
762,27,2016-11-27,70.0761285,Normal Noise,0.009827647755758931,0.22295072214164957,0.5684814855734708
763,28,2016-11-29,69.29715961,Normal Noise,0.13141787854198672,-1.401277330557898,0.12793694390675714
764,29,2016-12-02,71.07169554,Normal Noise,-0.16091453390454244,1.0418356991615405,0.7905902628965764
765,30,2016-12-09,67.1441158,Normal Noise,-0.22518907772547034,1.5185814941027265,0.9198995414642143
766,31,2016-12-11,65.72632849,Normal Noise,-0.1770021979546213,0.8182867713322943,0.729956376056033
767,32,2016-12-13,69.20356716,Normal Noise,0.018629086192373665,-0.026760434290165034,0.500751534242758
768,33,2016-12-16,69.06867956,Normal Noise,0.022649681541440543,0.7611424894579814,0.7144569506980291
769,34,2016-12-20,73.24242551,Normal Noise,0.2688672121548037,-0.6237758965750203,0.3388211312041675
770,35,2016-12-23,68.2531281,Normal Noise,-0.21439319083381767,1.7929119872554389,0.9943070738118415
771,36,2016-12-25,66.74562168,Normal Noise,-0.18941611074895331,-1.0820169462206033,0.21453095356965374
772,37,2016-12-27,70.10385691,Normal Noise,-0.020000138132634213,-1.1386633637425578,0.1991665655437273
773,38,2016-12-31,71.86946171,Normal Noise,0.31211835801567084,-1.5368896586593523,0.09115438075097684
774,39,2017-01-01,67.17430263,Normal Noise,-0.25651507243506516,0.929886050692511,0.7602258036123225
775,40,2017-01-03,70.475956,Normal Noise,0.11714582562504024,-0.5567493306609467,0.357000959899425
776,42,2017-01-08,68.51335753,Normal Noise,0.1273462570459464,0.5394066692462226,0.6543148388043664
777,43,2017-01-10,69.23730962,Normal Noise,0.2661255752656323,-2.1632106561729616,0.0
778,44,2017-01-13,69.99149499,Normal Noise,-0.1599137873972206,0.9973861555787584,0.7785340717894069
779,45,2017-01-15,69.71265582,Normal Noise,-0.13362159974341173,0.9325795566088284,0.7609563717904847
780,46,2017-01-17,69.9002972,Normal Noise,-0.04504469751495829,-0.41580444833059765,0.39522988870242876
781,47,2017-01-20,68.61454385,Normal Noise,0.21694793487095984,-0.5730253805933446,0.3525863550995045
782,48,2017-01-22,70.22958212,Normal Noise,-0.02602515481459737,0.8445311381241055,0.7370747191485656
783,49,2017-01-24,69.1030408,Normal Noise,0.12741761273087296,-1.25987636122307,0.1662895786388726
784,50,2017-01-27,69.19803928,Normal Noise,0.03300062436659574,-0.31508428657202114,0.42254853858338687
785,51,2017-01-29,70.35464241,Normal Noise,-0.02710703837610483,0.1371002706331826,0.5451959945066113
786,52,2017-01-31,67.95517271,Normal Noise,0.033549035861743036,0.15509186319840293,0.5500759113922516
787,53,2017-02-05,68.56284262,Normal Noise,-0.006342938182132638,-0.23584642901808103,0.4440404747562256
788,54,2017-02-10,70.62892053,Normal Noise,-0.008031947570223155,0.2806564032964955,0.5841331810442358
789,55,2017-02-12,69.3403362,Normal Noise,-0.023831959606349738,0.3114103247128763,0.5924746649832155
790,56,2017-02-14,70.75360243,Normal Noise,0.011037827007126425,0.7115793547532407,0.7010137840036876
791,57,2017-02-19,68.23514289,Normal Noise,-0.01006568581154716,-1.0269263216751081,0.2294733589173452
792,58,2017-02-21,67.41768221,Normal Noise,0.12311415576188045,-1.2433446859415485,0.17077351751542147
793,60,2017-02-26,69.15184501,Normal Noise,0.25953960073006244,-1.5540965580863295,0.08648729868145841
794,61,2017-02-28,70.5522328,Normal Noise,0.07286434451460364,-0.6341450530224653,0.33600867191495765
795,62,2017-03-03,70.8399518,Normal Noise,0.13954558078390814,0.5239964652835435,0.6501350801612094
796,63,2017-03-05,69.14806899,Normal Noise,0.035753418003846,-0.5487023418417614,0.35918357027562986
797,64,2017-03-07,69.63127302,Normal Noise,0.14225131998894408,-1.5966664916583562,0.07494092017685068
798,65,2017-03-09,69.56923668,Normal Noise,0.07055769921671759,-0.07148264282773571,0.4886213873525098
799,66,2017-03-12,70.15347909,Normal Noise,0.10845186615886913,-1.2665923059727495,0.16446799157990688
800,67,2017-03-14,67.42921477,Normal Noise,-0.2574473304504049,1.0756378072454102,0.7997585162021557
801,68,2017-03-17,66.35177565,Normal Noise,0.12144872770230118,-0.6081534705420881,0.3430584515145521
802,69,2017-03-19,65.9666288,Normal Noise,-0.061636667956244,-0.5361963598729457,0.3625756075485899
803,70,2017-03-21,70.00787344,Normal Noise,-0.20115239665841456,1.0320714097667716,0.7879418636222442
804,71,2017-03-24,68.86576881,Normal Noise,-0.11607926534387776,1.1086057047970137,0.8087005039313091
805,72,2017-03-26,69.62978167,Normal Noise,-0.02507599322883503,0.26661204335439764,0.5803238846197526
806,74,2017-03-31,70.85871622,Normal Noise,-0.2191786700689598,1.8633174410741289,1.0
807,75,2017-04-02,69.70247949,Normal Noise,0.050381726628925795,-0.5922726358736233,0.34736586082119203
808,76,2017-04-04,71.41347474,Normal Noise,0.020248113729966658,-0.15344754241641181,0.4663897868934263
809,77,2017-04-07,69.6753746,Normal Noise,0.13462941738474032,-1.3974898846494628,0.1289642249089821
810,78,2017-04-09,68.61725188,Normal Noise,0.05493000164488801,-0.1222873717099621,0.4748414591196964
811,79,2017-04-14,69.03646759,Normal Noise,-0.05415299642602471,-0.9334035413202598,0.25483984014413186
812,80,2017-04-16,68.97093693,Normal Noise,0.06450134526600484,-0.06348833991503185,0.49078970756269735
813,81,2017-04-18,69.42521216,Normal Noise,0.22742704643649128,-1.3982680858076333,0.12875315093326734
814,82,2017-04-21,69.64686487,Normal Noise,-0.09104135485787414,-1.126143452015113,0.2025623810294331
815,83,2017-04-23,69.18587787,Normal Noise,0.050165808452800095,-0.26659260858804595,0.4357010906628774
816,84,2017-04-25,69.17112349,Normal Noise,0.07588456679453445,0.3111264544245577,0.5923976699418776
817,85,2017-04-28,69.3394429,Normal Noise,0.2556291482779701,-2.822671126132656,0.0
818,86,2017-04-30,69.22643223,Normal Noise,0.05846657811348012,-0.5618820252920856,0.3556088028066866
819,87,2017-05-02,68.8290755,Normal Noise,-0.2893512989485201,2.52668467823075,1.0
820,88,2017-05-07,69.55523311,Normal Noise,-0.2180634093525225,1.3298116686499741,0.8686989011992159
821,89,2017-05-09,70.51535463,Normal Noise,0.04499116318940043,-0.37132499068935876,0.4072941934948348
822,90,2017-05-12,68.67003938,Normal Noise,-0.3094922140967023,1.5230475282313893,0.9211108781081108
823,91,2017-05-14,67.73867765,Normal Noise,0.09176245179007289,0.5576508727195513,0.6592632721502093
824,92,2017-05-19,70.57274236,Normal Noise,0.17862864468418582,0.36345249778166905,0.6065902291392622
825,93,2017-05-21,66.22079032,Normal Noise,-0.33441101108326854,1.6273167130966628,0.9493921408163168
826,94,2017-05-23,68.19356335,Normal Noise,-0.36426862513542985,1.1602866840676291,0.82271810034446
827,95,2017-05-26,69.0661189,Normal Noise,-0.03801386908839767,-0.41881446163265273,0.39441347321917153
828,96,2017-05-28,68.66998869,Normal Noise,0.019119183441646197,-0.21217441636728818,0.4504611100520139
829,97,2017-06-06,66.21190868,Normal Noise,-0.031395335072317926,-0.869232993516029,0.27224502196199957
830,98,2017-06-09,68.61413287,Normal Noise,-0.2885142990196721,1.7664131608625375,0.9871197128322279
831,99,2017-06-11,68.74461503,Normal Noise,0.05492988101433262,-0.05636393737948241,0.4927220819262951
832,100,2017-06-13,68.08453782,Normal Noise,0.02459901200453051,0.09227531172787802,0.5330379783072571
833,101,2017-06-24,73.47196291,Normal Noise,0.4474239122849229,-1.286828135973139,0.1589793630354421
834,102,2017-06-25,69.88996538,Normal Noise,-0.0114565340852615,-0.3948305986262973,0.4009186926789457
835,103,2017-06-27,69.79328683,Normal Noise,-0.1714764190101915,1.2349269890439742,0.8429630277061169
836,104,2017-06-30,70.3673841,Normal Noise,-0.10973594707266941,2.0428754540548364,1.0
837,105,2017-07-02,70.24489731,Normal Noise,0.2804363331048617,-2.6418368004688575,0.0
838,106,2017-07-04,69.44064697,Normal Noise,0.10145244495989916,0.5268502833035518,0.6509091303012344
839,107,2017-07-07,69.68544827,Normal Noise,-0.026986004871206757,0.30768399225134807,0.5914639599756071
840,108,2017-07-09,69.41747636,Normal Noise,0.14481022623032117,0.5104192689273811,0.6464524940022625
841,109,2017-07-11,70.30723056,Normal Noise,0.018333238641616,-0.43975948274801424,0.38873248851254094
842,110,2017-07-14,69.71065366,Normal Noise,-0.06904203259700395,-0.4094652533443649,0.3969492887245526
843,111,2017-07-16,71.06135872,Normal Noise,0.0356920293698842,-0.42801291849839834,0.3919185465016914
844,112,2017-07-18,67.27233172,Normal Noise,0.008318567073537066,0.734863067999404,0.7073290996167149
845,113,2017-07-23,70.7807349,Normal Noise,-0.0037512226860808035,-0.3630190541428163,0.40954703908688556
846,114,2017-07-25,69.74341971,Normal Noise,-0.056527810445961814,-0.3228171070640909,0.4204511410819659
847,115,2017-07-28,69.43157749,Normal Noise,0.06839923125622292,0.5732096568422973,0.6634833306628388
848,116,2017-07-30,70.26063005,Normal Noise,-0.015121900637971083,-0.24530780640003474,0.4414742352707415
849,117,2017-08-07,65.60296649,Normal Noise,-0.03958798636711346,-0.11293729844945326,0.4773775092342446
850,118,2017-08-08,67.08823522,Normal Noise,-0.006342727531802584,-0.533188268860963,0.36339150164299555
851,119,2017-08-11,69.82557904,Normal Noise,0.031764269603583,-0.0072448196480207365,0.506044816484484
852,120,2017-08-13,70.08965793,Normal Noise,-0.21232774521266462,2.0919023817690148,1.0
853,121,2017-08-15,68.50565589,Normal Noise,-0.029057604242008275,0.2801133841090916,0.5839858962226042
854,122,2017-08-22,71.20794432,Normal Noise,0.247941288321504,-0.7262118325367887,0.3110371064279215
855,123,2017-08-25,72.24843001,Normal Noise,0.14715830758929346,0.400576701430372,0.6166595449930162
856,124,2017-08-27,69.6805515,Normal Noise,-0.03538602334560767,-0.3916242320034675,0.40178836569802834
857,125,2017-08-29,70.14458396,Normal Noise,0.004323872275344832,-0.3372556434209383,0.416534930934571
858,126,2017-09-01,72.4788414,Normal Noise,0.02252183217182342,0.0002868477101334432,0.5080876545814922
859,127,2017-09-03,69.75640144,Normal Noise,-0.0992806489175779,1.689216159045477,0.9661813244531964
860,128,2017-09-05,70.44273264,Normal Noise,0.18892717976454643,-0.7178065002570682,0.3133169114408761
861,129,2017-09-08,71.62413816,Normal Noise,0.14604821294436432,0.6803629651559504,0.6925468633488135
862,130,2017-09-10,72.02252952,Normal Noise,-0.16087006711856003,1.172210131640116,0.8259521349599672
863,131,2017-09-12,69.16583277,Normal Noise,-0.009334800258334327,-0.4398125836957616,0.38871808577356065
864,132,2017-09-15,66.45684278,Normal Noise,-0.04637165464576117,0.5602247178123441,0.6599613843425464
865,133,2017-09-17,71.62101516,Normal Noise,-0.2294870431360428,0.8731331238724839,0.7448325267306565
866,134,2017-09-19,68.12410437,Normal Noise,0.1246561978854706,0.416385396651378,0.6209473876878346
867,135,2017-09-22,72.11225722,Normal Noise,0.08221308405600938,-0.4803063069267211,0.3777348444045226
868,136,2017-10-01,73.04342876,Normal Noise,0.20720531024459035,-1.0814555212026131,0.2146832306632673
