,SHAP_row_index,Y_Final_solvent_concentration_,tag,shap(value),value,norm(value)
525,29,4.82,Sum_of_Temperature_control_error_during_deagglomeration,0.04535122832338784,1941.57,0.033880301424994236
526,30,4.84,Sum_of_Temperature_control_error_during_deagglomeration,0.036673109033751046,2072.538,0.06476757835876554
527,31,4.83,Sum_of_Temperature_control_error_during_deagglomeration,-0.01761202060641859,2988.303,0.28074008432400177
528,32,4.98,Sum_of_Temperature_control_error_during_deagglomeration,-0.01761202060641859,3178.691,0.3256408759743808
529,33,4.88,Sum_of_Temperature_control_error_during_deagglomeration,-0.014774028210705191,3336.164,0.3627790483568848
530,34,4.3,Sum_of_Temperature_control_error_during_deagglomeration,-0.037086957107381316,6039.725,1.0
531,35,4.74,Sum_of_Temperature_control_error_during_deagglomeration,-0.04082841199315239,4795.376,0.7069171977451496
532,36,4.12,Sum_of_Temperature_control_error_during_deagglomeration,-0.03176443338098797,3617.839,0.4292088154016592
533,37,4.8,Sum_of_Temperature_control_error_during_deagglomeration,-0.04082841199315239,3675.025,0.44269546724588565
534,38,4.63,Sum_of_Temperature_control_error_during_deagglomeration,-0.03550588826675904,4771.316,0.7012429270605048
535,39,4.36,Sum_of_Temperature_control_error_during_deagglomeration,-0.04082841199315239,4028.242,0.5259975814777278
536,40,4.7,Sum_of_Temperature_control_error_during_deagglomeration,-0.03338047333317539,4788.549,0.7053071293343404
537,41,4.27,Sum_of_Temperature_control_error_during_deagglomeration,-0.027154487116724378,4128.515,0.5496458002791147
538,42,4.44,Sum_of_Temperature_control_error_during_deagglomeration,-0.036218465728888795,4452.667,0.6260932728879645
539,43,4.4,Sum_of_Temperature_control_error_during_deagglomeration,-0.03992494950309472,5122.407,0.7840436489616922
540,44,4.42,Sum_of_Temperature_control_error_during_deagglomeration,-0.03247701084311772,4349.577,0.6017806974565424
541,45,4.45,Sum_of_Temperature_control_error_during_deagglomeration,-0.03834388066247244,5351.902,0.8381673709389373
542,46,4.25,Sum_of_Temperature_control_error_during_deagglomeration,0.05514682832322943,2835.053,0.2445978572906772
543,47,4.52,Sum_of_Temperature_control_error_during_deagglomeration,-0.03834388066247244,4679.376,0.6795599492240034
544,48,4.52,Sum_of_Temperature_control_error_during_deagglomeration,-0.026275209663600838,2989.03,0.28091153880395764
545,49,4.6,Sum_of_Temperature_control_error_during_deagglomeration,-0.04082841199315239,3917.245,0.49982023221823063
546,50,4.31,Sum_of_Temperature_control_error_during_deagglomeration,-0.03834388066247244,4105.233,0.5441550118302412
547,51,4.66,Sum_of_Temperature_control_error_during_deagglomeration,-0.025059959266395582,3449.136,0.38942217835628923
548,52,4.55,Sum_of_Temperature_control_error_during_deagglomeration,-0.04366640438886579,3721.185,0.4535817654505072
549,53,4.83,Sum_of_Temperature_control_error_during_deagglomeration,-0.02222196687068218,2989.162,0.28094266946606783
550,54,4.64,Sum_of_Temperature_control_error_during_deagglomeration,-0.03038248299278893,2958.131,0.2736243696483119
551,55,4.61,Sum_of_Temperature_control_error_during_deagglomeration,-0.03550588826675904,6023.51,0.9965582930491953
552,56,4.6,Sum_of_Temperature_control_error_during_deagglomeration,-0.04366640438886579,3940.127,0.5052166853273761
553,57,4.61,Sum_of_Temperature_control_error_during_deagglomeration,-0.03550588826675904,3855.1582,0.4851777837916556
554,58,4.47,Sum_of_Temperature_control_error_during_deagglomeration,-0.04082841199315239,4180.477,0.5619004325864921
555,59,4.54,Sum_of_Temperature_control_error_during_deagglomeration,-0.04366640438886579,4148.108,0.5542665810573458
556,60,4.83,Sum_of_Temperature_control_error_during_deagglomeration,-0.03550588826675904,6917.996,1.0
557,61,4.83,Sum_of_Temperature_control_error_during_deagglomeration,-0.027544490597075526,3389.259,0.3753008855140421
558,62,5.21,Sum_of_Temperature_control_error_during_deagglomeration,-0.03338047333317539,4682.028,0.6801853925264006
559,63,5.4,Sum_of_Temperature_control_error_during_deagglomeration,-0.028057949606782047,3956.509,0.50908018916594
560,64,5.4,Sum_of_Temperature_control_error_during_deagglomeration,-0.029639018447404325,4082.303,0.5387472384803283
561,65,5.14,Sum_of_Temperature_control_error_during_deagglomeration,0.06382494761286622,2738.393,0.22180172244538424
562,66,5.53,Sum_of_Temperature_control_error_during_deagglomeration,0.05168756609290372,2817.576,0.24047611045960765
563,67,5.27,Sum_of_Temperature_control_error_during_deagglomeration,0.05168756609290372,2287.485,0.11546032403010006
564,68,5.49,Sum_of_Temperature_control_error_during_deagglomeration,0.05168756609290372,2803.876,0.23724512507392062
565,69,5.5,Sum_of_Temperature_control_error_during_deagglomeration,0.05168756609290372,2590.969,0.18703348963519933
566,70,5.42,Sum_of_Temperature_control_error_during_deagglomeration,0.05168756609290372,2573.287,0.18286339594251905
567,71,5.28,Sum_of_Temperature_control_error_during_deagglomeration,0.06382494761286622,2690.96,0.210615202022078
568,1,4.98,Sum_of_Random_Normal,-0.04649444475224274,-1.224385595,0.20416763301871788
569,2,4.77,Sum_of_Random_Normal,-0.027256524528046215,-1.394314449,0.1547397617434884
570,3,4.74,Sum_of_Random_Normal,0.029888869280412803,1.2853757821,0.9341917540478726
571,4,4.78,Sum_of_Random_Normal,0.025877236104372182,0.2244302945,0.6255903849647361
572,5,4.53,Sum_of_Random_Normal,0.028050134457325463,0.5557693523,0.7219682743689347
573,6,4.74,Sum_of_Random_Normal,-0.03962895949832835,-1.852206221,0.021550988726736657
574,7,4.7,Sum_of_Random_Normal,0.019012435855157023,-0.087430781,0.534878132556039
575,8,4.53,Sum_of_Random_Normal,0.01800824822390897,0.4703672336,0.6971270256323578
576,9,4.98,Sum_of_Random_Normal,0.034044384931308146,0.8493375451,0.8073596043441265
577,10,5.04,Sum_of_Random_Normal,-0.04649444475224274,-0.8130576,0.3238122178563126
578,11,4.99,Sum_of_Random_Normal,0.035896031730876084,0.4237285169,0.6835610394491667
579,12,4.91,Sum_of_Random_Normal,0.031740516079980734,1.2028331953,0.9101822685541678
580,13,4.54,Sum_of_Random_Normal,-0.04081524002935244,-0.419813675,0.4381966184282484
581,14,4.62,Sum_of_Random_Normal,-0.038284656069942934,-1.335373039,0.17188428050932741
582,15,4.75,Sum_of_Random_Normal,0.023167951506052366,0.1515670183,0.6043963584534697
583,16,4.87,Sum_of_Random_Normal,-0.009855028618951612,-0.099180182,0.5314605382716154
584,17,4.97,Sum_of_Random_Normal,-0.04649444475224274,-1.025239818,0.2620939451126108
585,18,4.89,Sum_of_Random_Normal,-0.043963860792833244,-0.419975571,0.43814952710467625
586,19,4.69,Sum_of_Random_Normal,0.034044384931308146,1.0044376507,0.8524741794966858
587,20,4.77,Sum_of_Random_Normal,0.034044384931308146,1.1608169871,0.8979608495220425
588,21,4.99,Sum_of_Random_Normal,-0.027256524528046215,-0.923008863,0.291830263372509
589,22,5.0,Sum_of_Random_Normal,-0.04081524002935244,-1.262029441,0.19321802010370018
590,23,5.04,Sum_of_Random_Normal,0.035896031730876084,0.5897814945,0.73186151937638
591,24,5.02,Sum_of_Random_Normal,-0.026070243997022124,-1.366038984,0.16296435698654968
592,25,4.79,Sum_of_Random_Normal,-0.04081524002935244,-0.656004864,0.3694947622606349
593,26,4.97,Sum_of_Random_Normal,0.031740516079980734,1.0518961278,0.8662786125979486
594,27,5.0,Sum_of_Random_Normal,0.025019598305620297,0.0559994611,0.5765982488083019
595,28,4.96,Sum_of_Random_Normal,0.01880458499082694,0.275681061,0.6404978961359633
596,29,4.82,Sum_of_Random_Normal,-0.04081524002935244,-1.314083623,0.1780768163194778
597,30,4.84,Sum_of_Random_Normal,0.031740516079980734,0.3044715913,0.648872310440046
598,31,4.83,Sum_of_Random_Normal,0.031740516079980734,0.2812834384,0.6421274815915472
599,32,4.98,Sum_of_Random_Normal,0.0007344517624833545,-0.293316098,0.4749914640674972
600,33,4.88,Sum_of_Random_Normal,-0.04649444475224274,-0.73996748,0.34507222731209974
601,34,4.3,Sum_of_Random_Normal,-0.04649444475224274,-0.758130432,0.33978909833016613
602,35,4.74,Sum_of_Random_Normal,0.034044384931308146,1.7651839086,1.0
603,36,4.12,Sum_of_Random_Normal,-0.043963860792833244,-1.284203015,0.18676830579335843
604,37,4.8,Sum_of_Random_Normal,0.034044384931308146,0.602782486,0.735643168691289
605,38,4.63,Sum_of_Random_Normal,-0.011706675418519542,-0.108711761,0.5286880505582475
606,39,4.36,Sum_of_Random_Normal,-0.043963860792833244,-0.82146679,0.3213662038271181
607,40,4.7,Sum_of_Random_Normal,-0.043963860792833244,-2.000308237,0.0
608,41,4.27,Sum_of_Random_Normal,-0.04081524002935244,-1.750245874,0.05120859417786115
609,42,4.44,Sum_of_Random_Normal,0.012275261916753365,-0.034645882,0.5502318828558438
610,43,4.4,Sum_of_Random_Normal,0.029888869280412803,1.9802209091,1.0
611,44,4.42,Sum_of_Random_Normal,0.031740516079980734,1.0288152067,0.8595649746830802
612,45,4.45,Sum_of_Random_Normal,-0.031749448719912435,-1.00423682,0.2682031693973688
613,46,4.25,Sum_of_Random_Normal,-0.038284656069942934,-0.497861295,0.4154946015318241
614,47,4.52,Sum_of_Random_Normal,-0.02353966003761262,-1.532015873,0.11468600924841302
615,48,4.52,Sum_of_Random_Normal,0.029888869280412803,0.6007824018,0.7350613963668712
616,49,4.6,Sum_of_Random_Normal,0.034044384931308146,0.91524919,0.8265315826336748
617,50,4.31,Sum_of_Random_Normal,-0.043963860792833244,-0.796124244,0.3287376894341156
618,51,4.66,Sum_of_Random_Normal,0.028846471224243435,0.1619984148,0.6074305796071232
619,52,4.55,Sum_of_Random_Normal,-0.02472594056863671,-1.508583262,0.12150194458185867
620,53,4.83,Sum_of_Random_Normal,0.022050363185749045,-0.085371427,0.535477144919308
621,54,4.64,Sum_of_Random_Normal,-0.02472594056863671,-1.314767859,0.17787778991440428
622,55,4.61,Sum_of_Random_Normal,-0.04277758026180915,-2.01467056,0.0
623,56,4.6,Sum_of_Random_Normal,0.029901781256893394,0.488433591,0.7023820577646847
624,57,4.61,Sum_of_Random_Normal,0.03405729690778874,1.5367571166,1.0
625,58,4.47,Sum_of_Random_Normal,-0.031749448719912435,-0.558685164,0.3978025245441606
626,59,4.54,Sum_of_Random_Normal,0.031740516079980734,1.2585035004,0.9263753082267331
627,60,4.83,Sum_of_Random_Normal,0.03405729690778874,0.5105313821,0.708809728806106
628,61,4.83,Sum_of_Random_Normal,-0.031749448719912435,-0.526431818,0.4071841816127326
629,62,5.21,Sum_of_Random_Normal,-0.031749448719912435,-1.162069393,0.22229379075068967
630,63,5.4,Sum_of_Random_Normal,0.0037036868823546116,-0.399246255,0.44417914443424145
631,64,5.4,Sum_of_Random_Normal,0.034044384931308146,0.8784555641,0.8158292765689604
632,65,5.14,Sum_of_Random_Normal,0.004889967413378702,-0.186436633,0.5060799126365989
633,66,5.53,Sum_of_Random_Normal,0.02400249869789165,0.3816310029,0.671315970680568
634,67,5.27,Sum_of_Random_Normal,0.028050134457325463,0.315333016,0.6520316155804032
635,68,5.49,Sum_of_Random_Normal,-0.02921886476050293,-1.934528979,0.0
636,69,5.5,Sum_of_Random_Normal,0.0007344517624833545,-0.351982546,0.45792692457546397
637,70,5.42,Sum_of_Random_Normal,0.021698629846564236,0.3228149334,0.6542079101968495
638,71,5.28,Sum_of_Random_Normal,0.025019598305620297,0.1213482895,0.5956065184582712
639,1,4.98,Diff_Mean_of_Z9,0.027601036026365326,,
640,2,4.77,Diff_Mean_of_Z9,0.02994037017479236,,
641,3,4.74,Diff_Mean_of_Z9,-0.04168260857500602,-0.1200000000000001,0.4848141819735154
642,4,4.78,Diff_Mean_of_Z9,0.00865283068980681,0.75,0.6706322084579238
643,5,4.53,Diff_Mean_of_Z9,-0.014734093682743692,-1.7999999999999998,0.1259931653139683
644,6,4.74,Diff_Mean_of_Z9,0.00865283068980681,0.5999999999999996,0.6385946176847499
645,7,4.7,Diff_Mean_of_Z9,0.016732931096400047,1.0300000000000002,0.730435711234515
646,8,4.53,Diff_Mean_of_Z9,-0.04849212066587703,-0.08999999999999986,0.49122170012815025
647,9,4.98,Diff_Mean_of_Z9,0.017336157188353928,1.0599999999999996,0.7368432293891497
648,10,5.04,Diff_Mean_of_Z9,0.017336157188353928,0.7000000000000002,0.6599530115335326
649,11,4.99,Diff_Mean_of_Z9,-0.01802910458482752,-0.8899999999999997,0.3203545493378897
650,12,4.91,Diff_Mean_of_Z9,-0.024442681200958962,-1.0400000000000005,0.2883169585647157
651,13,4.54,Diff_Mean_of_Z9,-0.03671872570933671,-0.8399999999999999,0.331033746262281
652,14,4.62,Diff_Mean_of_Z9,-0.03931664406981307,-0.3900000000000001,0.42714651858180247
653,15,4.75,Diff_Mean_of_Z9,0.02981578584364049,,
654,16,4.87,Diff_Mean_of_Z9,0.031814184582468465,,
655,17,4.97,Diff_Mean_of_Z9,0.038020470581385614,,
656,18,4.89,Diff_Mean_of_Z9,0.02540060796633702,,
657,19,4.69,Diff_Mean_of_Z9,0.02340220922750905,,
658,20,4.77,Diff_Mean_of_Z9,0.031814184582468465,,
659,21,4.99,Diff_Mean_of_Z9,-0.024606662820415116,-3.25,0.0
660,22,5.0,Diff_Mean_of_Z9,0.023542443187271063,1.9299999999999997,0.922661255873558
661,23,5.04,Diff_Mean_of_Z9,0.017336157188353928,0.8900000000000006,0.7005339598462195
662,24,5.02,Diff_Mean_of_Z9,-0.027204581180891474,-1.4500000000000002,0.20074754378470722
663,25,4.79,Diff_Mean_of_Z9,-0.033618157797022916,-1.3000000000000003,0.23278513455788105
664,26,4.97,Diff_Mean_of_Z9,0.017635516894982772,0.81,0.6834472447671933
665,27,5.0,Diff_Mean_of_Z9,0.016732931096400047,2.5599999999999996,1.0
666,28,4.96,Diff_Mean_of_Z9,-0.04849212066587703,-0.25,0.4570482699700981
667,29,4.82,Diff_Mean_of_Z9,-0.024606662820415116,-2.7799999999999994,0.0
668,30,4.84,Diff_Mean_of_Z9,0.012436773912115265,0.2999999999999998,0.5745194361384022
669,31,4.83,Diff_Mean_of_Z9,-0.04589420230540065,-0.040000000000000036,0.5019008970525415
670,32,4.98,Diff_Mean_of_Z9,-0.011620143173271919,0.0,0.5104442545920546
671,33,4.88,Diff_Mean_of_Z9,0.02960849522642619,,
672,34,4.3,Diff_Mean_of_Z9,0.017320507559743778,,
673,35,4.74,Diff_Mean_of_Z9,0.026031842621332037,,
674,36,4.12,Diff_Mean_of_Z9,0.01532210882091581,,
675,37,4.8,Diff_Mean_of_Z9,0.026031842621332037,,
676,38,4.63,Diff_Mean_of_Z9,0.03211354428909731,,
677,39,4.36,Diff_Mean_of_Z9,0.026031842621332037,,
678,40,4.7,Diff_Mean_of_Z9,0.026031842621332037,,
679,41,4.27,Diff_Mean_of_Z9,0.02173568543704725,,
680,42,4.44,Diff_Mean_of_Z9,-0.038208356512031076,-0.2200000000000002,0.4634557881247328
681,43,4.4,Diff_Mean_of_Z9,-0.032507131978942054,-0.41999999999999993,0.4207390004271677
682,44,4.42,Diff_Mean_of_Z9,-0.014158917047113018,-1.5299999999999998,0.18366082870568123
683,45,4.45,Diff_Mean_of_Z9,0.006654431950978838,3.1300000000000003,1.0
684,46,4.25,Diff_Mean_of_Z9,-0.045319025669769995,-0.7700000000000005,0.34598462195642865
685,47,4.52,Diff_Mean_of_Z9,-0.024606662820415116,-1.6800000000000002,0.15162323793250732
686,48,4.52,Diff_Mean_of_Z9,0.015337758449525958,1.1300000000000003,0.7517941050832976
687,49,4.6,Diff_Mean_of_Z9,0.012824403542939733,1.46,0.82227680478428
688,50,4.31,Diff_Mean_of_Z9,0.006654431950978838,0.17999999999999972,0.5488893635198631
689,51,4.66,Diff_Mean_of_Z9,-0.03308230861457273,-0.29000000000000004,0.44850491243058505
690,52,4.55,Diff_Mean_of_Z9,-0.027204581180891474,-1.7399999999999998,0.13880820162323787
691,53,4.83,Diff_Mean_of_Z9,0.021544044448443093,1.1400000000000001,0.7539299444681758
692,54,4.64,Diff_Mean_of_Z9,-0.027204581180891474,-1.1400000000000001,0.2669585647159332
693,55,4.61,Diff_Mean_of_Z9,0.00955541648838953,1.9899999999999998,0.9354762921828276
694,56,4.6,Diff_Mean_of_Z9,-0.021202199580934552,-1.9499999999999997,0.09395557454079446
695,57,4.61,Diff_Mean_of_Z9,0.006654431950978838,1.7099999999999995,0.8756727894062364
696,58,4.47,Diff_Mean_of_Z9,-0.038208356512031076,-0.08999999999999986,0.49122170012815025
697,59,4.54,Diff_Mean_of_Z9,-0.023334393643176972,-1.0199999999999996,0.2925886373344724
698,60,4.83,Diff_Mean_of_Z9,0.006654431950978838,1.54,0.8393635198633062
699,61,4.83,Diff_Mean_of_Z9,-0.04849212066587703,-0.33999999999999986,0.4378257155061938
700,62,5.21,Diff_Mean_of_Z9,0.023526793558660913,,
701,63,5.4,Diff_Mean_of_Z9,0.03602207184255764,,
702,64,5.4,Diff_Mean_of_Z9,0.029309135519797344,,
703,65,5.14,Diff_Mean_of_Z9,0.038020470581385614,,
704,66,5.53,Diff_Mean_of_Z9,0.023542443187271063,0.22999999999999954,0.5595685604442543
705,67,5.27,Diff_Mean_of_Z9,-0.033618157797022916,-1.4699999999999998,0.1964758650149508
706,68,5.49,Diff_Mean_of_Z9,0.016732931096400047,0.8499999999999996,0.6919906023067063
707,69,5.5,Diff_Mean_of_Z9,-0.027204581180891474,-1.7399999999999998,0.13880820162323787
708,70,5.42,Diff_Mean_of_Z9,0.023542443187271063,0.7000000000000002,0.6599530115335326
709,71,5.28,Diff_Mean_of_Z9,0.023542443187271063,1.6800000000000002,0.8692652712516017
710,1,4.98,Sum_of_Y5,0.020233988608047503,0.09,0.3341997772001486
711,2,4.77,Sum_of_Y5,-0.03272283811389809,0.11,0.40846639435573723
712,3,4.74,Sum_of_Y5,0.013891005233951124,0.1,0.37133308577794294
713,4,4.78,Sum_of_Y5,0.020390763877773246,0.0,0.0
714,5,4.53,Sum_of_Y5,0.017428588752389312,0.09,0.3341997772001486
715,6,4.74,Sum_of_Y5,0.020390763877773246,0.07,0.2599331600445601
716,7,4.7,Sum_of_Y5,0.020390763877773246,0.08,0.29706646862235436
717,8,4.53,Sum_of_Y5,0.020390763877773246,0.07,0.2599331600445601
718,9,4.98,Sum_of_Y5,0.01302991327146068,0.08,0.29706646862235436
719,10,5.04,Sum_of_Y5,0.01302991327146068,0.0,0.0
720,11,4.99,Sum_of_Y5,0.01302991327146068,0.0,0.0
721,12,4.91,Sum_of_Y5,0.010224513415802484,0.0,0.0
722,13,4.54,Sum_of_Y5,0.010224513415802484,0.09,0.3341997772001486
723,14,4.62,Sum_of_Y5,0.010224513415802484,0.0,0.0
724,15,4.75,Sum_of_Y5,0.01302991327146068,0.05,0.18566654288897147
725,16,4.87,Sum_of_Y5,0.01302991327146068,0.0,0.0
726,17,4.97,Sum_of_Y5,0.01669640508960932,0.0,0.0
727,18,4.89,Sum_of_Y5,0.01302991327146068,0.0,0.0
728,19,4.69,Sum_of_Y5,0.01302991327146068,0.09,0.3341997772001486
729,20,4.77,Sum_of_Y5,0.01302991327146068,0.0,0.0
730,21,4.99,Sum_of_Y5,0.020390763877773246,0.07,0.2599331600445601
731,22,5.0,Sum_of_Y5,0.016853180359335057,0.05,0.18566654288897147
732,23,5.04,Sum_of_Y5,0.01302991327146068,0.05,0.18566654288897147
733,24,5.02,Sum_of_Y5,0.020390763877773246,0.0,0.0
734,25,4.79,Sum_of_Y5,0.020390763877773246,0.0,0.0
735,26,4.97,Sum_of_Y5,-0.02692191182668789,0.16,0.5941329372447087
736,27,5.0,Sum_of_Y5,0.023196163733431436,0.09,0.3341997772001486
737,28,4.96,Sum_of_Y5,0.023196163733431436,0.0,0.0
738,29,4.82,Sum_of_Y5,0.016853180359335057,0.06,0.22279985146676573
739,30,4.84,Sum_of_Y5,-0.022978000164549303,0.15,0.5569996286669143
740,31,4.83,Sum_of_Y5,-0.03272283811389809,,
741,32,4.98,Sum_of_Y5,0.020390763877773246,0.06,0.22279985146676573
742,33,4.88,Sum_of_Y5,-0.032415819877351856,0.11,0.40846639435573723
743,34,4.3,Sum_of_Y5,0.01302991327146068,0.07,0.2599331600445601
744,35,4.74,Sum_of_Y5,0.020233988608047503,0.05,0.18566654288897147
745,36,4.12,Sum_of_Y5,-0.022670981928003073,0.11,0.40846639435573723
746,37,4.8,Sum_of_Y5,0.01669640508960932,0.0,0.0
747,38,4.63,Sum_of_Y5,0.020233988608047503,0.06,0.22279985146676573
748,39,4.36,Sum_of_Y5,0.01669640508960932,0.06,0.22279985146676573
749,40,4.7,Sum_of_Y5,0.020233988608047503,0.0,0.0
750,41,4.27,Sum_of_Y5,0.010224513415802484,0.1,0.37133308577794294
751,42,4.44,Sum_of_Y5,-0.03272283811389809,0.12,0.44559970293353146
752,43,4.4,Sum_of_Y5,-0.01717707387733911,0.12,0.44559970293353146
753,44,4.42,Sum_of_Y5,0.010224513415802484,0.08,0.29706646862235436
754,45,4.45,Sum_of_Y5,-0.038216746164562054,0.11,0.40846639435573723
755,46,4.25,Sum_of_Y5,0.013186688541186412,0.08,0.29706646862235436
756,47,4.52,Sum_of_Y5,-0.03272283811389809,0.13,0.4827330115113258
757,48,4.52,Sum_of_Y5,-0.01717707387733911,0.35,1.0
758,49,4.6,Sum_of_Y5,-0.032415819877351856,0.12,0.44559970293353146
759,50,4.31,Sum_of_Y5,-0.032415819877351856,0.15,0.5569996286669143
760,51,4.66,Sum_of_Y5,-0.032415819877351856,0.18,0.6683995544002972
761,52,4.55,Sum_of_Y5,-0.03272283811389809,0.14,0.5198663200891201
762,53,4.83,Sum_of_Y5,-0.02692191182668789,0.4,1.0
763,54,4.64,Sum_of_Y5,-0.03272283811389809,0.13,0.4827330115113258
764,55,4.61,Sum_of_Y5,-0.032415819877351856,0.21,0.7797994801336801
765,56,4.6,Sum_of_Y5,-0.02692191182668789,0.11,0.40846639435573723
766,57,4.61,Sum_of_Y5,-0.038216746164562054,0.16,0.5941329372447087
767,58,4.47,Sum_of_Y5,-0.038216746164562054,0.18,0.6683995544002972
768,59,4.54,Sum_of_Y5,-0.03272283811389809,0.19,0.7055328629780916
769,60,4.83,Sum_of_Y5,-0.032415819877351856,0.27,1.0
770,61,4.83,Sum_of_Y5,-0.038216746164562054,0.26,0.9654660230226516
771,62,5.21,Sum_of_Y5,0.023196163733431436,0.0,0.0
772,63,5.4,Sum_of_Y5,0.023196163733431436,0.08,0.29706646862235436
773,64,5.4,Sum_of_Y5,0.01599208839684461,0.09,0.3341997772001486
774,65,5.14,Sum_of_Y5,0.023196163733431436,0.1,0.37133308577794294
775,66,5.53,Sum_of_Y5,0.023196163733431436,0.06,0.22279985146676573
776,67,5.27,Sum_of_Y5,0.020390763877773246,0.08,0.29706646862235436
777,68,5.49,Sum_of_Y5,0.023196163733431436,0.1,0.37133308577794294
778,69,5.5,Sum_of_Y5,0.020390763877773246,0.08,0.29706646862235436
779,70,5.42,Sum_of_Y5,0.020390763877773246,0.08,0.29706646862235436
780,71,5.28,Sum_of_Y5,0.023196163733431436,0.09,0.3341997772001486
781,1,4.98,Diff_Sum_of_Y5,-0.026497057370520476,,
782,2,4.77,Diff_Sum_of_Y5,0.0027469862042415394,0.020000000000000004,0.6409067490984034
783,3,4.74,Diff_Sum_of_Y5,0.013353169473569902,-0.009999999999999995,0.5636269963936119
784,4,4.78,Diff_Sum_of_Y5,0.019572755486519884,-0.1,0.33178773827923774
785,5,4.53,Diff_Sum_of_Y5,-0.023519161785055694,0.09,0.8212261720762499
786,6,4.74,Diff_Sum_of_Y5,0.019572755486519884,-0.01999999999999999,0.5378670788253482
787,7,4.7,Diff_Sum_of_Y5,0.017159147339134657,0.009999999999999995,0.6151468315301396
788,8,4.53,Diff_Sum_of_Y5,0.010939561326184677,-0.009999999999999995,0.5636269963936119
789,9,4.98,Diff_Sum_of_Y5,0.01666321576111903,0.009999999999999995,0.6151468315301396
790,10,5.04,Diff_Sum_of_Y5,0.021264380260229462,-0.08,0.3833075734157653
791,11,4.99,Diff_Sum_of_Y5,0.022059566893775126,0.0,0.5893869139618758
792,12,4.91,Diff_Sum_of_Y5,0.015044794247279477,0.0,0.5893869139618758
793,13,4.54,Diff_Sum_of_Y5,-0.035513829351058956,0.09,0.8212261720762499
794,14,4.62,Diff_Sum_of_Y5,0.0174584023946647,-0.09,0.3575476558475016
795,15,4.75,Diff_Sum_of_Y5,-0.03849172493652374,0.05,0.7181865018031948
796,16,4.87,Diff_Sum_of_Y5,0.021264380260229462,-0.05,0.4605873261205568
797,17,4.97,Diff_Sum_of_Y5,0.023677988407614682,0.0,0.5893869139618758
798,18,4.89,Diff_Sum_of_Y5,0.023677988407614682,0.0,0.5893869139618758
799,19,4.69,Diff_Sum_of_Y5,-0.03405068594533492,0.09,0.8212261720762499
800,20,4.77,Diff_Sum_of_Y5,0.01907682390850425,-0.09,0.3575476558475016
801,21,4.99,Diff_Sum_of_Y5,-0.03107279035987014,0.07,0.7697063369397223
802,22,5.0,Diff_Sum_of_Y5,0.017159147339134657,-0.020000000000000004,0.5378670788253481
803,23,5.04,Diff_Sum_of_Y5,0.01666321576111903,0.0,0.5893869139618758
804,24,5.02,Diff_Sum_of_Y5,0.0174584023946647,-0.05,0.4605873261205568
805,25,4.79,Diff_Sum_of_Y5,0.010939561326184677,0.0,0.5893869139618758
806,26,4.97,Diff_Sum_of_Y5,-0.025500356499124233,0.16,1.0
807,27,5.0,Diff_Sum_of_Y5,0.021264380260229462,-0.07,0.40906749098402917
808,28,4.96,Diff_Sum_of_Y5,0.019645958746389906,-0.09,0.3575476558475016
809,29,4.82,Diff_Sum_of_Y5,-0.035513829351058956,0.06,0.7439464193714586
810,30,4.84,Diff_Sum_of_Y5,-0.03305398507393867,0.09,0.8212261720762499
811,31,4.83,Diff_Sum_of_Y5,-0.02252246091365945,,
812,32,4.98,Diff_Sum_of_Y5,-0.030938096361709282,,
813,33,4.88,Diff_Sum_of_Y5,-0.026497057370520476,0.05,0.7181865018031948
814,34,4.3,Diff_Sum_of_Y5,0.017159147339134657,-0.039999999999999994,0.4863472436888206
815,35,4.74,Diff_Sum_of_Y5,0.019572755486519884,-0.020000000000000004,0.5378670788253481
816,36,4.12,Diff_Sum_of_Y5,-0.026497057370520476,0.06,0.7439464193714586
817,37,4.8,Diff_Sum_of_Y5,0.019572755486519884,-0.11,0.30602782071097395
818,38,4.63,Diff_Sum_of_Y5,-0.030938096361709282,0.06,0.7439464193714586
819,39,4.36,Diff_Sum_of_Y5,0.017159147339134657,0.0,0.5893869139618758
820,40,4.7,Diff_Sum_of_Y5,0.019572755486519884,-0.06,0.43482740855229296
821,41,4.27,Diff_Sum_of_Y5,-0.030938096361709282,0.1,0.8469860896445137
822,42,4.44,Diff_Sum_of_Y5,0.0011285646904019863,0.01999999999999999,0.6409067490984034
823,43,4.4,Diff_Sum_of_Y5,0.013353169473569902,0.0,0.5893869139618758
824,44,4.42,Diff_Sum_of_Y5,0.010939561326184677,-0.039999999999999994,0.4863472436888206
825,45,4.45,Diff_Sum_of_Y5,-0.030938096361709282,0.03,0.6666666666666672
826,46,4.25,Diff_Sum_of_Y5,0.015044794247279477,-0.03,0.5121071612570843
827,47,4.52,Diff_Sum_of_Y5,-0.0279602007762445,0.05,0.7181865018031948
828,48,4.52,Diff_Sum_of_Y5,-0.021059317507935427,0.21999999999999997,1.0
829,49,4.6,Diff_Sum_of_Y5,0.014971590987409454,-0.22999999999999998,0.0
830,50,4.31,Diff_Sum_of_Y5,-0.025500356499124233,0.03,0.6666666666666672
831,51,4.66,Diff_Sum_of_Y5,-0.018081421922470645,0.03,0.6666666666666672
832,52,4.55,Diff_Sum_of_Y5,0.017954333972680328,-0.03999999999999998,0.4863472436888206
833,53,4.83,Diff_Sum_of_Y5,-0.025500356499124233,0.26,1.0
