,SHAP_row_index,Date_TS_,Y_Final_solvent_concentration_,tag,shap(value),value,norm(value)
410,7298,2021-08-07,4.6,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.025244754376646295,20.3405,0.06356404908570602
411,7439,2021-08-07,4.61,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.0232799648102449,21.472,0.20076878304312012
412,7591,2021-08-07,4.47,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.0232799648102449,19.975,0.019243827909007513
413,7741,2021-08-07,4.54,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.015382307539259621,20.448,0.07659940825532353
414,7907,2021-08-07,4.83,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.015382307539259621,22.6885,0.3482805451811615
415,8031,2021-08-07,4.83,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.015382307539259621,19.415,0.0
416,8198,2021-08-07,5.21,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,0.03695825901471797,27.74,0.9608211669981084
417,8332,2021-08-07,5.4,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,0.053440326362861175,27.491,0.9306276373866228
418,8471,2021-08-07,5.4,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,0.053440326362861175,25.487,0.6876242906339428
419,8575,2021-08-07,5.14,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.015382307539259621,24.844,0.6096546539263717
420,8683,2021-08-07,5.53,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,0.03210220703845485,25.4935,0.6884124751418735
421,8797,2021-08-07,5.27,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,0.03210220703845485,26.6775,0.8319833147402629
422,8938,2021-08-07,5.49,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,0.03210220703845485,25.388,0.6756196342823887
423,9043,2021-08-07,5.5,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.015382307539259621,24.238,0.5361716059562498
424,9157,2021-08-07,5.42,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.015382307539259621,24.7125,0.5937090750351651
425,9269,2021-08-07,5.28,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.017709165777885692,24.347,0.5493888538584667
426,148,2021-08-07,4.98,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.012453084385053548,,
427,277,2021-08-07,4.77,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.01668875215212233,-0.5570000000000022,0.4616858705353603
428,416,2021-08-07,4.74,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.020555201179383382,-0.07699999999999818,0.5202925695252499
429,588,2021-08-07,4.78,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.01667151731216915,-1.596499999999999,0.334765738035382
430,769,2021-08-07,4.53,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.019023473328845405,-0.2884999999999991,0.49446899278282996
431,926,2021-08-07,4.74,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.01151071767492181,0.23749999999999716,0.5586921670925831
432,1061,2021-08-07,4.7,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.03020248669910424,1.7454999999999998,0.7428148797524851
433,1180,2021-08-07,4.53,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.04384170821869624,4.367000000000004,1.0
434,1274,2021-08-07,4.98,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.045620357748328885,2.3220000000000027,0.8132039671851335
435,1372,2021-08-07,5.04,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.022910014572596546,-1.1020000000000039,0.3951428477239235
436,1473,2021-08-07,4.99,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.01976084250454874,0.36350000000000193,0.5740764255774295
437,1572,2021-08-07,4.91,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.021943357219535324,-1.6754999999999995,0.3251200521599627
438,1691,2021-08-07,4.54,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.039244679444073734,1.1409999999999911,0.6690070682120924
439,1789,2021-08-07,4.62,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.021943357219535324,-1.7569999999999908,0.3151691230606388
440,1900,2021-08-07,4.75,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.019444972015936125,-1.183000000000007,0.3852529672693793
441,2012,2021-08-07,4.87,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.026793698439810776,-0.009000000000000341,0.528595185215484
442,2134,2021-08-07,4.97,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.027760355792871998,-0.7119999999999962,0.44276079065320934
443,2250,2021-08-07,4.89,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.04384170821869624,0.5919999999999916,0.6019756562424068
444,2343,2021-08-07,4.69,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.039244679444073734,0.4580000000000126,0.5856146194410653
445,2500,2021-08-07,4.77,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.01667151731216915,-1.7545000000000073,0.3154743662845425
446,2610,2021-08-07,4.99,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.022781664536712803,-0.2535000000000025,0.49874239791750896
447,2724,2021-08-07,5.0,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.027614770917035073,-0.17199999999999704,0.5086933270168346
448,2861,2021-08-07,5.04,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.0414134454867507,1.581000000000003,0.7227298756194922
449,2967,2021-08-07,5.02,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.04200153992440812,1.2920000000000016,0.6874437589359963
450,3077,2021-08-07,4.79,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.02276442969675962,-1.018500000000003,0.40533797140237304
451,3198,2021-08-07,4.97,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.025605457924481725,1.6574999999999989,0.7320703182710053
452,3297,2021-08-07,5.0,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.023731087049820843,-0.7819999999999965,0.4342139803838505
453,3393,2021-08-07,4.96,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.046810912840304114,1.043999999999997,0.657163631124553
454,3492,2021-08-07,4.82,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.042213884065681606,3.478499999999997,0.954409482563897
455,3592,2021-08-07,4.84,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.018076908192274276,-1.4380000000000024,0.35411815843100125
456,3708,2021-08-07,4.83,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.01087175357878566,-3.5649999999999977,0.09441722353205552
457,3834,2021-08-07,4.98,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.018056815975784186,-0.1354999999999933,0.5131498780858579
458,3952,2021-08-07,4.88,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.02511638571343588,-0.42199999999999704,0.47816900462626727
459,4153,2021-08-07,4.3,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.014173132108569953,-5.649000000000008,0.0
460,4315,2021-08-07,4.74,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.033821304523025,2.1780000000000044,0.795621957488167
461,4448,2021-08-07,4.12,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.029224275748402487,1.1459999999999937,0.669617554659904
462,4610,2021-08-07,4.8,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.021521858532444604,-0.5609999999999999,0.46119748137711153
463,4767,2021-08-07,4.63,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.014173132108569953,-1.1039999999999992,0.3948986531447995
464,4902,2021-08-07,4.36,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.046810912840304114,1.5360000000000014,0.7172354975891899
465,5058,2021-08-07,4.7,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.046810912840304114,1.0940000000000012,0.663268495602667
466,5196,2021-08-07,4.27,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.014173132108569953,-1.3430000000000035,0.3657174009394167
467,5341,2021-08-07,4.44,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.005393514647401858,0.4510000000000005,0.5847599384141279
468,5490,2021-08-07,4.4,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.013206474755508735,-1.7989999999999995,0.31004103689902246
469,5629,2021-08-07,4.42,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.00908245494297628,0.14700000000000557,0.5476423623871987
470,5803,2021-08-07,4.45,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.027445626218769843,1.0879999999999939,0.6625359118652925
471,5938,2021-08-07,4.25,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.04384170821869624,2.292500000000004,0.8096020971430468
472,6085,2021-08-07,4.52,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.012385402278284436,-2.322499999999998,0.24612310581317481
473,6221,2021-08-07,4.52,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.012676982123967562,0.3264999999999958,0.5695588258636248
474,6344,2021-08-07,4.6,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.03263074943104977,1.386499999999998,0.6989819527996303
475,6473,2021-08-07,4.31,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.013352059631345654,-2.013999999999996,0.28379011964313505
476,6592,2021-08-07,4.66,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.020555201179383382,-0.652000000000001,0.45008662802694493
477,6721,2021-08-07,4.55,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.03020248669910424,3.8799999999999955,1.0
478,6856,2021-08-07,4.83,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.020266044493160423,-0.779999999999994,0.43445817496297534
479,6975,2021-08-07,4.64,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.04384170821869624,1.0249999999999986,0.6548437826228701
480,7131,2021-08-07,4.61,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.014173132108569953,-4.488999999999997,0.0
481,7298,2021-08-07,4.6,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.028423837169471597,2.9314999999999998,0.8876222651733362
482,7439,2021-08-07,4.61,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.027445626218769843,1.4023499999999913,0.7009171948391915
483,7591,2021-08-07,4.47,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.012385402278284436,-2.2038499999999956,0.2606099492197383
484,7741,2021-08-07,4.54,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.018056815975784186,-0.32499999999999574,0.49001244171380753
485,7907,2021-08-07,4.83,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.014173132108569953,-1.8385000000000034,0.3052181939613124
486,8031,2021-08-07,4.83,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.018220480002660303,0.13649999999999807,0.546360340846794
487,8198,2021-08-07,5.21,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.028581428270096295,0.054999999999999716,0.5364094117474693
488,8332,2021-08-07,5.4,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.03859506624176084,1.7650000000000006,0.7451957768989494
489,8471,2021-08-07,5.4,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.028581428270096295,0.09700000000000131,0.5415374979090847
490,8575,2021-08-07,5.14,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.043192095016383346,3.0530000000000044,0.9024570858551525
491,8683,2021-08-07,5.53,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.026246707093373223,-0.4240000000000066,0.4779248100471416
492,8797,2021-08-07,5.27,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,-0.043192095016383346,4.57350000000001,1.0
493,8938,2021-08-07,5.49,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.018897980669498573,-4.396500000000003,0.0
494,9043,2021-08-07,5.5,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.026246707093373223,-0.6210000000000093,0.45387164400337426
495,9157,2021-08-07,5.42,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.017603630059512283,0.1915000000000049,0.5530756917727196
496,9269,2021-08-07,5.28,Diff_Median_of_Jacket_Temp_SP_degC_1_Deagglomerate,0.028581428270096295,-0.09149999999999636,0.5185221588265972
497,148,2021-08-07,4.98,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.01711541366954186,327.34354362,0.9410356342887936
498,277,2021-08-07,4.77,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-0.03923654421032203,83.916410219,0.5519962705364554
499,416,2021-08-07,4.74,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-0.03678459699054158,109.73498724,0.5932588965917616
500,588,2021-08-07,4.78,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-0.038536776161484626,94.615565998,0.5690954028262505
501,769,2021-08-07,4.53,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.037284746975645974,164.53279277,0.680835425553705
502,926,2021-08-07,4.74,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-0.03216468274865304,92.113102285,0.565096025776055
503,1061,2021-08-07,4.7,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-0.027575044257852222,102.05663536,0.5809875401150743
504,1180,2021-08-07,4.53,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.019648974923031654,191.37419009,0.7237326983010068
505,1274,2021-08-07,4.98,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.03110526165867237,175.80379446,0.6988484681634863
506,1372,2021-08-07,5.04,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.03040549360983497,180.87548521,0.7069539217953882
507,1473,2021-08-07,4.99,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.020348742971869054,193.683998,0.7274241775011345
508,1572,2021-08-07,4.91,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.04221096992622348,164.6159513,0.6809683275073606
509,1691,2021-08-07,4.54,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.016066342668566456,193.38319959,0.7269434487491292
510,1789,2021-08-07,4.62,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-0.00303666321437516,226.84894604,0.7804275962412573
511,1900,2021-08-07,4.75,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.006353676934387558,241.71769858,0.804190477343027
512,2012,2021-08-07,4.87,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.002071276631084953,234.02710678,0.7918995593218946
513,2134,2021-08-07,4.97,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.027931217879037913,169.77066214,0.6892064618414547
514,2250,2021-08-07,4.89,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.0045692684098521865,207.11098677,0.7488828665766275
515,2343,2021-08-07,4.69,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.004260866352177962,190.17197764,0.721811351407139
516,2500,2021-08-07,4.77,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.018346134408257008,192.09089798,0.7248781235361739
517,2610,2021-08-07,4.99,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.0032664278950775335,331.08097917,0.9470087134937405
518,2724,2021-08-07,5.0,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.0032664278950775335,301.93351995,0.9004259483289948
519,2861,2021-08-07,5.04,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-5.710342584720843e-05,200.67630228,0.7385991092774242
520,2967,2021-08-07,5.02,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.009333236722915503,237.71891861,0.797799723799741
521,3077,2021-08-07,4.79,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.001924470669548925,153.26877435,0.6628335434373319
522,3198,2021-08-07,4.97,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.011048604841703894,612.59744106,1.0
523,3297,2021-08-07,5.0,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.001924470669548925,151.85107811,0.6605678155560644
524,3393,2021-08-07,4.96,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.03110526165867237,173.74451143,0.695557371774254
525,3492,2021-08-07,4.82,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.012941924110092366,186.68207615,0.7162338751568175
526,3592,2021-08-07,4.84,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.021423869105556125,184.91430864,0.7134086718290539
527,3708,2021-08-07,4.83,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.002071276631084953,221.7972163,0.7723540438133082
528,3834,2021-08-07,4.98,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.04221096992622348,168.61561633,0.6873604955321568
529,3952,2021-08-07,4.88,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.025307454606950573,169.15247013,0.6882184823057018
530,4153,2021-08-07,4.3,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-0.04171081994111909,67.170204928,0.5252328898045936
531,4315,2021-08-07,4.74,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-0.03642141340148086,116.95131443,0.6047918563707423
532,4448,2021-08-07,4.12,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-0.039958640770176045,119.28871917,0.6085274401578762
533,4610,2021-08-07,4.8,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.03221624199239038,184.36007242,0.7125229048917991
534,4767,2021-08-07,4.63,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-0.007425013729581502,151.35089684,0.65976843793401
535,4902,2021-08-07,4.36,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-0.041011051892281686,121.90902512,0.6127151498243464
536,5058,2021-08-07,4.7,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.017346011191590988,365.07863373,1.0
537,5196,2021-08-07,4.27,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-0.041011051892281686,121.74859999,0.6124587622572205
538,5341,2021-08-07,4.44,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-0.03923654421032203,135.58380171,0.6345698474075662
539,5490,2021-08-07,4.4,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-0.04171081994111909,128.49850142,0.6232462916547442
540,5629,2021-08-07,4.42,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-0.041011051892281686,90.000594325,0.5617198665895345
541,5803,2021-08-07,4.45,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.008368682980972054,281.75545318,0.8681778494902285
542,5938,2021-08-07,4.25,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-0.032864450797490445,132.55130047,0.6297233771866629
543,6085,2021-08-07,4.52,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.014366451403063038,255.11525149,0.8256021227381959
544,6221,2021-08-07,4.52,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-0.03039017506669339,-631.000313,0.0
545,6344,2021-08-07,4.6,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.037135259434355694,166.66383447,0.684241204915745
546,6473,2021-08-07,4.31,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-0.03461662996843349,130.89960883,0.6270836835101076
547,6592,2021-08-07,4.66,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-0.03642141340148086,-417.0183443,0.0
548,6721,2021-08-07,4.55,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-0.032864450797490445,102.93280768,0.5823878175498363
549,6856,2021-08-07,4.83,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-0.019113542001140668,-297.9911776,0.0
550,6975,2021-08-07,4.64,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-0.000888712076731112,154.64418295,0.66503168823396
551,7131,2021-08-07,4.61,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.014366451403063038,319.09543592,0.9278537078250627
552,7298,2021-08-07,4.6,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.008368682980972054,356.67565552,0.9879135069057723
553,7439,2021-08-07,4.61,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.0033463352782403394,156.4301398,0.6678859613254834
554,7591,2021-08-07,4.47,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-0.041011051892281686,126.61918795,0.6202428182684984
555,7741,2021-08-07,4.54,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.019474391248523147,259.36077863,0.8323872216475194
556,7907,2021-08-07,4.83,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.013063610888288392,256.72837898,0.8281801841218758
557,8031,2021-08-07,4.83,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.022453951037051098,809.50663456,1.0
558,8198,2021-08-07,5.21,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.04026430676417392,157.76036312,0.6700118920992266
559,8332,2021-08-07,5.4,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.008441257826772073,145.9014777,0.6510593079145841
560,8471,2021-08-07,5.4,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.040114819222883645,160.10444137,0.6737581413288204
561,8575,2021-08-07,5.14,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-5.710342584720843e-05,199.75638671,0.7371289224372862
562,8683,2021-08-07,5.53,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.03076129012627558,177.28326361,0.7012129200171713
563,8797,2021-08-07,5.27,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.033385053398362924,156.91133286,0.6686549924490437
564,8938,2021-08-07,5.49,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.03076129012627558,179.53992819,0.7048194668311594
565,9043,2021-08-07,5.5,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,-0.024092369213822483,118.56537486,0.6073714087565916
566,9157,2021-08-07,5.42,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.03408482144720032,178.04747508,0.7024342643262762
567,9269,2021-08-07,5.28,CV_of_Difference_Dryer_Temp_PV_degC_1_Deagglomerate,0.004260866352177962,193.54337976,0.7271994448271007
568,148,2021-08-07,4.98,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.022892609929947298,8.6969365079,0.5242097302664014
569,277,2021-08-07,4.77,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.02275436866548163,8.3884923077,0.18338327568733864
570,416,2021-08-07,4.74,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.019047631515344218,8.6289852941,0.44912460540822263
571,588,2021-08-07,4.78,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.02275436866548163,8.2756363636,0.05867906247524097
572,769,2021-08-07,4.53,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.02275436866548163,8.2221666667,0.0
573,926,2021-08-07,4.74,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.02275436866548163,8.2982162162,0.08362947847134557
574,1061,2021-08-07,4.7,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.02275436866548163,8.3962222222,0.19192472127628527
575,1180,2021-08-07,4.53,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.018709544120195862,8.5216595745,0.3305312116186943
576,1274,2021-08-07,4.98,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.022892609929947298,8.8114333333,0.6507270939786594
577,1372,2021-08-07,5.04,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.022892609929947298,9.6573703704,1.0
578,1473,2021-08-07,4.99,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.022892609929947298,8.7194117647,0.5490445693910502
579,1572,2021-08-07,4.91,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.019047631515344218,8.7905483871,0.6276495254498778
580,1691,2021-08-07,4.54,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.021728213901657367,8.7795333333,0.615478047655135
581,1789,2021-08-07,4.62,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.019047631515344218,8.6911142857,0.5177762575380729
582,1900,2021-08-07,4.75,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.021728213901657367,8.5593170732,0.3721422121235343
583,2012,2021-08-07,4.87,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.019047631515344218,8.571025,0.38507930472935314
584,2134,2021-08-07,4.97,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.02275436866548163,8.5169148936,0.3252884067022542
585,2250,2021-08-07,4.89,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.019047631515344218,8.5363409091,0.34675387755620446
586,2343,2021-08-07,4.69,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.019047631515344218,8.7018857143,0.529678532951613
587,2500,2021-08-07,4.77,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.022892609929947298,8.6245,0.44416841921682654
588,2610,2021-08-07,4.99,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.018709544120195862,8.5215217391,0.3303789054619679
589,2724,2021-08-07,5.0,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.019047631515344218,8.8562765957,0.7002782611772662
590,2861,2021-08-07,5.04,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.019047631515344218,8.7189090909,0.5484891219909933
591,2967,2021-08-07,5.02,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.022892609929947298,8.5639534884,0.3772653849812095
592,3077,2021-08-07,4.79,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.018709544120195862,8.5075,0.3148850831713008
593,3198,2021-08-07,4.97,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.02275436866548163,8.4138644068,0.2114190843550799
594,3297,2021-08-07,5.0,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.022892609929947298,9.0701621622,0.9366187703149359
595,3393,2021-08-07,4.96,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.022892609929947298,8.6417567568,0.46323689005811153
596,3492,2021-08-07,4.82,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.022892609929947298,8.736,0.5673743334824367
597,3592,2021-08-07,4.84,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.022892609929947298,9.1769411765,1.0
598,3708,2021-08-07,4.83,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.018709544120195862,8.4964489796,0.3026738627950685
