anomaly_score,Compressor_Work,A_Feed_S1,A_Feed_Flow_Stream_1,Datetime
0.0375505758,342.54,0.25007,24.175,2020/10/16 6:40:00 AM
0.0718978481,342,0.21785,21.515,2020/10/16 6:50:00 AM
0.0547757343,341.64,0.21987,21.317,2020/10/16 7:00:00 AM
0.0486854762,341.35,0.24635,24.314,2020/10/16 7:10:00 AM
0.0607473826,341.01,0.24767,24.184,2020/10/16 7:20:00 AM
0.0539667542,340.59,0.23947,23.436,2020/10/16 7:30:00 AM
0.0495262949,340.39,0.23593,23.784,2020/10/16 7:40:00 AM
0.0444984408,340.07,0.26315,25.669,2020/10/16 7:50:00 AM
0.0507517964,339.98,0.262,25.783,2020/10/16 8:00:00 AM
0.0608699945,339.72,0.23223,22.939,2020/10/16 8:10:00 AM
0.0602022589,339.85,0.23376,22.788,2020/10/16 8:20:00 AM
0.0542273447,340.15,0.2819,27.597,2020/10/16 8:30:00 AM
0.0622313383,340.05,0.28366,27.424,2020/10/16 8:40:00 AM
0.1636609075,339.56,0.29691,29.63,2020/10/16 8:50:00 AM
0.1684800259,339.56,0.29887,29.437,2020/10/16 9:00:00 AM
0.0704551643,339.59,0.26728,26.439,2020/10/16 9:10:00 AM
0.0692130597,339.51,0.26652,26.514,2020/10/16 9:20:00 AM
0.0438612497,339.86,0.26421,25.898,2020/10/16 9:30:00 AM
0.0475954954,339.38,0.26468,25.852,2020/10/16 9:40:00 AM
0.0468221305,339.84,0.26454,25.998,2020/10/16 9:50:00 AM
0.044692288,339.85,0.26348,26.103,2020/10/16 10:00:00 AM
0.0690103963,339.63,0.2585,25.492,2020/10/16 10:10:00 AM
0.0692265691,339.21,0.25862,25.481,2020/10/16 10:20:00 AM
0.0616053503,339.34,0.27791,27.231,2020/10/16 10:30:00 AM
0.0662907363,338.71,0.27558,27.46,2020/10/16 10:40:00 AM
0.0521819427,339.27,0.27232,26.564,2020/10/16 10:50:00 AM
0.0521819427,339.51,0.27234,26.562,2020/10/16 11:00:00 AM
0.0719652123,339.24,0.28489,28.312,2020/10/16 11:10:00 AM
0.078692206,340,0.28568,28.234,2020/10/16 11:20:00 AM
0.0636587575,340.43,0.27871,27.413,2020/10/16 11:30:00 AM
0.0616053503,339.7,0.27801,27.481,2020/10/16 11:40:00 AM
0.3944896862,340.32,0.32011,31.531,2020/10/16 11:50:00 AM
0.3991627355,340.21,0.32041,31.501,2020/10/16 12:00:00 PM
0.0449829883,340.85,0.25388,24.828,2020/10/16 12:10:00 PM
0.0509857102,341.02,0.25268,24.946,2020/10/16 12:20:00 PM
0.0495814059,341.26,0.24649,24.259,2020/10/16 12:30:00 PM
0.0455226362,340.88,0.24546,24.359,2020/10/16 12:40:00 PM
0.0479129542,340.84,0.26254,25.926,2020/10/16 12:50:00 PM
0.0423081279,340.96,0.26381,25.801,2020/10/16 1:00:00 PM
0.1131138091,340.87,0.29161,28.491,2020/10/16 1:10:00 PM
0.1212006088,340.98,0.29247,28.406,2020/10/16 1:20:00 PM
0.0448307272,341.07,0.26335,25.928,2020/10/16 1:30:00 PM
0.0501461182,341.15,0.26214,26.047,2020/10/16 1:40:00 PM
0.0557210002,341.89,0.23487,23.047,2020/10/16 1:50:00 PM
0.054707202,342.05,0.23502,23.031,2020/10/16 2:00:00 PM
0.0556114499,341.56,0.24046,23.472,2020/10/16 2:10:00 PM
0.0541999173,341.32,0.23963,23.554,2020/10/16 2:20:00 PM
0.0515771304,341.79,0.24323,24.144,2020/10/16 2:30:00 PM
0.0485337779,342.18,0.24459,24.01,2020/10/16 2:40:00 PM
0.0907434545,342.3,0.22351,22.208,2020/10/16 2:50:00 PM
0.089009901,342.74,0.22322,22.236,2020/10/16 3:00:00 PM
0.075555888,342.55,0.23114,22.645,2020/10/16 3:10:00 PM
0.0897248597,341.92,0.22988,22.769,2020/10/16 3:20:00 PM
0.0664668586,342.69,0.22135,21.828,2020/10/16 3:30:00 PM
0.0679829365,342.77,0.22142,21.821,2020/10/16 3:40:00 PM
0.1257559682,342.89,0.20878,20.713,2020/10/16 3:50:00 PM
0.0654503413,342.43,0.21285,20.312,2020/10/16 4:00:00 PM
0.0650027462,342.78,0.2143,21.203,2020/10/16 4:10:00 PM
0.072786691,342.73,0.21701,20.937,2020/10/16 4:20:00 PM
0.2312532805,342.76,0.18978,18.491,2020/10/16 4:30:00 PM
0.2332159031,342.88,0.1886,18.607,2020/10/16 4:40:00 PM
0.2308510988,341.94,0.1894,18.279,2020/10/16 4:50:00 PM
0.2510687833,342.44,0.18628,18.586,2020/10/16 5:00:00 PM
0.0376063507,341.23,0.2557,25.026,2020/10/16 5:10:00 PM
0.0390136371,341.26,0.25445,25.149,2020/10/16 5:20:00 PM
0.0715205244,341.51,0.27436,27.005,2020/10/16 5:30:00 PM
0.0681317132,341.94,0.27377,27.063,2020/10/16 5:40:00 PM
0.0720595146,341.98,0.21794,21.693,2020/10/16 5:50:00 PM
0.0725443576,342.19,0.21728,21.758,2020/10/16 6:00:00 PM
0.0563780498,341.69,0.27175,27.009,2020/10/16 6:10:00 PM
0.0567064128,342.27,0.27173,27.01,2020/10/16 6:20:00 PM
0.0730020492,341.84,0.21692,21.449,2020/10/16 6:30:00 PM
0.0725443576,341.95,0.2173,21.412,2020/10/16 6:40:00 PM
0.0521544592,341.13,0.22054,21.393,2020/10/16 6:50:00 PM
0.0727463062,340.77,0.21719,21.722,2020/10/16 7:00:00 PM
0.0530335579,341.08,0.23524,23.465,2020/10/16 7:10:00 PM
0.0481199383,340.5,0.23627,23.363,2020/10/16 7:20:00 PM
0.2468813872,340.3,0.18674,18.562,2020/10/16 7:30:00 PM
0.2340869449,340.04,0.18841,18.398,2020/10/16 7:40:00 PM
0.058005126,339.59,0.26098,25.706,2020/10/16 7:50:00 PM
0.0502838046,340.11,0.26211,25.595,2020/10/16 8:00:00 PM
0.1153867768,339.64,0.29201,28.741,2020/10/16 8:10:00 PM
0.1129586457,339.39,0.29158,28.783,2020/10/16 8:20:00 PM
0.0431681898,339.89,0.26411,26.079,2020/10/16 8:30:00 PM
0.0422526147,340.21,0.26385,26.104,2020/10/16 8:40:00 PM
0.0480095521,339.87,0.23623,23.376,2020/10/16 8:50:00 PM
0.0600659315,339.63,0.23418,23.577,2020/10/16 9:00:00 PM
0.0593567295,339.27,0.24833,24.528,2020/10/16 9:10:00 PM
0.0565832893,339.41,0.24711,24.648,2020/10/16 9:20:00 PM
0.035610463,338.96,0.2503,24.648,2020/10/16 9:30:00 PM
0.0325460811,339.06,0.25075,24.604,2020/10/16 9:40:00 PM
0.0962812357,338.74,0.21129,21.081,2020/10/16 9:50:00 PM
0.0662500883,338.02,0.21442,20.773,2020/10/16 10:00:00 PM
0.0348976782,338.31,0.25532,25.251,2020/10/16 10:10:00 PM
0.0560222015,338.41,0.25687,25.099,2020/10/16 10:20:00 PM
0.0719113213,337.74,0.23137,22.594,2020/10/16 10:30:00 PM
0.0852413112,337.41,0.22841,22.885,2020/10/16 10:40:00 PM
0.2424264735,337.51,0.30857,30.266,2020/10/16 10:50:00 PM
0.2328603917,337.14,0.30792,30.33,2020/10/16 11:00:00 PM
0.0525116862,337.86,0.22035,21.842,2020/10/16 11:10:00 PM
0.0541313456,337.45,0.22001,21.876,2020/10/16 11:20:00 PM
0.1748331369,337.25,0.30379,30.105,2020/10/16 11:30:00 PM
0.1786668907,337.87,0.30423,30.063,2020/10/16 11:40:00 PM
0.0892482773,337.89,0.28854,28.357,2020/10/16 11:50:00 PM
0.0956498964,338.74,0.2895,28.262,2020/10/17 12:00:00 AM
0.1555894644,339.23,0.29568,29.096,2020/10/17 12:10:00 AM
0.151180743,339.07,0.295,29.162,2020/10/17 12:20:00 AM
0.1679661126,338.69,0.29912,29.528,2020/10/17 12:30:00 AM
0.1681129719,338.75,0.29786,29.652,2020/10/17 12:40:00 AM
0.0820854886,339.27,0.28624,27.597,2020/10/17 12:50:00 AM
0.0632783115,339.09,0.27981,28.23,2020/10/17 1:00:00 AM
0.0630336627,339.39,0.26588,26.408,2020/10/17 1:10:00 AM
0.0709003262,339.61,0.2672,26.279,2020/10/17 1:20:00 AM
0.0768973987,339.41,0.28543,28.085,2020/10/17 1:30:00 AM
0.0717226798,339.48,0.28486,28.141,2020/10/17 1:40:00 AM
0.0665752261,340.05,0.2662,26.016,2020/10/17 1:50:00 AM
0.050738035,340.14,0.26506,26.127,2020/10/17 2:00:00 AM
0.3158291344,340.34,0.31345,30.641,2020/10/17 2:10:00 AM
0.3004032708,340.53,0.31226,30.758,2020/10/17 2:20:00 AM
0.0444845931,340.79,0.254,24.911,2020/10/17 2:30:00 AM
0.0357082566,340.85,0.2548,24.832,2020/10/17 2:40:00 AM
0.048023351,340.89,0.24623,24.665,2020/10/17 2:50:00 AM
0.0579368147,341.3,0.24848,24.444,2020/10/17 3:00:00 AM
0.0532669386,341.14,0.27267,26.873,2020/10/17 3:10:00 AM
0.0711565416,341.41,0.2703,27.105,2020/10/17 3:20:00 AM
0.0989206487,341.42,0.29001,28.502,2020/10/17 3:30:00 AM
0.1075127043,342.42,0.29083,28.421,2020/10/17 3:40:00 AM
0.0552279295,342.64,0.28143,27.863,2020/10/17 3:50:00 AM
0.0699423081,342.31,0.2845,27.56,2020/10/17 4:00:00 AM
0.041113913,343.05,0.24979,24.418,2020/10/17 4:10:00 AM
0.0333585672,343.65,0.25059,24.339,2020/10/17 4:20:00 AM
0.0840440701,343.51,0.2305,22.83,2020/10/17 4:30:00 AM
0.0627209687,343.16,0.23193,22.689,2020/10/17 4:40:00 AM
0.0790133242,343.06,0.22216,21.968,2020/10/17 4:50:00 AM
0.0797621991,343.5,0.22222,21.963,2020/10/17 5:00:00 AM
0.1693115165,343.45,0.29865,29.343,2020/10/17 5:10:00 AM
0.1675866261,343.95,0.2999,29.22,2020/10/17 5:20:00 AM
0.0585924105,344.51,0.2484,24.091,2020/10/17 5:30:00 AM
0.0448030409,344.42,0.24584,24.342,2020/10/17 5:40:00 AM
0.0853875424,344.64,0.22704,22.387,2020/10/17 5:50:00 AM
0.0852679002,345.02,0.22842,22.251,2020/10/17 6:00:00 AM
0.1258325663,345.64,0.20848,20.403,2020/10/17 6:10:00 AM
0.131052925,345.47,0.20738,20.512,2020/10/17 6:20:00 AM
0.5561692797,345.27,0.17048,17.376,2020/10/17 6:30:00 AM
0.4486201584,345.25,0.17485,16.946,2020/10/17 6:40:00 AM
0.1126094401,344.8,0.19844,19.497,2020/10/17 6:50:00 AM
0.1210723492,344.97,0.19789,19.551,2020/10/17 7:00:00 AM
0.5808821715,344.54,0.16962,16.655,2020/10/17 7:10:00 AM
0.6000853269,344.53,0.16899,16.717,2020/10/17 7:20:00 AM
0.2327112687,345.02,0.19036,18.979,2020/10/17 7:30:00 AM
0.2325850703,344.46,0.19078,18.938,2020/10/17 7:40:00 AM
0.1252962558,344.02,0.1976,19.509,2020/10/17 7:50:00 AM
0.1024159957,343.7,0.19924,19.347,2020/10/17 8:00:00 AM
0.1291970908,343.82,0.19738,19.09,2020/10/17 8:10:00 AM
0.1778067886,343.69,0.19532,19.293,2020/10/17 8:20:00 AM
0.1640787476,343.92,0.19589,19.408,2020/10/17 8:30:00 AM
0.1655030071,343.47,0.19583,19.414,2020/10/17 8:40:00 AM
0.0629520998,343.32,0.21394,20.999,2020/10/17 8:50:00 AM
0.0726789945,343.24,0.21525,20.87,2020/10/17 9:00:00 AM
0.0582373494,343.14,0.257,25.93,2020/10/17 9:10:00 AM
0.057253445,342.84,0.26109,25.528,2020/10/17 9:20:00 AM
0.0729885906,343.1,0.2175,21.483,2020/10/17 9:30:00 AM
0.0716687757,343.18,0.2161,21.62,2020/10/17 9:40:00 AM
0.071776581,343.04,0.21606,21.429,2020/10/17 9:50:00 AM
0.0719517398,342.9,0.2179,21.248,2020/10/17 10:00:00 AM
0.0628297429,342.45,0.23192,22.536,2020/10/17 10:10:00 AM
0.0887582198,342.51,0.22902,22.822,2020/10/17 10:20:00 AM
0.2986327386,342.62,0.18278,18.176,2020/10/17 10:30:00 AM
0.2587768073,342.11,0.18547,17.912,2020/10/17 10:40:00 AM
0.2981170856,341.75,0.18281,17.832,2020/10/17 10:50:00 AM
0.3183701145,341.12,0.18158,17.953,2020/10/17 11:00:00 AM
0.0999299243,340.72,0.2,20.017,2020/10/17 11:10:00 AM
0.1081495945,340.59,0.20126,19.893,2020/10/17 11:20:00 AM
0.0604748579,340.17,0.23389,22.777,2020/10/17 11:30:00 AM
0.0800696104,339.7,0.23078,23.083,2020/10/17 11:40:00 AM
0.0553512199,340.15,0.23727,23.306,2020/10/17 11:50:00 AM
0.0535826024,339.64,0.237,23.333,2020/10/17 12:00:00 PM
0.06227215,339.62,0.27832,27.459,2020/10/17 12:10:00 PM
0.0627073711,339.7,0.27991,27.302,2020/10/17 12:20:00 PM
0.1547340784,339.59,0.29554,29.107,2020/10/17 12:30:00 PM
0.1664473019,339.61,0.29755,28.909,2020/10/17 12:40:00 PM
0.0648263658,339.85,0.2758,27.041,2020/10/17 12:50:00 PM
0.0534865413,340.25,0.27271,27.344,2020/10/17 1:00:00 PM
0.0574585049,339.86,0.21962,21.785,2020/10/17 1:10:00 PM
0.0584148957,339.88,0.22093,21.657,2020/10/17 1:20:00 PM
0.0576908554,341.18,0.24851,24.841,2020/10/17 1:30:00 PM
0.0341144268,341.34,0.2505,24.646,2020/10/17 1:40:00 PM
0.0336385818,341.57,0.2512,24.585,2020/10/17 1:50:00 PM
0.0321395904,341.51,0.25096,24.609,2020/10/17 2:00:00 PM
0.1005716607,341.01,0.29016,28.262,2020/10/17 2:10:00 PM
0.0841372403,341.48,0.28699,28.575,2020/10/17 2:20:00 PM
0.0617278571,341.57,0.25732,25.077,2020/10/17 2:30:00 PM
0.047346979,341.36,0.25634,25.172,2020/10/17 2:40:00 PM
0.0624897842,341.47,0.27843,27.402,2020/10/17 2:50:00 PM
0.059684116,341.74,0.27731,27.513,2020/10/17 3:00:00 PM
0.036657754,341.25,0.25151,24.806,2020/10/17 3:10:00 PM
0.0329243895,341,0.2511,24.846,2020/10/17 3:20:00 PM
0.0477473361,341.01,0.24202,23.835,2020/10/17 3:30:00 PM
0.0513020947,341.14,0.24354,23.686,2020/10/17 3:40:00 PM
0.1029647152,341.04,0.29039,28.898,2020/10/17 3:50:00 PM
0.1414754312,340.98,0.29388,28.555,2020/10/17 4:00:00 PM
0.0870079472,341.1,0.22677,22.253,2020/10/17 4:10:00 PM
0.08988367,340.47,0.22639,22.29,2020/10/17 4:20:00 PM
0.0560495789,340.48,0.23736,23.171,2020/10/17 4:30:00 PM
0.0513571079,340.27,0.2367,23.236,2020/10/17 4:40:00 PM
0.0591111192,340.66,0.23432,23.143,2020/10/17 4:50:00 PM
0.0530610173,339.86,0.23523,23.054,2020/10/17 5:00:00 PM
0.0474712449,340.38,0.24931,24.228,2020/10/17 5:10:00 PM
0.0604339728,340.14,0.24798,24.359,2020/10/17 5:20:00 PM
0.1338175703,340.29,0.29327,28.942,2020/10/17 5:30:00 PM
0.1538034804,339.99,0.29541,28.732,2020/10/17 5:40:00 PM
0.0539667542,339.55,0.2395,23.485,2020/10/17 5:50:00 PM
0.0544056043,340.19,0.23976,23.46,2020/10/17 6:00:00 PM
0.0633190805,339.99,0.27864,27.302,2020/10/17 6:10:00 PM
0.0611968861,340.62,0.27768,27.396,2020/10/17 6:20:00 PM
0.0794413214,340.9,0.28575,28.252,2020/10/17 6:30:00 PM
0.0867823105,341.13,0.28804,28.027,2020/10/17 6:40:00 PM
0.4548773008,341.15,0.32349,31.957,2020/10/17 6:50:00 PM
0.5025575434,341.82,0.32599,31.711,2020/10/17 7:00:00 PM
0.0627481634,341.51,0.26586,26.672,2020/10/17 7:10:00 PM
0.0556936137,341.73,0.2718,26.087,2020/10/17 7:20:00 PM
0.0519620533,342.21,0.2529,25.23,2020/10/17 7:30:00 PM
0.0367833553,341.96,0.25466,25.057,2020/10/17 7:40:00 PM
0.1289680507,342.41,0.19739,19.931,2020/10/17 7:50:00 PM
0.0999954265,342.39,0.19983,19.691,2020/10/17 8:00:00 PM
0.1333995596,342.59,0.20696,20.346,2020/10/17 8:10:00 PM
0.1346404141,342.89,0.20551,20.489,2020/10/17 8:20:00 PM
0.0449829883,342.24,0.24561,24.219,2020/10/17 8:30:00 PM
0.0445815228,342.21,0.24578,24.202,2020/10/17 8:40:00 PM
0.0838577038,342.11,0.22738,22.546,2020/10/17 8:50:00 PM
0.091351471,342.64,0.22942,22.345,2020/10/17 9:00:00 PM
0.092671972,342.27,0.28899,27.966,2020/10/17 9:10:00 PM
0.1019192756,342.9,0.29029,27.838,2020/10/17 9:20:00 PM
0.0501598877,342.87,0.24416,24.113,2020/10/17 9:30:00 PM
0.0475264692,343.25,0.24491,24.04,2020/10/17 9:40:00 PM
0.0555018876,343.19,0.28139,27.755,2020/10/17 9:50:00 PM
0.0544467366,343.67,0.28178,27.717,2020/10/17 10:00:00 PM
0.0651112725,343.52,0.26796,26.749,2020/10/17 10:10:00 PM
0.0689022923,344.08,0.27085,26.465,2020/10/17 10:20:00 PM
0.0474712449,344.16,0.24931,24.45,2020/10/17 10:30:00 PM
0.0604203441,344.74,0.24787,24.591,2020/10/17 10:40:00 PM
0.0502149638,344.78,0.24415,24.419,2020/10/17 10:50:00 PM
0.0485337779,344.23,0.24459,24.376,2020/10/17 11:00:00 PM
0.0706440451,345.03,0.27512,26.983,2020/10/17 11:10:00 PM
0.0552827271,344.83,0.27288,27.203,2020/10/17 11:20:00 PM
0.0839375793,345.39,0.22725,22.379,2020/10/17 11:30:00 PM
0.089830736,345.31,0.22987,22.121,2020/10/17 11:40:00 PM
0.1328672931,345.31,0.20703,19.972,2020/10/17 11:50:00 PM
0.1353740727,345.19,0.20579,20.095,2020/10/18 12:00:00 AM
0.0727328442,345.07,0.21526,21.324,2020/10/18 12:10:00 AM
0.0625849843,344.61,0.21358,21.49,2020/10/18 12:20:00 AM
0.1260623257,344.46,0.19755,19.259,2020/10/18 12:30:00 AM
0.1285607386,344.09,0.19741,19.273,2020/10/18 12:40:00 AM
0.4337378563,344.09,0.17545,17.62,2020/10/18 12:50:00 AM
0.3458619079,343.78,0.17982,17.191,2020/10/18 1:00:00 AM
0.0508481205,342.68,0.24387,23.937,2020/10/18 1:10:00 AM
0.0490301596,343.02,0.24448,23.877,2020/10/18 1:20:00 AM
0.1242355575,342.64,0.20934,20.202,2020/10/18 1:30:00 AM
0.1341088078,341.93,0.20528,20.601,2020/10/18 1:40:00 AM
0.1109522854,342.24,0.20153,19.49,2020/10/18 1:50:00 AM
0.1007025768,341.93,0.19943,19.697,2020/10/18 2:00:00 AM
0.0674417439,341.53,0.21271,20.695,2020/10/18 2:10:00 AM
0.1124024459,341.34,0.21038,20.924,2020/10/18 2:20:00 AM
0.0517971045,340.97,0.24337,24.26,2020/10/18 2:30:00 AM
0.0480371498,340.58,0.24246,24.35,2020/10/18 2:40:00 AM
0.0743201068,340.65,0.28518,28.513,2020/10/18 2:50:00 AM
0.0864636778,340.66,0.28793,28.243,2020/10/18 3:00:00 AM
0.0590292357,340.93,0.23433,22.711,2020/10/18 3:10:00 AM
0.0609517274,340.92,0.23243,22.898,2020/10/18 3:20:00 AM
0.0602022589,339.82,0.23376,23.442,2020/10/18 3:30:00 AM
0.0481199383,339.72,0.23627,23.194,2020/10/18 3:40:00 AM
0.0556936137,339.53,0.2718,26.552,2020/10/18 3:50:00 AM
0.0680235142,339.73,0.26759,26.966,2020/10/18 4:00:00 AM
0.0645956676,339.35,0.26023,26.166,2020/10/18 4:10:00 AM
0.044443049,339.46,0.2631,25.883,2020/10/18 4:20:00 AM
0.1770914926,339.55,0.3041,29.822,2020/10/18 4:30:00 AM
0.1820999204,339.57,0.30449,29.784,2020/10/18 4:40:00 AM
0.0832184695,339.98,0.28674,28.248,2020/10/18 4:50:00 AM
0.0864636778,339.99,0.28768,28.156,2020/10/18 5:00:00 AM
0.0505591204,339.95,0.24399,23.977,2020/10/18 5:10:00 AM
0.0452459301,339.8,0.24553,23.825,2020/10/18 5:20:00 AM
0.0681587611,339.17,0.26638,26.343,2020/10/18 5:30:00 AM
0.0705091339,339.17,0.26727,26.256,2020/10/18 5:40:00 AM
0.0587971961,338.71,0.28067,28.116,2020/10/18 5:50:00 AM
0.0564738335,338.87,0.28288,27.898,2020/10/18 6:00:00 AM
0.0494987383,339.08,0.26491,26.233,2020/10/18 6:10:00 AM
0.04293244,339.12,0.26408,26.315,2020/10/18 6:20:00 AM
0.0451213873,338.61,0.26292,26.086,2020/10/18 6:30:00 AM
0.051755863,338.63,0.26515,25.866,2020/10/18 6:40:00 AM
0.0844300043,338.6,0.28703,27.856,2020/10/18 6:50:00 AM
0.0609108618,338.1,0.28354,28.2,2020/10/18 7:00:00 AM
0.0862246367,338.17,0.28777,27.954,2020/10/18 7:10:00 AM
0.0708598651,338.86,0.28467,28.258,2020/10/18 7:20:00 AM
0.4581789704,338.54,0.32367,31.831,2020/10/18 7:30:00 AM
0.4601181992,338.97,0.32377,31.821,2020/10/18 7:40:00 AM
0.1139667775,339.02,0.2918,28.666,2020/10/18 7:50:00 AM
0.1141217846,339.68,0.29183,28.663,2020/10/18 8:00:00 AM
0.2574458946,339.33,0.30934,30.371,2020/10/18 8:10:00 AM
0.2426082321,339.65,0.30858,30.446,2020/10/18 8:20:00 AM
0.0885859804,339.49,0.28838,28.251,2020/10/18 8:30:00 AM
0.0822988537,339.64,0.2864,28.446,2020/10/18 8:40:00 AM
0.0427798664,340.1,0.24967,24.369,2020/10/18 8:50:00 AM
0.0606383816,340,0.2475,24.582,2020/10/18 9:00:00 AM
0.0354148472,339.99,0.25033,24.723,2020/10/18 9:10:00 AM
0.0367694003,340.24,0.25152,24.606,2020/10/18 9:20:00 AM
0.055707307,339.82,0.24703,24.125,2020/10/18 9:30:00 AM
0.060774631,340.63,0.24766,24.063,2020/10/18 9:40:00 AM
0.0427243793,339.94,0.2519,25.297,2020/10/18 9:50:00 AM
0.0356942867,339.7,0.25506,24.986,2020/10/18 10:00:00 AM
0.0490025893,339.9,0.25347,25.324,2020/10/18 10:10:00 AM
0.0377597157,340.12,0.25455,25.218,2020/10/18 10:20:00 AM
0.0565969705,339.94,0.25691,25.664,2020/10/18 10:30:00 AM
0.0548305567,340.5,0.25678,25.677,2020/10/18 10:40:00 AM
0.0709003262,340.42,0.27039,26.871,2020/10/18 10:50:00 AM
0.059547718,340.24,0.2732,26.595,2020/10/18 11:00:00 AM
0.0542273447,341.02,0.26533,25.801,2020/10/18 11:10:00 AM
0.0448030409,340.96,0.26298,26.033,2020/10/18 11:20:00 AM
0.0320554682,340.8,0.25093,24.28,2020/10/18 11:30:00 AM
0.0366717105,340.93,0.25016,24.356,2020/10/18 11:40:00 AM
0.071102607,341.43,0.23142,22.83,2020/10/18 11:50:00 AM
0.0608563717,341.68,0.2334,22.634,2020/10/18 12:00:00 PM
0.0614147544,341.9,0.23304,23.206,2020/10/18 12:10:00 PM
0.0618231297,341.97,0.23272,23.237,2020/10/18 12:20:00 PM
0.0634821399,342.23,0.26829,26.606,2020/10/18 12:30:00 PM
0.0705900828,342.73,0.27057,26.382,2020/10/18 12:40:00 PM
0.1145350192,342.79,0.2919,28.698,2020/10/18 12:50:00 PM
0.116572866,343.25,0.29214,28.674,2020/10/18 1:00:00 PM
0.054693495,342.91,0.21988,21.478,2020/10/18 1:10:00 PM
0.0732577267,343.18,0.21673,21.788,2020/10/18 1:20:00 PM
0.0689293194,343.94,0.21875,21.698,2020/10/18 1:30:00 PM
0.062217734,343.56,0.21919,21.655,2020/10/18 1:40:00 PM
0.0730020492,343.98,0.21236,20.783,2020/10/18 1:50:00 PM
0.0714666094,343.98,0.21245,20.773,2020/10/18 2:00:00 PM
0.0481613299,344.43,0.24473,23.787,2020/10/18 2:10:00 PM
0.0479957529,344.56,0.24235,24.021,2020/10/18 2:20:00 PM
0.1005061963,344.69,0.20024,19.98,2020/10/18 2:30:00 PM
0.107863694,344.35,0.20123,19.882,2020/10/18 2:40:00 PM
0.0520445175,343.88,0.25291,24.885,2020/10/18 2:50:00 PM
0.0451490648,344.39,0.25384,24.794,2020/10/18 3:00:00 PM
0.0383868729,344.87,0.25579,24.946,2020/10/18 3:10:00 PM
0.035610463,345.08,0.25495,25.029,2020/10/18 3:20:00 PM
0.1247979955,345.42,0.20925,21.01,2020/10/18 3:30:00 PM
0.079147093,345.5,0.21208,20.731,2020/10/18 3:40:00 PM
0.1033956408,345.42,0.19913,19.622,2020/10/18 3:50:00 PM
0.1006240292,345.19,0.19944,19.591,2020/10/18 4:00:00 PM
0.1341088078,344.82,0.2053,19.959,2020/10/18 4:10:00 PM
0.1240565336,343.22,0.20261,20.223,2020/10/18 4:20:00 PM
0.2695819736,342.35,0.18468,17.856,2020/10/18 4:30:00 PM
0.2674679329,340.51,0.18483,17.842,2020/10/18 4:40:00 PM
0.1273887915,338.82,0.2082,20.516,2020/10/18 4:50:00 PM
0.1256155229,337.81,0.20911,20.426,2020/10/18 5:00:00 PM
0.057116715,336.95,0.23885,23.82,2020/10/18 5:10:00 PM
0.0554197081,335.26,0.2407,23.638,2020/10/18 5:20:00 PM
0.0822988537,334.09,0.28643,28.201,2020/10/18 5:30:00 PM
0.0834449117,332.79,0.28682,28.162,2020/10/18 5:40:00 PM
0.8369083128,332.2,0.34044,33.619,2020/10/18 5:50:00 PM
0.8695359557,331.68,0.34183,33.482,2020/10/18 6:00:00 PM
2.1158918453,330.9,0.45865,45.128,2020/10/18 6:10:00 PM
2.1133759793,330.44,0.45785,45.206,2020/10/18 6:20:00 PM
2.127587523,330.33,0.46278,45.064,2020/10/18 6:30:00 PM
2.1235869809,330.15,0.4613,45.209,2020/10/18 6:40:00 PM
2.1059558549,329.89,0.49239,48.104,2020/10/18 6:50:00 PM
2.1115041962,330.21,0.49091,48.249,2020/10/18 7:00:00 PM
1.5263123554,329.91,0.57057,56.257,2020/10/18 7:10:00 PM
1.5319663628,329.8,0.57004,56.309,2020/10/18 7:20:00 PM
1.626916998,330.04,0.56117,54.806,2020/10/18 7:30:00 PM
1.6485674683,329.97,0.55894,55.025,2020/10/18 7:40:00 PM
1.0670020666,329.4,0.60784,60.118,2020/10/18 7:50:00 PM
1.0356543036,329.47,0.6106,59.847,2020/10/18 8:00:00 PM
0.6204614006,329.34,0.65835,64.623,2020/10/18 8:10:00 PM
0.6207571714,329.79,0.65816,64.641,2020/10/18 8:20:00 PM
0.180626612,329.41,0.70972,70.066,2020/10/18 8:30:00 PM
0.1802035405,329.47,0.70963,70.075,2020/10/18 8:40:00 PM
0.0849620831,329.13,0.73532,72.277,2020/10/18 8:50:00 PM
0.125079096,329.5,0.7329,72.514,2020/10/18 9:00:00 PM
0.096596756,329.61,0.75168,74.041,2020/10/18 9:10:00 PM
0.093001825,329.33,0.75337,73.875,2020/10/18 9:20:00 PM
0.1975350711,329.16,0.80149,78.4,2020/10/18 9:30:00 PM
0.1991735234,328.71,0.79839,78.704,2020/10/18 9:40:00 PM
0.2643051413,328.71,0.82546,81.235,2020/10/18 9:50:00 PM
0.2570541124,329.26,0.82679,81.104,2020/10/18 10:00:00 PM
0.5046749122,329.08,0.84901,83.248,2020/10/18 10:10:00 PM
0.4915576155,328.58,0.84663,83.481,2020/10/18 10:20:00 PM
0.7185285879,329.04,0.88003,86.722,2020/10/18 10:30:00 PM
0.7180485681,329.33,0.87986,86.739,2020/10/18 10:40:00 PM
0.9619834257,329.21,0.94406,92.926,2020/10/18 10:50:00 PM
0.9649664769,329.33,0.94482,92.851,2020/10/18 11:00:00 PM
0.9318469016,328.79,0.93177,91.422,2020/10/18 11:10:00 PM
0.9322231418,329.28,0.93144,91.455,2020/10/18 11:20:00 PM
